method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_random_switch_hard,0,21000,1,0,1.7133127450942993,3.310458183288574,0,22.127951000751928,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3157763481140137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029461586382240057,2.7212701536605266e-10,8.962588617578149e-05,0.002683982253074646,0.004814993590116501,0.00029461344820447266,2.43998599103179e-10,8.962588617578149e-05,0.002683958737179637,0.004814972169697285,0.4609989821910858,0.0,0.4609989821910858
attention_full_risk_penalty,500000,eval_random_switch_hard,1,21001,1,0,1.2688509225845337,3.1855013370513916,0,22.37891920836409,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.3129496574401855,1.0,1.0,1.0,0.8666666746139526,0.0,0.0,0.0,0.0,0.0,0.014619083143770695,1.3707225662074052e-05,0.0640232190489769,0.10973075777292252,0.1346554458141327,0.013052479363977909,1.2082103239663411e-05,0.05970098450779915,0.09536688029766083,0.11278340220451355,0.49730926752090454,0.0,0.49730926752090454
attention_full_risk_penalty,500000,eval_random_switch_hard,2,21002,1,0,1.5402320623397827,2.9151813983917236,0,21.30633680168132,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.23175311088562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014005826960783452,1.86408556146489e-06,0.0003718009393196553,0.0009383590659126639,0.001691974001005292,0.0001400474429829046,1.849520572250185e-06,0.0003718009393196553,0.0009383590659126639,0.001691974001005292,0.4438819885253906,0.0,0.4438819885253906
attention_full_risk_penalty,500000,eval_random_switch_hard,3,21003,1,0,1.5292400121688843,2.7119388580322266,0,20.933078604171513,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4734385013580322,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001163005013950169,7.9413948697038e-05,0.004089278634637594,0.00621744804084301,0.009685609489679337,0.0011625448241829872,7.604146230733022e-05,0.0040892744436860085,0.006217444781213999,0.009685609489679337,0.5657588839530945,0.0,0.5657588839530945
attention_full_risk_penalty,500000,eval_random_switch_hard,4,21004,1,0,1.2719368934631348,3.130993604660034,0,23.364355458583304,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7816658020019531,1.0,1.0,1.0,0.9818181991577148,0.0,0.0,0.0,0.0,0.0,0.0043257554061710835,1.9965084163686697e-07,0.0028455646242946386,0.005417422391474247,0.15813738107681274,0.004325262736529112,1.9964885211720684e-07,0.0028419415466487408,0.00541639793664217,0.15813733637332916,0.42480650544166565,0.0,0.42480650544166565
attention_full_risk_penalty,500000,eval_random_switch_hard,5,21005,1,0,1.7916237115859985,3.7667195796966553,0,23.585171026916363,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.489772081375122,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878513573203236e-05,2.744465589756067e-19,4.96748871228192e-05,0.0002047235466307029,0.0012208496918901801,4.878513573203236e-05,2.744465589756067e-19,4.96748871228192e-05,0.0002047235466307029,0.0012208496918901801,0.536026656627655,0.0,0.536026656627655
attention_full_risk_penalty,500000,eval_random_switch_hard,6,21006,1,0,2.1116411685943604,2.9084157943725586,0,22.30361841005128,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0597023963928223,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015963788609951735,4.176051788817858e-06,0.005587573163211346,0.007615058682858944,0.008725905790925026,0.0015963768819347024,4.1755301936063915e-06,0.005587573163211346,0.007615058682858944,0.008725905790925026,0.5439907312393188,0.0,0.5439907312393188
attention_full_risk_penalty,500000,eval_random_switch_hard,7,21007,1,0,0.9057201743125916,2.624356985092163,1,22.192432439864497,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5273921489715576,1.0,1.0,1.0,0.9166666865348816,0.00018518093565944582,0.0,0.0,0.0,0.008888685531648122,0.02359507977962494,0.0002597997081466019,0.051542188972234726,0.1851363182067871,0.2701215445995331,0.023593634366989136,0.000254482205491513,0.051542188972234726,0.18513594567775726,0.2701215445995331,0.46234235167503357,0.0,0.46234235167503357
attention_full_risk_penalty,500000,eval_random_switch_hard,8,21008,1,0,1.6363472938537598,2.2676875591278076,0,22.284379135568017,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.949824094772339,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447210818529129,0.010395646095275879,0.17421315610408783,0.20445777475833893,0.2235255241394043,0.03602074459195137,0.010181879624724388,0.1390613168478012,0.15901531279087067,0.16535751521587372,0.4642579257488251,0.0,0.4642579257488251
attention_full_risk_penalty,500000,eval_random_switch_hard,9,21009,1,0,1.6855674982070923,3.249826669692993,0,22.338837722092606,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.364347457885742,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019261159468442202,3.6014212128065992e-06,0.006436840631067753,0.013292799703776836,0.019369620829820633,0.00176533916965127,3.5802395359496586e-06,0.005663678515702486,0.012509479187428951,0.018050210550427437,0.5318770408630371,0.0,0.5318770408630371
