method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,0,21000,1,0,2.0789053440093994,4.113924026489258,0,22.462639092177618,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0789053440093994,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043375574750825763,2.4038011164906337e-12,0.00025378557620570064,0.0032542694825679064,0.00696044135838747,0.0004337319696787745,2.4038011164906337e-12,0.0002536954707466066,0.003254175651818514,0.006960394326597452,0.5911221504211426,0.0,0.5911221504211426
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,1,21001,1,0,2.5557122230529785,3.31107759475708,0,22.299230841263707,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6515121459960938,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001251502544619143,3.0697106012667064e-06,0.004985442850738764,0.010647102259099483,0.013678965158760548,0.0012515013804659247,3.0697106012667064e-06,0.004985442850738764,0.010647102259099483,0.013678965158760548,0.4847659170627594,0.0,0.4847659170627594
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,2,21002,1,0,2.2823731899261475,3.35373854637146,0,21.729673807729306,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.811248779296875,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954775355756283e-05,2.88957724414729e-09,0.00010842260962817818,0.0007247066241689026,0.0011559334816411138,7.954771717777476e-05,2.88957724414729e-09,0.00010842260962817818,0.0007247066241689026,0.0011559334816411138,0.5571710467338562,0.0,0.5571710467338562
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,3,21003,1,0,1.4181952476501465,3.2342753410339355,0,20.989735623553038,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4181952476501465,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.4301772117614746,1.0,1.0,1.0,0.5142857432365417,0.023142138496041298,0.0,0.026795644313097,0.20929965376853943,0.3384967698568744,1.9634562704595737e-06,7.196920468431622e-13,3.916225068678614e-06,1.2082281500624958e-05,2.9459599318215623e-05,1.958894927156507e-06,6.055432847859588e-13,3.8814278013887815e-06,1.2041748050251044e-05,2.9447232009260915e-05,0.599706768989563,0.0,0.599706768989563
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,4,21004,1,0,2.1888694763183594,4.343238830566406,0,24.271581690218703,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1888694763183594,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011590822803555e-07,6.379786353230098e-23,6.234965610474319e-08,1.179929427053139e-06,3.454399120528251e-06,2.0115903964779136e-07,6.379786353230098e-23,6.234962768303376e-08,1.179929427053139e-06,3.454399120528251e-06,0.5644553303718567,0.0,0.5644553303718567
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,5,21005,1,0,2.2533364295959473,3.4021072387695312,0,24.68876382516617,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2533364295959473,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4033092909926381e-08,9.749821708462887e-17,3.119112435001625e-08,7.900867871057926e-08,3.4534207316028187e-07,1.4032329076485439e-08,9.749821708462887e-17,3.119112435001625e-08,7.900867871057926e-08,3.4534207316028187e-07,0.47478392720222473,0.0,0.47478392720222473
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,6,21006,1,0,2.4656686782836914,3.9630744457244873,0,22.44216350898698,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.542006015777588,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.307018222491024e-06,6.976498823085819e-10,1.8450016796123236e-05,4.856307350564748e-05,9.102860349230468e-05,7.304588052647887e-06,6.976498823085819e-10,1.844843427534215e-05,4.856303712585941e-05,9.102860349230468e-05,0.5905832052230835,0.0,0.5905832052230835
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,7,21007,1,0,2.096104145050049,4.202117919921875,0,22.92169136496377,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.752545118331909,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.751077408902347e-05,3.4686753992372554e-18,2.406002295174403e-07,7.538529462181032e-05,0.0007830341346561909,2.751077408902347e-05,3.4686753992372554e-18,2.406002295174403e-07,7.538529462181032e-05,0.0007830341346561909,0.5730422735214233,0.0,0.5730422735214233
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,8,21008,1,0,2.265714168548584,3.2608861923217773,0,22.60790044309746,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.265714168548584,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001214053263538517,1.014499928508883e-09,0.00021463683515321463,0.0011762534268200397,0.0020611207000911236,0.0001214053263538517,1.0138601069797915e-09,0.00021463683515321463,0.0011762534268200397,0.0020611207000911236,0.5514122247695923,0.0,0.5514122247695923
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,9,21009,1,0,2.0807559490203857,4.485893726348877,0,23.164369316978263,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4358906745910645,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2823921830859035e-06,1.5536590026662966e-13,8.156751391652506e-06,1.4983322216721717e-05,6.495726120192558e-05,4.2823921830859035e-06,1.5529905920269593e-13,8.156751391652506e-06,1.4983322216721717e-05,6.495726120192558e-05,0.5791091918945312,0.0,0.5791091918945312
