method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_mixed_v2,0,11000,1,0,2.7498044967651367,4.102835178375244,0,22.33210853398205,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7498044967651367,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.310611724853516,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22846382898521e-20,2.0797401986842988e-38,3.2969179608699324e-21,5.299941993787876e-20,4.449433983232058e-19,2.22846382898521e-20,2.0797401986842988e-38,3.2969179608699324e-21,5.299941993787876e-20,4.449433983232058e-19,0.5583027005195618,0.0,0.5583027005195618
attention_full_risk_penalty,250000,eval_mixed_v2,1,11001,1,0,3.184297561645508,4.181064128875732,0,22.912858649769326,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.693493366241455,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,1.0662403155947686e-06,none,6.5582170486450195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.895612774017844e-13,0.0,1.082753610620428e-13,3.245949732957887e-12,1.490251325120262e-11,5.895612774017844e-13,0.0,1.082753610620428e-13,3.245949732957887e-12,1.490251325120262e-11,0.5455442667007446,0.0,0.5455442667007446
attention_full_risk_penalty,250000,eval_mixed_v2,2,11002,1,0,2.9116873741149902,3.9291367530822754,0,22.02508282811614,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0225894451141357,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,3.625598669052124,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5358272875687362e-08,0.0,2.6686363622380194e-12,7.991963535403102e-09,5.25488871971902e-07,1.5358272875687362e-08,0.0,2.6686363622380194e-12,7.991963535403102e-09,5.25488871971902e-07,0.5506271123886108,0.0,0.5506271123886108
attention_full_risk_penalty,250000,eval_mixed_v2,3,11003,1,0,3.7680678367614746,4.676422595977783,0,23.110659524853105,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9651942253112793,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.99977970123291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.040826727753009e-30,0.0,3.258906683982406e-31,1.9355489112165118e-29,1.744565843748019e-28,7.040826727753009e-30,0.0,3.258906683982406e-31,1.9355489112165118e-29,1.744565843748019e-28,0.525242269039154,0.0,0.525242269039154
attention_full_risk_penalty,250000,eval_mixed_v2,4,11004,1,0,2.267245292663574,3.7671492099761963,0,22.065106994915112,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0578436851501465,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.174747467041016,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17934370994044e-07,3.2571390127710156e-35,4.676585518836873e-08,1.0013689006882487e-06,4.311363682063529e-06,2.17934370994044e-07,3.2571390127710156e-35,4.676585518836873e-08,1.0013689006882487e-06,4.311363682063529e-06,0.5806606411933899,0.0,0.5806606411933899
attention_full_risk_penalty,250000,eval_mixed_v2,5,11005,1,0,3.897217035293579,4.753089904785156,0,21.259635487239574,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.064113140106201,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.399238586425781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.306071181708694e-31,0.0,9.473148077487546e-33,3.455628249680088e-31,5.52910149598536e-30,2.306071181708694e-31,0.0,9.473148077487546e-33,3.455628249680088e-31,5.52910149598536e-30,0.5314909219741821,0.0,0.5314909219741821
attention_full_risk_penalty,250000,eval_mixed_v2,6,11006,1,0,1.4860366582870483,3.447936534881592,0,21.87395847310836,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4860366582870483,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.902266810968285e-07,none,3.6502578258514404,1.0,1.0,1.0,0.22499999403953552,0.0,0.0,0.0,0.0,0.0,6.418687007681001e-06,0.0,5.570623670791974e-06,4.0211129089584574e-05,9.980045433621854e-05,6.418687007681001e-06,0.0,5.570623670791974e-06,4.0211129089584574e-05,9.980045433621854e-05,0.5468489527702332,0.0,0.5468489527702332
attention_full_risk_penalty,250000,eval_mixed_v2,7,11007,1,0,2.407207489013672,3.7772741317749023,0,21.871067471369457,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.407207489013672,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.1565022468566895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059503075447917e-28,0.0,2.50808791461796e-27,3.659147101493207e-27,1.5258626800154974e-26,8.059503075447917e-28,0.0,2.50808791461796e-27,3.659147101493207e-27,1.5258626800154974e-26,0.5607966184616089,0.0,0.5607966184616089
attention_full_risk_penalty,250000,eval_mixed_v2,8,11008,1,0,4.029870986938477,5.144073963165283,0,23.216621813565144,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.029870986938477,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,7.534834384918213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159249305725098,0.0,0.5159249305725098
attention_full_risk_penalty,250000,eval_mixed_v2,9,11009,1,0,3.2650864124298096,4.29482364654541,0,21.730769421525114,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8443899154663086,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.260252475738525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.526331786122069e-15,1.401298464324817e-45,5.55699670815328e-17,5.2193318941698e-15,1.8890210305277239e-13,5.526331786122069e-15,1.401298464324817e-45,5.55699670815328e-17,5.2193318941698e-15,1.8890210305277239e-13,0.5432692766189575,0.0,0.5432692766189575
