method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_mixed_v2,0,21000,1,0,2.084054708480835,3.306175708770752,0,22.297433590371433,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1461923122406006,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.054271221160889,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.231903848354705e-06,9.775330914789519e-28,2.278936563016032e-06,6.425233004847541e-05,0.00018628865655045956,8.231903848354705e-06,9.775330914789519e-28,2.278936563016032e-06,6.425233004847541e-05,0.00018628865655045956,0.5717290639877319,0.0,0.5717290639877319
attention_full_risk_penalty,750000,eval_mixed_v2,1,21001,1,0,2.911865472793579,3.6012120246887207,0,22.427580078397874,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.911865472793579,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.902805328369141,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.633403964945039e-14,0.0,1.0365876918729973e-18,3.5215602135763024e-13,3.225413859608839e-12,9.633403964945039e-14,0.0,1.0365876918729973e-18,3.5215602135763024e-13,3.225413859608839e-12,0.5470141172409058,0.0,0.5470141172409058
attention_full_risk_penalty,750000,eval_mixed_v2,2,21002,1,0,0.5639951229095459,3.196168899536133,1,21.699684043702455,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,3.0,0.5639951229095459,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,5.546247482299805,1.0,1.0,1.0,0.21052631735801697,0.009059849195182323,0.0,0.00010324351751478389,0.05627944692969322,0.190100252846662,0.10766877979040146,4.5005163358446325e-17,0.7239038944244385,0.8295961618423462,0.8933301568031311,0.10766877979040146,4.5005163358446325e-17,0.7239038944244385,0.8295961618423462,0.8933301568031311,0.5710443258285522,0.0,0.5710443258285522
attention_full_risk_penalty,750000,eval_mixed_v2,3,21003,1,0,2.089592218399048,4.054433345794678,0,21.08465570026354,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.743504524230957,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,5.410167217254639,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3416133646824164e-06,0.0,4.4547536504069285e-07,1.6722215150366537e-05,8.532656647730619e-05,3.341162710057688e-06,0.0,4.452496398243966e-07,1.6717889593564905e-05,8.53152887430042e-05,0.5020155906677246,0.0,0.5020155906677246
attention_full_risk_penalty,750000,eval_mixed_v2,4,21004,1,0,3.3744208812713623,4.303970813751221,0,24.41142727630038,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3744208812713623,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.192191123962402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7900688652969476e-20,0.0,1.2112088297229272e-22,2.3369193888179016e-19,1.0153468311159779e-18,3.7900688652969476e-20,0.0,1.2112088297229272e-22,2.3369193888179016e-19,1.0153468311159779e-18,0.5193920731544495,0.0,0.5193920731544495
attention_full_risk_penalty,750000,eval_mixed_v2,5,21005,1,0,2.615532875061035,4.268007755279541,0,25.052425918533693,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7280049324035645,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,8.007460594177246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.383651203131779e-13,0.0,3.1059269739452944e-13,3.9401155949025934e-12,1.2253160291963994e-11,5.229856261598775e-13,0.0,2.771626515536002e-13,3.6777278271393765e-12,9.973839462662504e-12,0.5446179509162903,0.0,0.5446179509162903
attention_full_risk_penalty,750000,eval_mixed_v2,6,21006,1,0,1.3501921892166138,2.9273154735565186,0,22.262876095308897,43,8.6,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,1.3501921892166138,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.5367431640625e-07,none,5.110283851623535,1.0,1.0,1.0,0.20930232107639313,0.0,0.0,0.0,0.0,0.0,1.1797199328533736e-10,1.401298464324817e-45,9.953599056089502e-11,1.0469856093209273e-09,2.235297058561514e-09,1.1797197940754955e-10,1.401298464324817e-45,9.95359558664255e-11,1.0469856093209273e-09,2.235297058561514e-09,0.5177412629127502,0.0,0.5177412629127502
attention_full_risk_penalty,750000,eval_mixed_v2,7,21007,1,0,1.699318766593933,3.4122307300567627,0,22.913296254921292,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.699318766593933,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.286781311035156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.751747712499309e-08,7.814529175979397e-36,6.187687029424183e-10,6.957797893392126e-08,9.069233328773407e-07,3.7517356332728014e-08,7.814529175979397e-36,6.187687029424183e-10,6.957797893392126e-08,9.069233328773407e-07,0.5588608980178833,0.0,0.5588608980178833
attention_full_risk_penalty,750000,eval_mixed_v2,8,21008,1,0,2.17671275138855,3.6899261474609375,0,22.4586296513519,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.17671275138855,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.62942522164667e-07,none,6.8068060874938965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393830937450161e-10,3.291830860200893e-39,1.8717081703978344e-11,2.0829797886534607e-09,1.0486402857168287e-08,5.393830937450161e-10,3.291830860200893e-39,1.8717081703978344e-11,2.0829797886534607e-09,1.0486402857168287e-08,0.5477714538574219,0.0,0.5477714538574219
attention_full_risk_penalty,750000,eval_mixed_v2,9,21009,1,0,1.8279659748077393,3.146789073944092,0,23.160288312934078,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8279659748077393,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.891767978668213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.218011432996718e-07,1.2783466734895591e-17,5.989175519971468e-07,6.929785286047263e-06,1.3848218259226996e-05,7.21801086456253e-07,1.2783466734895591e-17,5.989175519971468e-07,6.929785286047263e-06,1.3848218259226996e-05,0.5648850798606873,0.0,0.5648850798606873
attention_full_risk_penalty,750000,eval_mixed_v2,10,21010,1,0,1.861911654472351,3.166431427001953,0,23.55815546707526,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.124880313873291,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,1.0662403155947686e-06,none,5.27995491027832,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006286980351433158,8.415500414881452e-32,7.655460649402812e-05,0.002650805748999119,0.013695960864424706,0.0006286980351433158,7.553299993934671e-32,7.655460649402812e-05,0.002650805748999119,0.013695960864424706,0.5478640794754028,0.0,0.5478640794754028
attention_full_risk_penalty,750000,eval_mixed_v2,11,21011,1,0,1.3106335401535034,3.107854127883911,0,22.006279952479893,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.602009654045105,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.188048362731934,1.0,1.0,1.0,0.8666666746139526,0.0,0.0,0.0,0.0,0.0,0.05832882970571518,4.625976904790812e-23,0.22090288996696472,0.4125622510910034,0.6433960795402527,0.05832882970571518,4.625976904790812e-23,0.22090288996696472,0.4125622510910034,0.6433960795402527,0.4890284240245819,0.0,0.4890284240245819
attention_full_risk_penalty,750000,eval_mixed_v2,12,21012,1,0,1.922486662864685,3.791149377822876,0,24.233058039826147,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.922486662864685,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,7.524138927459717,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.281269948615886e-11,1.1268782862902548e-21,6.818079434367519e-11,6.2084043461752e-10,1.11992004558914e-09,6.281269948615886e-11,1.1268782862902548e-21,6.818079434367519e-11,6.2084043461752e-10,1.11992004558914e-09,0.5769776105880737,0.0,0.5769776105880737
attention_full_risk_penalty,750000,eval_mixed_v2,13,21013,1,0,0.9490036964416504,3.0404562950134277,1,22.76627188992366,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9490036964416504,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.720685958862305,1.0,1.0,1.0,0.25641027092933655,7.190679752966389e-05,0.0,0.0,2.0373889128677547e-05,0.002600622976615341,0.00016001184121705592,9.226351872901157e-20,0.00016745876928325742,0.0009771736804395914,0.0032206661999225616,0.00016001184121705592,9.226351872901157e-20,0.00016745876928325742,0.0009771736804395914,0.0032206661999225616,0.5837506055831909,0.0,0.5837506055831909
attention_full_risk_penalty,750000,eval_mixed_v2,14,21014,1,0,2.0316226482391357,3.435051202774048,0,22.148854978726778,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0316226482391357,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.844136714935303,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.00358532384837e-10,3.453250855726228e-22,1.370676315504138e-11,3.3286025047374324e-09,1.3655998998274299e-08,5.00358532384837e-10,3.453250855726228e-22,1.370676315504138e-11,3.3286025047374324e-09,1.3655998998274299e-08,0.5402159690856934,0.0,0.5402159690856934
attention_full_risk_penalty,750000,eval_mixed_v2,15,21015,1,0,3.728821039199829,5.037986755371094,0,22.595685824895625,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8662896156311035,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.659958839416504,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.804825476890216e-24,0.0,2.771810208875688e-25,2.3344129679481226e-23,1.5199763086556317e-22,5.804825476890216e-24,0.0,2.771810208875688e-25,2.3344129679481226e-23,1.5199763086556317e-22,0.537992537021637,0.0,0.537992537021637
