method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,0,11000,1,0,1.4746503829956055,3.3960378170013428,0,21.90404570178325,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.346278190612793,1.0,1.0,1.0,0.8666666746139526,0.01692941226065159,0.0,0.005621610675007105,0.15401190519332886,0.275992220086664,0.0004825264331884682,5.05093055380712e-07,0.000660564168356359,0.003996312618255615,0.007461272180080414,0.0004825197684112936,5.04879494656052e-07,0.000660564168356359,0.003996312618255615,0.007461272180080414,0.4867565631866455,0.0,0.4867565631866455
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,1,11001,1,0,2.0236318111419678,3.664058208465576,0,22.373577114673825,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.35528302192688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.966833436512388e-06,1.3740502401789374e-14,5.181498607953472e-08,1.130220880440902e-06,0.0003142301575280726,7.966717930685263e-06,1.0177984316624405e-14,5.1813696444469315e-08,1.130220880440902e-06,0.0003142301575280726,0.53270423412323,0.0,0.53270423412323
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,2,11002,1,0,1.590006709098816,2.85919189453125,0,21.613031767493815,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.5917075872421265,1.0,1.0,1.0,0.0,0.02246738225221634,0.0,0.11956177651882172,0.12788431346416473,0.16809449858398295,0.0017292816191911697,5.840242010890506e-06,0.0007404949283227324,0.006883853115141392,0.055688679218292236,0.0017290126997977495,5.840242010890506e-06,0.0007404949283227324,0.006883850786834955,0.05567470192909241,0.4077930748462677,0.0,0.4077930748462677
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,3,11003,1,0,2.438645601272583,3.799781560897827,0,22.6545192617632,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.8493103981018066,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2630746343565988e-07,1.154034246636515e-11,5.009846981707256e-10,2.212298788606404e-09,1.0059192391054239e-05,2.2630746343565988e-07,1.1540325986492128e-11,5.009846426595743e-10,2.212298788606404e-09,1.0059192391054239e-05,0.5034337639808655,0.0,0.5034337639808655
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,4,11004,1,0,1.3950704336166382,2.8900370597839355,0,22.0260000074582,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5225356817245483,1.0,1.0,1.0,0.9090909361839294,0.046011749655008316,0.0,0.18305659294128418,0.2615130543708801,0.36593978028476215,0.0024115154519677162,1.5209222681278334e-07,0.006941359024494886,0.009714359417557716,0.04863408952951431,0.0024115152191370726,1.50888155303619e-07,0.006941359024494886,0.009714359417557716,0.048634082078933716,0.5005909204483032,0.0,0.5005909204483032
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,5,11005,1,0,1.8686847686767578,3.1222774982452393,0,21.080826964024453,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9915322065353394,1.0,1.0,1.0,0.0,0.00042291951831430197,0.0,0.0,0.0005676009459421039,0.017243689977476606,0.0004900565254501998,2.4932119231380057e-06,0.00143676926381886,0.003146843519061804,0.006005899049341679,0.0004899823106825352,2.4932119231380057e-06,0.0014364009257405996,0.003146208357065916,0.006004740484058857,0.4391838610172272,0.0,0.4391838610172272
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,6,11006,1,0,1.8452973365783691,4.374387264251709,0,21.49079464601935,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1848273277282715,1.0,1.0,1.0,0.0,0.0017158566042780876,0.0,0.0,0.017795376479625702,0.023932914069746403,0.0002599655999802053,4.4825650353033653e-13,2.0837799541428836e-10,1.690262433839962e-05,0.010293948464095592,0.0002599655999802053,4.4825650353033653e-13,2.0837799541428836e-10,1.690262433839962e-05,0.010293948464095592,0.5116856098175049,0.0,0.5116856098175049
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,7,11007,1,0,1.2601358890533447,3.1095454692840576,0,21.663767732073428,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.7871227264404297,1.0,1.0,1.0,0.8048780560493469,0.04634951055049896,0.0,0.14623789489269257,0.3508029878139496,0.5473989026668846,0.004930773749947548,2.2394198822439648e-05,0.009037535637617111,0.044660262763500214,0.054370902478694916,0.004929678980261087,2.2394197003450245e-05,0.009037533774971962,0.04466025158762932,0.05437089875340462,0.5283846259117126,0.0,0.5283846259117126
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,8,11008,1,0,1.843088984489441,3.5037992000579834,0,22.26717852358357,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.060302734375,1.0,1.0,1.0,0.0,0.00142826815135777,0.0,0.0014624984469264746,0.010455919429659843,0.024621066788554913,0.00013704314187634736,1.685038567011965e-11,6.397049583029002e-05,0.00010817088332260028,0.005438582971692085,0.0001359398156637326,1.6834044574975948e-11,5.470679025165737e-05,0.00010810771345859393,0.005438582971692085,0.5060722231864929,0.0,0.5060722231864929
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,9,11009,1,0,1.684341311454773,3.1983802318573,0,21.482125715803996,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5720248222351074,1.0,1.0,1.0,0.0,0.011383183300495148,0.0,0.05794742330908775,0.09208031743764877,0.09964040765409266,0.002636873861774802,6.458934512920678e-05,0.010500138625502586,0.015146972611546516,0.021856501698493958,0.0026367369573563337,6.458934512920678e-05,0.010500138625502586,0.015146972611546516,0.021856501698493958,0.49958428740501404,0.0,0.49958428740501404
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,10,11010,1,0,1.8341211080551147,3.369438409805298,0,21.25871950058499,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9396945238113403,1.0,1.0,1.0,0.0,0.0016988229472190142,0.0,8.22464789962396e-06,0.017253709957003593,0.027515806792862918,0.00022521571372635663,2.3919173308684094e-09,1.8533575030232896e-06,1.6290963685605675e-05,0.009607888758182526,0.00022515992168337107,1.4990120256186401e-09,1.2369895330266445e-06,1.6120455256896093e-05,0.009607888758182526,0.4724160134792328,0.0,0.4724160134792328
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,11,11011,1,0,1.3172374963760376,2.909935712814331,0,21.944381444527515,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4646975994110107,1.0,1.0,1.0,1.0,0.10165343433618546,0.0,0.36564022302627563,0.4272935390472412,0.4661646363548613,0.04578861594200134,6.71950175501479e-08,0.1944437026977539,0.20818766951560974,0.28302201628685,0.04534923657774925,6.71950175501479e-08,0.1944437026977539,0.20818766951560974,0.2830183506011963,0.3989887535572052,0.0,0.3989887535572052
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,12,11012,1,0,1.826419472694397,2.662648916244507,0,20.910535763263205,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.273068904876709,1.0,1.0,1.0,0.0,0.0013062616344541311,0.0,0.0009342789417132735,0.0053793760016560555,0.030130199459691198,0.00034337403485551476,7.110086880857125e-05,0.0009016791009344161,0.0009880982106551528,0.004945528227835894,0.0003281632671132684,6.572913844138384e-05,0.0008617394487373531,0.0009160588379018009,0.004938655067235231,0.5100130438804626,0.0,0.5100130438804626
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,13,11013,1,0,1.3114919662475586,3.209819793701172,0,20.826574203197378,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3314368724822998,1.0,1.0,1.0,1.0,0.030533991754055023,0.0,0.035820867866277695,0.2593114674091339,0.474043312541653,0.0025665652938187122,9.507731490998594e-09,0.0002975252573378384,0.0009790969779714942,0.10605128854513168,0.002566554583609104,9.507731490998594e-09,0.0002975252573378384,0.0009790969779714942,0.10605081170797348,0.4628128111362457,0.0,0.4628128111362457
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,14,11014,1,0,1.4358679056167603,3.4053008556365967,0,21.769308902898842,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0383591651916504,1.0,1.0,1.0,0.7799999713897705,0.016897613182663918,0.0,0.00437547592446208,0.13001596927642822,0.3182450199132205,0.0001949636498466134,1.7504317995076235e-09,0.0001094941035262309,0.000969383807387203,0.004216368310153484,0.00019485870143398643,1.7235735061404966e-09,0.00010949405987048522,0.000969383807387203,0.004216368310153484,0.43538621068000793,0.0,0.43538621068000793
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,15,11015,1,0,2.0034825801849365,3.166755199432373,0,22.45048948880227,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.3926877975463867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033611111575737596,1.2057143067067955e-05,0.0009838728001341224,0.0018024872988462448,0.0025459423195570707,0.0003361078561283648,1.2057073035975918e-05,0.0009838728001341224,0.0018024872988462448,0.0025459423195570707,0.4581732451915741,0.0,0.4581732451915741
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,16,11016,1,0,1.9584553241729736,2.4912922382354736,0,21.219028838141092,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.41447114944458,1.0,1.0,1.0,0.0,9.7192547400482e-05,0.0,0.0,0.0005161376320756972,0.001725960089572709,0.0031641805544495583,9.458432032261044e-05,0.011243779212236404,0.015560238622128963,0.03765862435102463,0.0031583551317453384,9.458384738536552e-05,0.011241625994443893,0.015560231171548367,0.03765862062573433,0.47153395414352417,0.0,0.47153395414352417
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,17,11017,1,0,2.5001938343048096,3.2660415172576904,0,22.71930114851333,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.2187416553497314,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.024030426488025e-06,1.141063021847799e-09,1.5846755559323356e-05,4.4152067857794464e-05,6.730553286615759e-05,6.001197107252665e-06,1.141063021847799e-09,1.5753128536744043e-05,4.409884422784671e-05,6.728657172061503e-05,0.4938978850841522,0.0,0.4938978850841522
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,18,11018,1,0,1.9161823987960815,4.411325454711914,0,22.055293529866468,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.249253988265991,1.0,1.0,1.0,0.0,0.00033503069425933063,0.0,0.0,0.0025685885921120644,0.007025390271579113,0.00011217658902751282,2.4076200018027794e-13,4.933780672899957e-08,1.626865196158178e-05,0.0046022511087358,0.00011217658902751282,2.4076200018027794e-13,4.933780672899957e-08,1.626865196158178e-05,0.0046022511087358,0.5012567043304443,0.0,0.5012567043304443
