method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_sinusoidal,0,21000,1,0,1.7501413822174072,2.9117579460144043,0,22.32057531150407,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016069350531324744,9.922862905702504e-14,0.0008603482856415212,0.0069933305494487286,0.027756165713071823,0.0016069350531324744,9.922862905702504e-14,0.0008603482856415212,0.0069933305494487286,0.027756165713071823,0.5444042682647705,0.0,0.5444042682647705
attention_full_risk_penalty,750000,eval_sinusoidal,1,21001,1,0,2.1010525226593018,4.753580570220947,0,22.730733326626034,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8823192880954593e-05,0.0,7.564247061964124e-05,0.0003432055236771703,0.0005128725315444171,3.882317105308175e-05,0.0,7.564247061964124e-05,0.0003432055236771703,0.0005128725315444171,0.58283931016922,0.0,0.58283931016922
attention_full_risk_penalty,750000,eval_sinusoidal,2,21002,1,0,2.3371615409851074,4.8637495040893555,0,21.746867831447418,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49337623156498e-07,6.713901202273064e-41,6.105798888711433e-08,4.1098968495134613e-07,3.7805314150318736e-06,1.49337623156498e-07,6.713901202273064e-41,6.105798888711433e-08,4.1098968495134613e-07,3.7805314150318736e-06,0.587753176689148,0.0,0.587753176689148
attention_full_risk_penalty,750000,eval_sinusoidal,3,21003,1,0,2.2354652881622314,4.598144054412842,0,21.177724737402706,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9357992389122956e-05,1.6728371805434474e-21,7.463220390491188e-05,0.00021259798086248338,0.00042371515883132815,2.9357992389122956e-05,1.6728371805434474e-21,7.463220390491188e-05,0.00021259798086248338,0.00042371515883132815,0.605077862739563,0.0,0.605077862739563
attention_full_risk_penalty,750000,eval_sinusoidal,4,21004,1,0,1.7504483461380005,3.294325351715088,0,24.069299605954726,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001291519874939695,1.5429969585020742e-13,0.0001069884528988041,0.0008169981301762164,0.002565456787124276,0.0001291519874939695,1.5390923399031392e-13,0.0001069884528988041,0.0008169981301762164,0.002565456787124276,0.45413777232170105,0.0,0.45413777232170105
attention_full_risk_penalty,750000,eval_sinusoidal,5,21005,1,0,2.5651485919952393,6.994271755218506,0,25.093166650221008,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080929727479088e-08,0.0,2.814660948757819e-09,2.588019185623125e-07,1.0931321412499528e-06,4.080929727479088e-08,0.0,2.814660948757819e-09,2.588019185623125e-07,1.0931321412499528e-06,0.5702992081642151,0.0,0.5702992081642151
attention_full_risk_penalty,750000,eval_sinusoidal,6,21006,1,0,2.996551513671875,5.429849147796631,0,22.45005241514746,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.538464454777568e-08,2.596606054393886e-42,3.834863537832689e-09,1.0807519146283084e-07,8.218992206820985e-07,3.538464454777568e-08,2.596606054393886e-42,3.834863537832689e-09,1.0807519146283084e-07,8.218992206820985e-07,0.606758177280426,0.0,0.606758177280426
attention_full_risk_penalty,750000,eval_sinusoidal,7,21007,1,0,1.4031102657318115,5.892622470855713,0,22.927180773531873,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.645975351333618,1.0,1.0,1.0,0.8536585569381714,0.0,0.0,0.0,0.0,0.0,0.004950511734932661,0.0,0.0003476218553259969,0.015196464955806732,0.0868200808763504,0.004950511734932661,0.0,0.0003476218553259969,0.015196464955806732,0.0868200808763504,0.5591995716094971,0.0,0.5591995716094971
attention_full_risk_penalty,750000,eval_sinusoidal,8,21008,1,0,1.1303638219833374,4.967724800109863,0,22.476784497066113,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,4.013472557067871,1.0,1.0,1.0,0.8684210777282715,0.0,0.0,0.0,0.0,0.0,0.022519296035170555,2.527007286884306e-21,0.040274012833833694,0.1738254725933075,0.3059515655040741,0.022519296035170555,2.527007286884306e-21,0.040274012833833694,0.1738254725933075,0.3059515655040741,0.5914943218231201,0.0,0.5914943218231201
attention_full_risk_penalty,750000,eval_sinusoidal,9,21009,1,0,1.8300265073776245,5.102640628814697,0,22.89125414268227,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005098896217532456,0.0,0.0017667049542069435,0.004080531653016806,0.005951830185949802,0.0005046763690188527,0.0,0.0016765148611739278,0.004080468323081732,0.005951037164777517,0.6024014353752136,0.0,0.6024014353752136
