method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2,0,21000,1,0,2.9743547439575195,4.032968997955322,0,22.195960765978086,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0308427810668945,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.054271221160889,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5211348539037747e-16,0.0,9.392095872035755e-17,1.0614373149950979e-15,3.196850361945262e-15,1.5211348539037747e-16,0.0,9.392095872035755e-17,1.0614373149950979e-15,3.196850361945262e-15,0.5548990368843079,0.0,0.5548990368843079
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2,1,21001,1,0,2.363614559173584,4.1431379318237305,0,22.400727731176886,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.004478931427002,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.902805328369141,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263904654384532e-07,0.0,1.380798977379527e-07,2.6670422812458128e-06,1.1464747331046965e-05,5.263904654384532e-07,0.0,1.380798977379527e-07,2.6670422812458128e-06,1.1464747331046965e-05,0.4766111969947815,0.0,0.4766111969947815
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2,2,21002,1,0,2.1222293376922607,4.418440818786621,0,21.634754079526175,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1222293376922607,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,5.546247482299805,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.599320839210387e-30,0.0,2.5040063828754623e-34,5.030119406386076e-34,4.031688782506769e-28,9.599320839210387e-30,0.0,2.5040063828754623e-34,5.030119406386076e-34,4.031688782506769e-28,0.5151131749153137,0.0,0.5151131749153137
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2,3,21003,1,0,2.6546475887298584,4.118051052093506,0,20.931086912524187,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6546475887298584,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,5.410167217254639,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03644594144098e-22,0.0,2.0609383686085371e-22,1.481568324632878e-21,4.335612654630926e-21,2.0062965611676468e-22,0.0,2.0566219741706574e-22,1.436831202282453e-21,4.3355116804350574e-21,0.46513527631759644,0.0,0.46513527631759644
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2,4,21004,1,0,3.4252407550811768,4.965573787689209,0,24.31205214534981,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4252407550811768,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.192191123962402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1120359188456194e-24,0.0,0.0,2.3334689869031258e-32,6.004973924699352e-23,1.1120359188456194e-24,0.0,0.0,2.3334689869031258e-32,6.004973924699352e-23,0.4502232074737549,0.0,0.4502232074737549
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2,5,21005,1,0,4.349226474761963,5.7529168128967285,0,24.675659093093124,57,11.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.517859935760498,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,8.007460594177246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0131490391306778e-31,0.0,1.0763037497770028e-34,4.0572475514747205e-32,8.86974998825389e-30,2.0131490391306778e-31,0.0,1.0763037497770028e-34,4.0572475514747205e-32,8.86974998825389e-30,0.43290629982948303,0.0,0.43290629982948303
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2,6,21006,1,0,3.2758865356445312,4.275561332702637,0,22.13517541457317,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5249805450439453,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.5367431640625e-07,none,5.110283851623535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.579244310908853e-21,0.0,7.08506690280664e-21,2.2865970161479286e-20,2.5404448520911013e-19,7.579244310908853e-21,0.0,7.08506690280664e-21,2.2865970161479286e-20,2.5404448520911013e-19,0.4811994433403015,0.0,0.4811994433403015
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2,7,21007,1,0,3.0859720706939697,4.601496696472168,0,22.89779766078776,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0859720706939697,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.286781311035156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.947571897411828e-34,0.0,2.934005934219237e-38,1.8645927869145731e-34,7.961315405536232e-33,1.947570749468126e-34,0.0,2.934005934219237e-38,1.864591524176501e-34,7.961313936168293e-33,0.49777817726135254,0.0,0.49777817726135254
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2,8,21008,1,0,3.4498586654663086,4.9431939125061035,0,22.544405383521806,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4498586654663086,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.62942522164667e-07,none,6.8068060874938965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.165881744058967e-38,0.0,1.9063920116356115e-38,2.7326564407370253e-37,1.0439103174692968e-36,5.165881744058967e-38,0.0,1.906391170856533e-38,2.7326564407370253e-37,1.0439103174692968e-36,0.47966814041137695,0.0,0.47966814041137695
attention_full_distance_penalty_wide_d2,250000,eval_mixed_v2,9,21009,1,0,4.221490383148193,5.594813346862793,0,23.040570325109876,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.559896945953369,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.891767978668213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2147910668150585e-25,0.0,8.836333177788828e-28,1.6114139364444966e-25,3.2179001053331104e-24,1.2147910668150585e-25,0.0,8.836333177788828e-28,1.6114139364444966e-25,3.2179001053331104e-24,0.47021570801734924,0.0,0.47021570801734924
