method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,0,11000,1,0,3.7817351818084717,4.644495964050293,0,21.19193493912084,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.201563358306885,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0061442918283277e-11,2.920569765307128e-21,4.1046291365809395e-11,2.450987746094313e-10,4.733868852468959e-10,3.0061442918283277e-11,2.920569765307128e-21,4.1046291365809395e-11,2.450987746094313e-10,4.733868852468959e-10,0.41552817821502686,0.0,0.41552817821502686
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,1,11001,1,0,2.1948039531707764,3.4604074954986572,0,21.796527702679164,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9609017372131348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.265620243916479e-15,1.7237843374243516e-24,3.424371924258887e-14,3.935044700026716e-14,4.146107014570827e-14,8.265620243916479e-15,1.7237843374243516e-24,3.424371924258887e-14,3.935044700026716e-14,4.146107014570827e-14,0.6054590940475464,0.0,0.6054590940475464
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,2,11002,1,0,2.0095596313476562,4.71085262298584,0,22.323491185202506,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2896499633789062,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202906944148708e-05,2.002869112328556e-27,7.947959801413162e-08,4.843061469728127e-05,0.0007019239710643888,2.202906944148708e-05,1.959795111343352e-27,7.947959801413162e-08,4.843061469728127e-05,0.0007019239710643888,0.49607759714126587,0.0,0.49607759714126587
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,3,11003,1,0,2.2775449752807617,4.6385722160339355,0,22.562433381768642,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.707017421722412,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7617431922190008e-06,4.3806202464624035e-20,1.4721573569562163e-12,2.814502977344091e-07,7.23797784303315e-05,1.7617431922190008e-06,4.3806202464624035e-20,1.4721573569562163e-12,2.814502977344091e-07,7.23797784303315e-05,0.5013874769210815,0.0,0.5013874769210815
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,4,11004,1,0,1.5218064785003662,3.877981185913086,0,24.296681510571215,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,5.470053195953369,1.0,1.0,1.0,0.0,0.015626315027475357,0.0,0.019124509766697884,0.13508734107017517,0.22866904400422072,1.3871974147150468e-07,1.401298464324817e-45,1.3848287100381995e-11,1.9590883937325998e-07,4.9381192184227984e-06,1.3871974147150468e-07,1.401298464324817e-45,1.3848287100381995e-11,1.9590883937325998e-07,4.9381192184227984e-06,0.6074169874191284,0.0,0.6074169874191284
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,5,11005,1,0,2.190671443939209,4.658458232879639,0,22.199957259300863,58,11.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.374319076538086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2870898444816703e-06,5.340952683149945e-17,4.128672681513734e-10,4.0499470443933205e-09,7.338376599363983e-05,1.2870898444816703e-06,4.971943441423099e-17,4.128443420459149e-10,4.0499470443933205e-09,7.338376599363983e-05,0.38275787234306335,0.0,0.38275787234306335
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,6,11006,1,0,2.131791830062866,4.681760787963867,0,21.483692557615136,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1432948112487793,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.224831046594772e-06,2.055119104406419e-39,2.536907004468958e-07,1.3700197314392426e-06,0.000393969559809193,9.224831046594772e-06,2.055119104406419e-39,2.5369030254296376e-07,1.3700197314392426e-06,0.000393969559809193,0.488265722990036,0.0,0.488265722990036
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,7,11007,1,0,1.9166508913040161,4.037173748016357,0,21.03750747320242,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9166508913040161,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.523210009210743e-06,1.4187009900190617e-10,3.399598881514976e-06,3.227960041840561e-05,9.45862484513782e-05,4.52320318800048e-06,1.4101288192680528e-10,3.399598881514976e-06,3.227960041840561e-05,9.45862484513782e-05,0.38958343863487244,0.0,0.38958343863487244
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,8,11008,1,0,2.61203670501709,4.772214889526367,0,23.07228009969662,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,8.492806434631348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9419284068650944e-29,0.0,3.3225887612997854e-30,1.1798535728807865e-28,6.252487749546926e-28,2.9419284068650944e-29,0.0,3.3225887612997854e-30,1.1798535728807865e-28,6.252487749546926e-28,0.6408966779708862,0.0,0.6408966779708862
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,9,11009,1,0,1.5427049398422241,3.5497217178344727,0,22.208154369354016,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0000762939453125,1.0,1.0,1.0,0.0,0.013429946266114712,0.0,0.02381063997745514,0.13623324036598206,0.20911877204470386,0.001262146164663136,2.955009570371203e-08,5.94480661675334e-06,4.7113411710597575e-05,0.05057379975914955,0.001262146164663136,2.6582085865811678e-08,5.94480661675334e-06,4.711330620921217e-05,0.05057379975914955,0.5164687037467957,0.0,0.5164687037467957
