method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_random_switch_hard,0,11000,1,0,1.2385742664337158,3.081582546234131,0,22.02966283928516,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.346278190612793,1.0,1.0,1.0,0.9090909361839294,0.0,0.0,0.0,0.0,0.0,0.0023870370350778103,2.1999934688210487e-05,0.0069623044691979885,0.01912645436823368,0.025311602279543877,0.002386977430433035,2.1917612684774213e-05,0.006962236016988754,0.019126351922750473,0.02531159482896328,0.5006741881370544,0.0,0.5006741881370544
attention_full_risk_penalty,500000,eval_random_switch_hard,1,11001,1,0,1.5276658535003662,3.790491819381714,0,22.45179841551697,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.35528302192688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023249685182236135,1.3405947257513501e-14,1.3674955880560447e-05,0.00040492741391062737,0.0062239887192845345,0.00023243966279551387,1.3405146811378346e-14,1.1614992217801046e-05,0.0004048202245030552,0.0062239887192845345,0.5345665812492371,0.0,0.5345665812492371
attention_full_risk_penalty,500000,eval_random_switch_hard,2,11002,1,0,1.0064992904663086,3.172043561935425,0,21.523812354571128,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5917075872421265,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01318749226629734,2.4824860389571768e-08,0.006596575025469065,0.10597401857376099,0.23315781354904175,0.013170202262699604,2.4782686125490727e-08,0.006596574559807777,0.10596854984760284,0.23250387609004974,0.5124716758728027,0.0,0.5124716758728027
attention_full_risk_penalty,500000,eval_random_switch_hard,3,11003,1,0,1.8674776554107666,3.8140180110931396,0,22.357929725254067,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.8493103981018066,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3432382729661185e-05,5.597987785127545e-12,1.6360955257255227e-08,5.150507786311209e-05,0.0002970955683849752,1.3431279512587935e-05,5.597987785127545e-12,1.5937031250246037e-08,5.149356366018765e-05,0.00029709553928114474,0.5199518203735352,0.0,0.5199518203735352
attention_full_risk_penalty,500000,eval_random_switch_hard,4,11004,1,0,0.9799348711967468,3.1111512184143066,1,22.060598146791452,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5225356817245483,1.0,1.0,1.0,1.0,9.585937732481398e-06,0.0,0.0,0.0,0.00040260939389114014,0.011174788698554039,2.0299617631280853e-07,0.0002931090130005032,0.12753690779209137,0.16657760739326477,0.011174735613167286,2.0299616210195381e-07,0.0002931090130005032,0.1275365948677063,0.16657663881778717,0.5252522826194763,0.0,0.5252522826194763
attention_full_risk_penalty,500000,eval_random_switch_hard,5,11005,1,0,1.393454909324646,2.736475706100464,0,21.161621225442502,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.9915322065353394,1.0,1.0,1.0,0.9024389982223511,0.0,0.0,0.0,0.0,0.0,0.0062766410410404205,0.0007718491833657026,0.01951177604496479,0.029587654396891594,0.03707171604037285,0.0062733120284974575,0.0007701512658968568,0.019508926197886467,0.02957056276500225,0.03706691041588783,0.5161371231079102,0.0,0.5161371231079102
attention_full_risk_penalty,500000,eval_random_switch_hard,6,11006,1,0,1.5031870603561401,4.151549816131592,0,21.54091648157424,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1848273277282715,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005889325402677059,2.8270905039727567e-13,1.5974025018294924e-06,0.0003777045349124819,0.019875800237059593,0.0005889312596991658,2.8270652962722465e-13,1.5754828837089008e-06,0.00037768567563034594,0.019875800237059593,0.5523312091827393,0.0,0.5523312091827393
attention_full_risk_penalty,500000,eval_random_switch_hard,7,11007,1,0,1.3302319049835205,3.1113927364349365,0,21.606897089930133,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.7871227264404297,1.0,1.0,1.0,0.824999988079071,0.0,0.0,0.0,0.0,0.0,0.005334056913852692,2.3011620214674622e-05,0.010381878353655338,0.04335193336009979,0.05566959083080292,0.005333454813808203,1.8616259694681503e-05,0.010381864383816719,0.04335187375545502,0.05566959083080292,0.5401724576950073,0.0,0.5401724576950073
attention_full_risk_penalty,500000,eval_random_switch_hard,8,11008,1,0,1.7170679569244385,3.1845741271972656,0,22.36938813659159,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.060302734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006321441032923758,1.0686411755500558e-08,0.00042721800855360925,0.0007989151636138558,0.021090209484100342,0.0006316607468761504,1.0686411755500558e-08,0.0004271461511962116,0.0007954358588904142,0.021090209484100342,0.5083951950073242,0.0,0.5083951950073242
attention_full_risk_penalty,500000,eval_random_switch_hard,9,11009,1,0,1.3828694820404053,2.7663862705230713,0,21.306597773102837,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5720248222351074,1.0,1.0,1.0,0.8500000238418579,0.0,0.0,0.0,0.0,0.0,0.007296591065824032,0.0003735956852324307,0.027723850682377815,0.04125932976603508,0.08086751401424408,0.007296505384147167,0.0003735956852324307,0.027723850682377815,0.04125932976603508,0.08086751401424408,0.5326648950576782,0.0,0.5326648950576782
