method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_accel_decel,0,11000,1,0,1.682273507118225,4.818925857543945,0,22.303725957100394,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7141263484954834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4176613149174955e-05,0.0,1.572914839825454e-13,1.2833162372771767e-06,0.0005399130168370903,1.4176613149174955e-05,0.0,1.572914839825454e-13,1.2833162372771767e-06,0.0005399130168370903,0.5310410857200623,0.0,0.5310410857200623
attention_full_risk_penalty,500000,eval_accel_decel,1,11001,1,0,2.0372908115386963,5.203840732574463,0,22.862158138446976,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019797521934379e-06,0.0,3.394443865545327e-06,5.776382749900222e-05,0.00015158418682403862,7.019797521934379e-06,0.0,3.394443865545327e-06,5.776382749900222e-05,0.00015158418682403862,0.5195944905281067,0.0,0.5195944905281067
attention_full_risk_penalty,500000,eval_accel_decel,2,11002,1,0,1.8522616624832153,3.7497825622558594,0,22.16900216601556,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010521614603931084,0.0,7.917752498087793e-08,0.00023423752281814814,0.0029368277173489332,0.00010521614603931084,0.0,7.917752498087793e-08,0.00023423752281814814,0.0029368277173489332,0.5407073497772217,0.0,0.5407073497772217
attention_full_risk_penalty,500000,eval_accel_decel,3,11003,1,0,2.6462457180023193,6.866978168487549,0,23.0714120441745,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.857080267342326e-09,0.0,1.2963746742755689e-09,1.0309953779596981e-08,3.090217859380573e-08,1.8570737170264806e-09,0.0,1.2963602413762487e-09,1.0309952003240141e-08,3.090217859380573e-08,0.5365444421768188,0.0,0.5365444421768188
attention_full_risk_penalty,500000,eval_accel_decel,4,11004,1,0,1.7061209678649902,4.113527774810791,0,22.056234917766417,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.179965019226074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.514895408647135e-05,3.290125031554301e-36,3.4632296319614397e-06,9.178006439469755e-05,0.0011135134845972061,4.514895408647135e-05,3.290098485356193e-36,3.4632296319614397e-06,9.178006439469755e-05,0.0011135134845972061,0.5514058470726013,0.0,0.5514058470726013
attention_full_risk_penalty,500000,eval_accel_decel,5,11005,1,0,2.0825700759887695,3.781580924987793,0,21.201417801552378,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263528692012187e-06,1.0424217781534812e-33,3.92710899177473e-06,4.2933064833050594e-05,9.305775893153623e-05,5.263528692012187e-06,1.0418571735231019e-33,3.92710899177473e-06,4.2933064833050594e-05,9.305775893153623e-05,0.5579320788383484,0.0,0.5579320788383484
attention_full_risk_penalty,500000,eval_accel_decel,6,11006,1,0,2.2564735412597656,5.627081871032715,0,22.127672294792863,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6507819964317605e-05,0.0,1.3827252587361727e-05,0.0001921380462590605,0.00019848356896545738,1.6507819964317605e-05,0.0,1.3827248039888218e-05,0.0001921380462590605,0.00019848356896545738,0.5531917810440063,0.0,0.5531917810440063
attention_full_risk_penalty,500000,eval_accel_decel,7,11007,1,0,2.323315382003784,4.292241096496582,0,21.88321036572102,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697709972603434e-09,2.0038503468011648e-36,1.0418599316608379e-10,6.168031418951614e-09,4.4391878617489056e-08,1.697709972603434e-09,2.0038503468011648e-36,1.0418599316608379e-10,6.168031418951614e-09,4.4391878617489056e-08,0.5611079335212708,0.0,0.5611079335212708
attention_full_risk_penalty,500000,eval_accel_decel,8,11008,1,0,1.8026798963546753,5.563013553619385,0,22.943366465343495,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.837126885424368e-05,0.0,1.317718600901685e-09,0.00013837548613082618,0.0005597252165898681,2.837126885424368e-05,0.0,1.317718600901685e-09,0.00013837548613082618,0.0005597252165898681,0.5335666537284851,0.0,0.5335666537284851
attention_full_risk_penalty,500000,eval_accel_decel,9,11009,1,0,1.7390917539596558,3.9921936988830566,0,21.619266473056634,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2879575010671385e-11,0.0,3.102888172096252e-12,8.103388793312405e-11,3.0840890952177347e-10,1.2879575010671385e-11,0.0,3.102888172096252e-12,8.103388793312405e-11,3.0840890952177347e-10,0.540481686592102,0.0,0.540481686592102
