method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_sinusoidal,0,11000,1,0,1.7141263484954834,6.410909652709961,0,22.17128423026039,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7141263484954834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0667445593526281e-08,0.0,3.820938513442071e-25,6.0651192794751625e-15,4.6930514940868306e-07,1.0667445593526281e-08,0.0,3.820938513442071e-25,6.0651192794751625e-15,4.6930514940868306e-07,0.5038928389549255,0.0,0.5038928389549255
attention_full_risk_penalty,250000,eval_sinusoidal,1,11001,1,0,2.595280647277832,7.672806739807129,0,23.05491682845437,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3618671463054852e-09,0.0,4.243277118565203e-10,2.2661463816575633e-08,4.0353778985036115e-08,2.3618671463054852e-09,0.0,4.243277118565203e-10,2.2661463816575633e-08,4.0353778985036115e-08,0.47050848603248596,0.0,0.47050848603248596
attention_full_risk_penalty,250000,eval_sinusoidal,2,11002,1,0,2.116776466369629,7.020443439483643,0,22.127631861346014,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4717739506741054e-05,0.0,6.209336517182251e-11,4.074143362231553e-06,0.0010180280078202486,2.4717739506741054e-05,0.0,6.209336517182251e-11,4.074143362231553e-06,0.0010180280078202486,0.4810354709625244,0.0,0.4810354709625244
attention_full_risk_penalty,250000,eval_sinusoidal,3,11003,1,0,3.8376076221466064,7.284646034240723,0,23.079431572922623,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.456641617363636e-16,0.0,7.3446412135151235e-28,1.000863208782904e-19,2.1731241819596993e-14,4.456641617363636e-16,0.0,7.3446412135151235e-28,1.000863208782904e-19,2.1731241819596993e-14,0.4710088074207306,0.0,0.4710088074207306
attention_full_risk_penalty,250000,eval_sinusoidal,4,11004,1,0,2.0152766704559326,6.675704002380371,0,22.065217498907003,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.179965019226074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0664196452125907e-05,0.0,3.769840410433774e-15,7.687261671662782e-08,0.00044749429798685014,1.0664196452125907e-05,0.0,3.769840410433774e-15,7.687261671662782e-08,0.00044749429798685014,0.5131445527076721,0.0,0.5131445527076721
attention_full_risk_penalty,250000,eval_sinusoidal,5,11005,1,0,2.5873258113861084,5.122305870056152,0,21.262799085767327,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.028298323215495e-08,7.371349484537911e-33,8.029706760614985e-11,1.4832118644392267e-08,1.1644908681773813e-06,3.028298323215495e-08,7.263874770726198e-33,8.029706760614985e-11,1.4832118644392267e-08,1.1644908681773813e-06,0.5062571167945862,0.0,0.5062571167945862
attention_full_risk_penalty,250000,eval_sinusoidal,6,11006,1,0,2.5049889087677,6.149881839752197,0,21.88546710072027,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62547029403504e-06,0.0,1.2579195497741669e-13,2.5298515993199544e-07,0.00021742985700257123,5.62547029403504e-06,0.0,1.2579195497741669e-13,2.5298515993199544e-07,0.00021742985700257123,0.5337918996810913,0.0,0.5337918996810913
attention_full_risk_penalty,250000,eval_sinusoidal,7,11007,1,0,2.9893765449523926,5.9054365158081055,0,22.096204330343603,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.037079335387887e-11,0.0,2.430256516861018e-13,1.2990651609978698e-10,2.466313597793146e-09,8.037079335387887e-11,0.0,2.430256516861018e-13,1.2990651609978698e-10,2.466313597793146e-09,0.552405059337616,0.0,0.552405059337616
attention_full_risk_penalty,250000,eval_sinusoidal,8,11008,1,0,2.6097028255462646,8.03722095489502,0,23.15967158333224,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.747655151822073e-08,0.0,8.382864172783167e-14,1.3305992752066231e-08,2.550122644606745e-06,5.747655151822073e-08,0.0,8.382864172783167e-14,1.3305992752066231e-08,2.550122644606745e-06,0.46319344639778137,0.0,0.46319344639778137
attention_full_risk_penalty,250000,eval_sinusoidal,9,11009,1,0,1.7390917539596558,3.9421253204345703,0,21.724966198912952,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.365770903154043e-07,0.0,3.094298506312043e-08,3.3029718338184466e-07,1.927076664287597e-05,5.365770903154043e-07,0.0,3.094298506312043e-08,3.3029718338184466e-07,1.927076664287597e-05,0.5570504069328308,0.0,0.5570504069328308
attention_full_risk_penalty,250000,eval_sinusoidal,10,11010,1,0,2.614286184310913,6.088320732116699,0,21.18526080522453,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.6996841430664062,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.253599689083785e-07,0.0,3.0304553896680353e-13,2.468570237112999e-09,9.524187589704525e-06,2.253599689083785e-07,0.0,3.0304553896680353e-13,2.468570237112999e-09,9.524187589704525e-06,0.49268049001693726,0.0,0.49268049001693726
attention_full_risk_penalty,250000,eval_sinusoidal,11,11011,1,0,1.3862338066101074,3.6548361778259277,0,22.242753700237515,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.107929229736328,1.0,1.0,1.0,0.925000011920929,0.0,0.0,0.0,0.0,0.0,0.003400902496650815,6.010849284990791e-21,0.011106244288384914,0.0299790371209383,0.03762999549508095,0.003400902496650815,6.010849284990791e-21,0.011106244288384914,0.0299790371209383,0.03762999549508095,0.5560688972473145,0.0,0.5560688972473145
attention_full_risk_penalty,250000,eval_sinusoidal,12,11012,1,0,2.956149101257324,6.476897239685059,0,21.1729541534475,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.143202066421509,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.297069118777472e-10,0.0,1.0717592254031143e-17,1.7693814078831305e-12,5.2820423590560495e-09,1.297069118777472e-10,0.0,1.0717592254031143e-17,1.7693814078831305e-12,5.2820423590560495e-09,0.5041179656982422,0.0,0.5041179656982422
