method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_ar1,0,21000,1,0,2.290849208831787,6.054787635803223,0,22.33576033730867,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.164475756051615e-08,0.0,6.092356619191719e-10,6.196527806423546e-07,1.7495093516117777e-06,9.164475756051615e-08,0.0,6.092356619191719e-10,6.196527806423546e-07,1.7495093516117777e-06,0.5318037867546082,0.0,0.5318037867546082
attention_full_risk_penalty,500000,eval_ar1,1,21001,1,0,2.298170804977417,5.4146037101745605,0,22.59343686236069,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.123195023770677e-08,0.0,5.070674782836626e-11,4.5828960537619423e-07,1.1419583643146325e-06,5.12319111578563e-08,0.0,5.0572886156619035e-11,4.5828960537619423e-07,1.1419583643146325e-06,0.5379389524459839,0.0,0.5379389524459839
attention_full_risk_penalty,500000,eval_ar1,2,21002,1,0,2.5755910873413086,5.456088066101074,0,21.652379490971796,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.749382469057764e-09,6.895870726783275e-36,1.148748735024796e-10,8.779136351222405e-08,1.1259289323106714e-07,7.747612329467302e-09,6.895870726783275e-36,7.57604187717753e-11,8.778975768564123e-08,1.1259289323106714e-07,0.5155327916145325,0.0,0.5155327916145325
attention_full_risk_penalty,500000,eval_ar1,3,21003,1,0,2.5440261363983154,5.682344913482666,0,21.12582273562206,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.718616372021643e-07,0.0,1.4178009877241493e-08,8.474098649458028e-07,6.604693680856144e-06,2.7186160878045484e-07,0.0,1.4177617302379986e-08,8.474092965116142e-07,6.604693680856144e-06,0.5868284106254578,0.0,0.5868284106254578
attention_full_risk_penalty,500000,eval_ar1,4,21004,0,1,0.4432683289051056,2.9016427993774414,1,-2.4779704183948335,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.6668083667755127,1.0,1.0,1.0,0.1515151560306549,0.013771765865385532,0.0,0.0,0.06165609881281853,0.3099501536001137,0.16140863299369812,1.5346390464755728e-27,0.7996348142623901,0.8565737009048462,0.9151624441146851,0.16140863299369812,1.532271211905446e-27,0.7996348142623901,0.8565737009048462,0.9151624441146851,-0.07509000599384308,0.0,-0.07509000599384308
attention_full_risk_penalty,500000,eval_ar1,5,21005,1,0,2.9307615756988525,7.0812907218933105,0,24.84705393926073,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.305437173972692e-11,0.0,4.47036591771921e-12,1.9761754732616765e-10,9.418049673470819e-10,3.305437173972692e-11,0.0,4.47036591771921e-12,1.9761754732616765e-10,9.418049673470819e-10,0.5401533842086792,0.0,0.5401533842086792
attention_full_risk_penalty,500000,eval_ar1,6,21006,1,0,2.118326187133789,3.1526620388031006,0,22.370612593945257,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8633888266303984e-07,8.752323518712579e-12,2.66901338363823e-07,3.08372227664222e-06,8.696351869730279e-06,3.8633888266303984e-07,8.752323518712579e-12,2.66901338363823e-07,3.08372227664222e-06,8.696351869730279e-06,0.5456247329711914,0.0,0.5456247329711914
attention_full_risk_penalty,500000,eval_ar1,7,21007,1,0,2.060819387435913,5.313412189483643,0,23.075101077489087,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266913500330702e-06,0.0,3.8865562146384036e-07,3.77042874788458e-06,2.5922134227585047e-05,1.266913500330702e-06,0.0,3.8865562146384036e-07,3.77042874788458e-06,2.5922134227585047e-05,0.5244341492652893,0.0,0.5244341492652893
attention_full_risk_penalty,500000,eval_ar1,8,21008,1,0,2.5280649662017822,5.796905517578125,0,22.428753803460857,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6220866427829606e-08,0.0,1.698077412015664e-08,1.7741790259151458e-07,2.2838845836758992e-07,1.6220866427829606e-08,0.0,1.698077412015664e-08,1.7741790259151458e-07,2.2838845836758992e-07,0.560718834400177,0.0,0.560718834400177
attention_full_risk_penalty,500000,eval_ar1,9,21009,1,0,1.7531932592391968,5.802891731262207,0,23.218705137870565,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.587100455770269e-05,0.0,1.5071846974024083e-05,0.0005931567866355181,0.0018156141741201282,8.587100455770269e-05,0.0,1.5071846974024083e-05,0.0005931567866355181,0.0018156141741201282,0.5663098692893982,0.0,0.5663098692893982
