method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,0,11000,1,0,1.7141263484954834,5.176768779754639,0,22.167180376537143,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7141263484954834,1.0,1.0,1.0,0.0,0.00024429886252619326,0.0,0.0,0.0,0.010749149925359802,2.2031242608022694e-08,0.0,1.9910299382697318e-18,1.4146925818303568e-12,9.690255637906375e-07,2.2031242608022694e-08,0.0,1.9910299382697318e-18,1.4146925818303568e-12,9.690255637906375e-07,0.503799557685852,0.0,0.503799557685852
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,1,11001,1,0,2.946669101715088,5.393758773803711,0,22.9524914244283,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7382675000550165e-11,0.0,2.0313428944571804e-14,1.26634518843316e-11,2.5239026424372923e-09,5.7382675000550165e-11,0.0,2.0313428944571804e-14,1.26634518843316e-11,2.5239026424372923e-09,0.4989672005176544,0.0,0.4989672005176544
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,2,11002,1,0,2.3046300411224365,4.658371448516846,0,21.874843532015806,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1809747775259893e-06,0.0,1.5945044772180277e-15,4.3218836842662256e-10,5.298913674778305e-05,1.1809747775259893e-06,0.0,1.5945044772180277e-15,4.3218836842662256e-10,5.298913674778305e-05,0.48610764741897583,0.0,0.48610764741897583
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,3,11003,1,0,4.011934280395508,7.667052745819092,0,23.322949859306682,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.038988226327536e-19,0.0,7.750245430180478e-28,6.715092469855194e-24,4.338135487644553e-17,9.038988226327536e-19,0.0,7.750245430180478e-28,6.715092469855194e-24,4.338135487644553e-17,0.4858947694301605,0.0,0.4858947694301605
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,4,11004,1,0,1.9689381122589111,4.993413925170898,0,22.109792642415123,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.179965019226074,1.0,1.0,1.0,0.0,2.6255926059093326e-05,0.0,0.0,0.0,0.0009648408700400068,2.9952245313324966e-05,0.0,3.1143720415072185e-12,2.374305495322915e-06,0.0011839629150927067,2.9952245313324966e-05,0.0,3.1143720415072185e-12,2.374305495322915e-06,0.0011839629150927067,0.5264235734939575,0.0,0.5264235734939575
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,5,11005,1,0,2.789863109588623,4.743795871734619,0,21.1660048305904,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.894181030034588e-10,0.0,3.2784447492927374e-14,8.320067725053892e-13,4.153049815158738e-08,9.894181030034588e-10,0.0,3.2784447492927374e-14,8.320067725053892e-13,4.153049815158738e-08,0.5039525032043457,0.0,0.5039525032043457
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,6,11006,1,0,2.7748477458953857,6.1492462158203125,0,21.89135136780963,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120043975788576e-06,0.0,3.74483950793536e-11,2.666155580755003e-07,4.3470387026900426e-05,1.120043975788576e-06,0.0,3.74483950793536e-11,2.666155580755003e-07,4.3470387026900426e-05,0.5212225914001465,0.0,0.5212225914001465
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,7,11007,1,0,2.5346219539642334,4.853435039520264,0,22.107071307848678,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.536417191365217e-08,0.0,2.7845400984993773e-10,1.466480910039536e-07,1.5058749340823852e-06,5.536417191365217e-08,0.0,2.7845400984993773e-10,1.466480910039536e-07,1.5058749340823852e-06,0.552676796913147,0.0,0.552676796913147
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,8,11008,1,0,2.855370044708252,6.133195400238037,0,22.94928852508776,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.245559318138419e-10,0.0,9.36573490804364e-19,5.880362386259663e-13,4.4237360441456985e-08,9.245559318138419e-10,0.0,9.36573490804364e-19,5.880362386259663e-13,4.4237360441456985e-08,0.4781101644039154,0.0,0.4781101644039154
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,9,11009,1,0,1.7390917539596558,4.410823822021484,0,21.559761683586984,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.0007522919913753867,0.0,0.0,0.0004147506260778755,0.025191816580957038,6.156354629638372e-06,0.0,5.4058437726212105e-09,1.7073169829018298e-06,0.00022982849623076618,6.156354629638372e-06,0.0,5.4058437726212105e-09,1.7073169829018298e-06,0.00022982849623076618,0.5528143644332886,0.0,0.5528143644332886
