method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_sudden_turn,0,11000,1,0,1.4222854375839233,4.121696472167969,0,22.24779820058393,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.358393430709839,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7141263484954834,1.0,1.0,1.0,0.925000011920929,0.0,0.0,0.0,0.0,0.0,7.243640720844269e-05,8.517089811199696e-11,8.706482913112268e-05,0.00014857243513688445,0.0016346776392310858,7.243639993248507e-05,8.516525679125309e-11,8.706482913112268e-05,0.00014857243513688445,0.0016346776392310858,0.5561949610710144,0.0,0.5561949610710144
attention_full_risk_penalty,1000000,eval_sudden_turn,1,11001,1,0,1.47091805934906,4.180404186248779,0,23.02547164881951,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.129883050918579,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.366969108581543,1.0,1.0,1.0,0.8809523582458496,0.0,0.0,0.0,0.0,0.0,0.0008884502458386123,6.259112722836629e-22,0.00013491678691934794,0.005772601347416639,0.024561459198594093,0.0008884502458386123,6.259112722836629e-22,0.00013491678691934794,0.005772601347416639,0.024561459198594093,0.5482255220413208,0.0,0.5482255220413208
attention_full_risk_penalty,1000000,eval_sudden_turn,2,11002,1,0,1.548230767250061,3.8752799034118652,0,22.062128859969285,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7902934551239014,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037121764034964144,2.6853916226116104e-12,0.000248343450948596,0.0011713909916579723,0.008954460732638836,0.00037074409192427993,2.6853916226116104e-12,0.0002404283732175827,0.0011657541617751122,0.008954459801316261,0.5805823802947998,0.0,0.5805823802947998
attention_full_risk_penalty,1000000,eval_sudden_turn,3,11003,1,0,2.1584205627441406,3.9449679851531982,0,23.340475068478227,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.406480312347412,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.706720465539547e-07,6.0920441771586085e-18,4.830311581827118e-07,1.7093659607780864e-06,4.370496753836051e-06,2.70671733915151e-07,6.0920218432820696e-18,4.830311581827118e-07,1.7093658470912487e-06,4.370496753836051e-06,0.5692799091339111,0.0,0.5692799091339111
attention_full_risk_penalty,1000000,eval_sudden_turn,4,11004,1,0,0.6355580687522888,3.011033058166504,1,21.53420403908124,58,11.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6355580687522888,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.179965019226074,1.0,1.0,1.0,0.9655172228813171,0.0026281443424522877,0.0,0.0,0.0008104653097689152,0.13281792125156144,0.0732998326420784,1.765408939036206e-07,0.13159935176372528,0.6267706751823425,0.8805246949195862,0.0732998251914978,1.4625030075876566e-07,0.13159935176372528,0.6267706751823425,0.8805246949195862,0.37127935886383057,0.0,0.37127935886383057
attention_full_risk_penalty,1000000,eval_sudden_turn,5,11005,1,0,1.6556001901626587,2.448622703552246,0,21.094269642336513,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6556001901626587,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018014888046309352,0.00045340738142840564,0.004279399756342173,0.006224104668945074,0.012874224223196507,0.0018013492226600647,0.00045340738142840564,0.004279399756342173,0.006224069744348526,0.012874221429228783,0.5701153874397278,0.0,0.5701153874397278
attention_full_risk_penalty,1000000,eval_sudden_turn,6,11006,1,0,1.6821235418319702,3.909764051437378,0,22.116589291427516,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.058140754699707,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28316741110757e-05,2.4387206663811778e-12,9.226181646226905e-06,0.00018021799041889608,0.001328667625784874,5.2830928325420246e-05,2.4387206663811778e-12,9.220626452588476e-06,0.00018021604046225548,0.001328667625784874,0.5820155143737793,0.0,0.5820155143737793
attention_full_risk_penalty,1000000,eval_sudden_turn,7,11007,1,0,1.8363970518112183,3.225963830947876,0,21.956255887274455,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.474257230758667,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017991242930293083,1.073254861694295e-05,0.0006683719693683088,0.0007142861722968519,0.000788394536357373,0.00017971148190554231,1.0606231626297813e-05,0.0006683311657980084,0.0007118478533811867,0.000787574565038085,0.577796220779419,0.0,0.577796220779419
attention_full_risk_penalty,1000000,eval_sudden_turn,8,11008,1,0,2.2322638034820557,4.084483623504639,0,23.233748162894237,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.377830743789673,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011417866335250437,3.552488598429493e-12,1.3495639450411545e-06,0.0006307271542027593,0.002017259132117033,0.00011417866335250437,3.5505717289885386e-12,1.3495639450411545e-06,0.0006307271542027593,0.002017259132117033,0.5666767954826355,0.0,0.5666767954826355
attention_full_risk_penalty,1000000,eval_sudden_turn,9,11009,1,0,1.7390917539596558,3.297666072845459,0,21.437989104943263,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3372716903686523,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.439592314360198e-06,1.0092779056947165e-08,1.0522555385250598e-05,2.699155083973892e-05,8.171875379048288e-05,5.439366759674158e-06,1.0092779056947165e-08,1.0522555385250598e-05,2.699155083973892e-05,8.171875379048288e-05,0.5641576051712036,0.0,0.5641576051712036
