method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch_hard,0,21000,1,0,2.0679032802581787,3.5241317749023438,0,22.315908128279407,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3157763481140137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010102836677106097,2.0409021694867135e-10,1.9436962247709744e-05,0.0009538310114294291,0.0018809873145073652,0.00010102795931743458,2.0403105593924664e-10,1.9436962247709744e-05,0.0009538309532217681,0.0018809710163623095,0.5071797370910645,0.0,0.5071797370910645
attention_full_risk_penalty,250000,eval_random_switch_hard,1,21001,1,0,1.9051554203033447,4.884272575378418,0,22.104125574301143,59,11.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3129496574401855,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011569438502192497,5.00698380478758e-16,0.004805421456694603,0.008813312277197838,0.013827729970216751,0.0011569223133847117,5.005682550422361e-16,0.00480521097779274,0.00881293322890997,0.013827611692249775,0.37464621663093567,0.0,0.37464621663093567
attention_full_risk_penalty,250000,eval_random_switch_hard,2,21002,1,0,2.1004438400268555,3.153892755508423,0,21.685526535003447,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.23175311088562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.881544322823174e-06,3.726063084741327e-07,1.065911965270061e-05,1.1107439604529645e-05,0.00020571841741912067,6.8766330514336005e-06,3.5584957913670223e-07,1.0658485734893475e-05,1.1107264981546905e-05,0.00020571841741912067,0.46139416098594666,0.0,0.46139416098594666
attention_full_risk_penalty,250000,eval_random_switch_hard,3,21003,1,0,1.814886450767517,3.505563259124756,0,20.779041429779028,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4734385013580322,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.243988173082471e-05,1.792903248087896e-08,4.0916973375715315e-05,0.00016357893764507025,0.001772069139406085,6.243988173082471e-05,1.7928861950622377e-08,4.0916973375715315e-05,0.00016357893764507025,0.001772069139406085,0.4947390854358673,0.0,0.4947390854358673
attention_full_risk_penalty,250000,eval_random_switch_hard,4,21004,1,0,1.5214594602584839,3.8847241401672363,0,23.42686839451984,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7816658020019531,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021592152770608664,1.317749798168677e-09,5.693089042324573e-05,0.0015455156099051237,0.09194474667310715,0.0021592152770608664,1.3177383628715233e-09,5.693088678526692e-05,0.0015455156099051237,0.09194474667310715,0.4183369278907776,0.0,0.4183369278907776
attention_full_risk_penalty,250000,eval_random_switch_hard,5,21005,1,0,2.5080692768096924,4.552961826324463,0,23.821885610362656,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.489772081375122,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6417175174865406e-08,2.136918458689774e-28,6.114023731740303e-10,2.0049281346246062e-08,6.251844979487942e-07,1.6417175174865406e-08,2.13401824893477e-28,6.114023731740303e-10,2.0049281346246062e-08,6.251844979487942e-07,0.4962892532348633,0.0,0.4962892532348633
attention_full_risk_penalty,250000,eval_random_switch_hard,6,21006,1,0,2.702209949493408,4.400357723236084,0,22.00664051647196,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0597023963928223,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3536802224176654e-09,2.5147042434503497e-11,1.2943447424973442e-09,2.3377479951847135e-09,1.4118926117134833e-07,3.3536795562838506e-09,2.5146133439402085e-11,1.2943446314750418e-09,2.3377479951847135e-09,1.4118926117134833e-07,0.449115127325058,0.0,0.449115127325058
attention_full_risk_penalty,250000,eval_random_switch_hard,7,21007,1,0,1.9766974449157715,3.3651530742645264,0,22.11871693919172,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5273921489715576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018064879986923188,6.568025128217414e-06,0.0007872840506024659,0.0010238166432827711,0.0015711281448602676,0.000180585149792023,6.464729722210905e-06,0.000787107041105628,0.0010236842790618539,0.0015702630626037717,0.46080660820007324,0.0,0.46080660820007324
attention_full_risk_penalty,250000,eval_random_switch_hard,8,21008,1,0,2.7192840576171875,4.621821403503418,0,22.271290586307586,64,12.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.949824094772339,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756875452789245e-06,3.938656692459297e-12,6.426864729291992e-07,2.2928870748728514e-06,0.0002531979698687792,5.756873179052491e-06,3.1188955498112625e-12,6.426802769965434e-07,2.2928870748728514e-06,0.0002531979698687792,0.34798893332481384,0.0,0.34798893332481384
attention_full_risk_penalty,250000,eval_random_switch_hard,9,21009,1,0,2.197662830352783,4.255373477935791,0,21.907195157389502,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.364347457885742,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37373841527733e-06,2.4695829691119553e-13,2.8369654501148034e-06,7.768710929667577e-06,0.00031614190083928406,6.347641374304658e-06,2.4695829691119553e-13,2.689014308998594e-06,7.471277513104724e-06,0.00031614190083928406,0.39119991660118103,0.0,0.39119991660118103
