method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_sudden_turn,0,11000,1,0,1.419289231300354,4.147812843322754,0,22.124382721433577,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.320978879928589,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7141263484954834,1.0,1.0,1.0,0.9512194991111755,0.0,0.0,0.0,0.0,0.0,5.899279858567752e-05,2.5905796605107945e-12,5.187132774153724e-05,0.0004741461016237736,0.0012031804071739316,5.899279858567752e-05,2.5905796605107945e-12,5.187132774153724e-05,0.0004741461016237736,0.0012031804071739316,0.5396190881729126,0.0,0.5396190881729126
attention_full_risk_penalty,500000,eval_sudden_turn,1,11001,1,0,1.8844558000564575,4.539844512939453,0,22.997310440235015,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5087292194366455,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1496915552415885e-06,9.68526441575426e-27,1.2310254078329308e-06,5.1856215577572584e-05,0.0001740380539558828,7.1496915552415885e-06,9.68526441575426e-27,1.2310254078329308e-06,5.1856215577572584e-05,0.0001740380539558828,0.51105135679245,0.0,0.51105135679245
attention_full_risk_penalty,500000,eval_sudden_turn,2,11002,1,0,1.6492838859558105,4.04319429397583,0,21.853765393331415,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.283217430114746,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017691317771095783,1.324324965647277e-20,9.812574717216194e-06,0.00031674490310251713,0.00467704189941287,0.00017681537428870797,1.324317291608391e-20,7.731973710178863e-06,0.00031602272065356374,0.00467704189941287,0.5330186486244202,0.0,0.5330186486244202
attention_full_risk_penalty,500000,eval_sudden_turn,3,11003,1,0,2.3023316860198975,4.575772285461426,0,23.2643712499339,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3991739749908447,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7297429621976335e-07,2.11690424546958e-17,2.893187911467976e-07,1.0240235042147106e-06,3.542736976669403e-06,1.7297421095463505e-07,2.11690424546958e-17,2.893187911467976e-07,1.0240235042147106e-06,3.542736976669403e-06,0.5169860124588013,0.0,0.5169860124588013
attention_full_risk_penalty,500000,eval_sudden_turn,4,11004,1,0,1.2807048559188843,2.8839433193206787,0,21.86486468916759,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.730417251586914,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.179965019226074,1.0,1.0,1.0,0.9024389982223511,0.0,0.0,0.0,0.0,0.0,0.006730366963893175,9.871183692666818e-07,0.01728714071214199,0.059329792857170105,0.07894138991832733,0.006728798151016235,9.871183692666818e-07,0.01728714071214199,0.059329792857170105,0.07894138991832733,0.53328937292099,0.0,0.53328937292099
attention_full_risk_penalty,500000,eval_sudden_turn,5,11005,1,0,2.1880853176116943,2.6981539726257324,0,21.257644526939842,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1880853176116943,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001440353924408555,0.00010319844295736402,0.005202425643801689,0.009596389718353748,0.01130015216767788,0.001440297462977469,0.00010319844295736402,0.005202425643801689,0.009596389718353748,0.01130015216767788,0.5314410924911499,0.0,0.5314410924911499
attention_full_risk_penalty,500000,eval_sudden_turn,6,11006,1,0,1.8287171125411987,4.005354881286621,0,21.91607917628484,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.837961196899414,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.737296042847447e-05,1.259764319770651e-13,1.2783571534669136e-08,0.00020449656585697085,0.0002898330276366323,1.7372958609485067e-05,7.272393814537412e-14,1.2783571534669136e-08,0.00020449656585697085,0.0002898330276366323,0.5345385074615479,0.0,0.5345385074615479
attention_full_risk_penalty,500000,eval_sudden_turn,7,11007,1,0,2.229051113128662,3.468324661254883,0,22.03422588093654,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.803373098373413,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.910331765335286e-06,6.108540162585996e-08,2.5498024115222506e-05,3.370417471160181e-05,4.235497544868849e-05,5.910280378884636e-06,6.108540162585996e-08,2.54980204772437e-05,3.370417471160181e-05,4.235381129547022e-05,0.5246244072914124,0.0,0.5246244072914124
attention_full_risk_penalty,500000,eval_sudden_turn,8,11008,1,0,2.340822696685791,4.689428329467773,0,23.092977296295572,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.912731170654297,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2156564227771014e-05,1.8630942308089525e-16,2.828109018082614e-07,0.00010819682211149484,0.0004779198206961155,2.2156564227771014e-05,1.862196375884863e-16,2.828109018082614e-07,0.00010819682211149484,0.0004779198206961155,0.5248403549194336,0.0,0.5248403549194336
attention_full_risk_penalty,500000,eval_sudden_turn,9,11009,1,0,1.7390917539596558,3.286395311355591,0,21.439681855249507,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.785456418991089,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.616167668951675e-05,2.027960299688658e-10,0.00011041696416214108,0.0002856707142200321,0.0004396352160256356,3.6149114748695865e-05,2.027960299688658e-10,0.00011038830416509882,0.0002856699866242707,0.0004396352160256356,0.549735426902771,0.0,0.549735426902771
