method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,0,21000,1,0,1.9935511350631714,3.284942150115967,0,22.376084428485484,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9935511350631714,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.054271221160889,1.0,1.0,1.0,0.0,1.1239961850151303e-06,0.0,0.0,0.0,4.1587858973457514e-05,1.7561132548138403e-09,8.323018975497225e-24,1.1235481434113126e-09,9.914764120821928e-09,3.0713785292846296e-08,1.7561132548138403e-09,8.323018975497225e-24,1.1235481434113126e-09,9.914764120821928e-09,3.0713785292846296e-08,0.6047590374946594,0.0,0.6047590374946594
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,1,21001,1,0,1.5361371040344238,3.1945199966430664,0,22.37728657119733,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5361371040344238,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.902805328369141,1.0,1.0,1.0,0.0,0.01569872722029686,0.0,0.025635849684476852,0.13929817080497742,0.21516878625357094,6.534272074532055e-07,6.678219653330211e-21,3.741277510016516e-08,1.630500719329575e-06,1.7419202777091414e-05,6.534272074532055e-07,6.678219653330211e-21,3.741277510016516e-08,1.630500719329575e-06,1.7419202777091414e-05,0.4972730278968811,0.0,0.4972730278968811
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,2,21002,1,0,1.0690217018127441,3.4050209522247314,0,21.690691954858885,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0690217018127441,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,5.546247482299805,1.0,1.0,1.0,0.18918919563293457,0.092416912317276,0.0,0.41703560948371887,0.7215314507484436,0.8667205916956391,0.0020579970441758633,9.412307564747108e-28,1.392107515130192e-05,0.00592266209423542,0.05177094414830208,0.0020579970441758633,9.412307564747108e-28,1.392107515130192e-05,0.00592266209423542,0.05177094414830208,0.5862348675727844,0.0,0.5862348675727844
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,3,21003,1,0,1.1901606321334839,3.150886058807373,0,20.953387225939657,34,6.800000000000001,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.1901606321334839,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,5.410167217254639,1.0,1.0,1.0,0.23529411852359772,0.05848274752497673,0.0,0.1914246529340744,0.4723145663738251,0.6558398017464384,0.020100049674510956,1.804030186542149e-20,0.0016358988359570503,0.07594123482704163,0.46975332498550415,0.020100049674510956,1.6320131314003453e-20,0.0016358988359570503,0.07594123482704163,0.46975332498550415,0.6162761449813843,0.0,0.6162761449813843
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,4,21004,1,0,2.043691396713257,3.3159685134887695,0,24.0951620588731,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6873557567596436,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.192191123962402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.651612248882884e-06,0.0,4.894490075457725e-07,1.3128436876286287e-05,5.636272544506937e-05,2.651612248882884e-06,0.0,4.894490075457725e-07,1.3128436876286287e-05,5.636272544506937e-05,0.5736943483352661,0.0,0.5736943483352661
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,5,21005,1,0,3.117560625076294,4.198869228363037,0,25.048933809806623,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.117560625076294,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,8.007460594177246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.469912390259457e-19,0.0,8.286788434375143e-20,2.798973431702073e-19,1.417157920033614e-17,4.46679547031378e-19,0.0,8.286550619949034e-20,2.7203618052002133e-19,1.4167848615773527e-17,0.5566429495811462,0.0,0.5566429495811462
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,6,21006,1,0,2.9167847633361816,3.4205193519592285,0,22.287488120633093,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9167847633361816,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.5367431640625e-07,none,5.110283851623535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3845963763546576e-13,0.0,1.2817715909930333e-14,1.091412116932533e-12,3.182438470736293e-12,1.3845963763546576e-13,0.0,1.2817715909930333e-14,1.091412116932533e-12,3.182438470736293e-12,0.5571871995925903,0.0,0.5571871995925903
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,7,21007,1,0,1.9548145532608032,3.3404273986816406,0,23.09341427729509,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9548145532608032,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.286781311035156,1.0,1.0,1.0,0.0,6.640633364440873e-05,0.0,0.0,3.072596882702783e-05,0.0020417245970207887,9.033798288369225e-17,7.134129860682259e-24,2.639511894135234e-16,5.320618929332166e-16,1.2731235540081563e-15,9.033770495100644e-17,7.134129860682259e-24,2.639510305948458e-16,5.320618929332166e-16,1.2731235540081563e-15,0.5773353576660156,0.0,0.5773353576660156
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,8,21008,1,0,1.2107173204421997,3.6502113342285156,0,22.399593320936546,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2107173204421997,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.62942522164667e-07,none,6.8068060874938965,1.0,1.0,1.0,0.28205129504203796,0.05480813980102539,0.0,0.1614580750465393,0.41236552596092224,0.6229671482499413,3.1856807254371233e-06,5.433480650143648e-34,4.791512537849485e-07,9.864788808044977e-06,7.750837539788336e-05,3.1856807254371233e-06,5.433480650143648e-34,4.791512537849485e-07,9.864788808044977e-06,7.750837539788336e-05,0.5743485689163208,0.0,0.5743485689163208
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,9,21009,1,0,2.524033546447754,3.7370197772979736,0,22.88719562461774,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.524033546447754,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.891767978668213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.817258025113403e-13,6.32777523996794e-29,1.2497270471083233e-13,1.8927255596157266e-12,1.0986106122046202e-11,5.817258025113403e-13,6.32777523996794e-29,1.2497270471083233e-13,1.8927255596157266e-12,1.0986106122046202e-11,0.572179913520813,0.0,0.572179913520813
