method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,0,11000,1,0,1.5135174989700317,3.6865484714508057,0,22.25621512875845,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5135174989700317,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.310611724853516,1.0,1.0,1.0,0.0,0.013879181817173958,0.0,0.0,0.09293227642774582,0.23666522380837307,1.7410037571607972e-06,2.660443426566286e-18,2.332472490707005e-07,2.125159653587616e-06,3.997545354650356e-05,1.7410037571607972e-06,2.660443426566286e-18,2.332472490707005e-07,2.125159653587616e-06,3.997545354650356e-05,0.5428345203399658,0.0,0.5428345203399658
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,1,11001,1,0,2.4682023525238037,3.4781105518341064,0,22.99261715664823,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4682023525238037,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.0662403155947686e-06,none,6.5582170486450195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6338504034793004e-05,4.9227389102931725e-20,0.00014665756316389889,0.00035610742634162307,0.0005353142623789608,4.6338504034793004e-05,4.9227389102931725e-20,0.00014665756316389889,0.00035610742634162307,0.0005353142623789608,0.5474432706832886,0.0,0.5474432706832886
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,2,11002,1,0,1.908621072769165,3.851480722427368,0,22.178571358035555,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.908621072769165,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,3.625598669052124,1.0,1.0,1.0,0.0,0.0002563372836448252,0.0,0.0,2.160460553568555e-06,0.008350108341858231,0.00020443795074243098,1.6377632130069708e-22,1.7107329767895862e-05,0.001311326283030212,0.004589431919157505,0.00020443795074243098,1.6377632130069708e-22,1.7107329767895862e-05,0.001311326283030212,0.004589431919157505,0.5409407019615173,0.0,0.5409407019615173
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,3,11003,1,0,3.0870137214660645,4.0669941902160645,0,23.072716492535328,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2659544944763184,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.99977970123291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.540843514812877e-06,6.249205042330175e-10,6.677532837784383e-07,4.384607746032998e-05,0.00014494979404844344,6.540843514812877e-06,6.249205042330175e-10,6.677532837784383e-07,4.384607746032998e-05,0.00014494979404844344,0.549350380897522,0.0,0.549350380897522
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,4,11004,1,0,1.0282076597213745,3.184880018234253,0,21.937573756385895,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0282076597213745,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.174747467041016,1.0,1.0,1.0,0.3488371968269348,0.05862503871321678,0.0,0.04025416821241379,0.4655347764492035,0.9443803526242078,0.008044874295592308,1.1819325899942168e-11,0.00015070935478433967,0.04067008197307587,0.19209808111190796,0.008044874295592308,1.1819325899942168e-11,0.00015070935478433967,0.04067008197307587,0.19209808111190796,0.5101761221885681,0.0,0.5101761221885681
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,5,11005,1,0,2.1830174922943115,3.7876429557800293,0,21.271946578759707,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1830174922943115,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.399238586425781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117214243800845,8.056579288797695e-16,0.0006277045467868447,0.0009211775613948703,0.001146086142398417,0.000117214243800845,8.056577171215327e-16,0.0006277045467868447,0.0009211775613948703,0.001146086142398417,0.5317986607551575,0.0,0.5317986607551575
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,6,11006,1,0,1.1612679958343506,2.6395699977874756,0,21.935356360310195,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2321888208389282,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.902266810968285e-07,none,3.6502578258514404,1.0,1.0,1.0,0.8604651093482971,0.13950684666633606,0.0,0.6143083572387695,0.6750829219818115,0.703471374811727,0.05103547126054764,0.001121547888033092,0.2156674861907959,0.24079908430576324,0.2495071440935135,0.051033541560173035,0.001121547888033092,0.2156674861907959,0.24079908430576324,0.2495071291923523,0.5101245641708374,0.0,0.5101245641708374
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,7,11007,1,0,1.7477233409881592,3.37311053276062,0,21.936090093796523,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7477233409881592,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.1565022468566895,1.0,1.0,1.0,0.0,0.003098950255662203,0.0,0.0,0.023764315992593765,0.0636435126821766,8.716479982240344e-09,1.816958463754379e-17,7.908775856435568e-09,5.724517393446149e-08,2.0749865825564484e-07,8.716478205883504e-09,1.816958463754379e-17,7.908775856435568e-09,5.724517393446149e-08,2.0749865825564484e-07,0.5484021902084351,0.0,0.5484021902084351
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,8,11008,1,0,3.8763632774353027,4.969845294952393,0,23.104745493457592,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.007821083068848,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.778092861175537,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1357285601055716e-17,1.22663975737826e-31,1.8357297509432272e-19,2.9907158415663044e-17,7.063042464195107e-16,2.1357285601055716e-17,1.22663975737826e-31,1.8357297509432272e-19,2.9907158415663044e-17,7.063042464195107e-16,0.5251078009605408,0.0,0.5251078009605408
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,9,11009,1,0,2.1136298179626465,3.4965507984161377,0,21.451889238268052,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1136298179626465,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.260252475738525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039571517845615745,1.1055915168956426e-25,8.233921835198998e-05,0.0022783854510635138,0.008409763686358929,0.00039571517845615745,1.1055915168956426e-25,8.233921835198998e-05,0.0022783854510635138,0.008409763686358929,0.5500484108924866,0.0,0.5500484108924866
