method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,0,21000,1,0,2.3273837566375732,3.5487890243530273,0,22.35236131632213,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3273837566375732,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.054271221160889,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001573115587234497,1.0593809385284203e-08,0.005518293008208275,0.009920354932546616,0.01721944659948349,0.001573115587234497,1.0361560498495237e-08,0.005518293008208275,0.009920354932546616,0.01721944659948349,0.545179545879364,0.0,0.545179545879364
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,1,21001,1,0,1.748112678527832,2.7464511394500732,0,22.467587515601203,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.748112678527832,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.902805328369141,1.0,1.0,1.0,0.0,0.0033091693185269833,0.0,0.003396059386432171,0.014859055168926716,0.06344722271842329,0.0006690535810776055,5.979882189421915e-07,0.00241532688960433,0.004440705757588148,0.0059033907018601894,0.0006690535810776055,5.979882189421915e-07,0.00241532688960433,0.004440705757588148,0.0059033907018601894,0.5349425077438354,0.0,0.5349425077438354
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,2,21002,1,0,0.8963452577590942,2.714693307876587,1,21.844347105036725,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8963452577590942,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,5.546247482299805,1.0,1.0,1.0,0.21621622145175934,0.1367344856262207,0.0,0.5867784023284912,0.9991884827613831,1.2180537900708401,0.007650135550647974,3.0053286248499234e-11,0.0035629193298518658,0.023834435269236565,0.19042231142520905,0.007650135550647974,1.812922902078018e-11,0.0035629193298518658,0.023834435269236565,0.19042231142520905,0.5903877019882202,0.0,0.5903877019882202
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,3,21003,1,0,1.4131299257278442,3.2825136184692383,0,21.082003267933175,36,7.2,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.4131299257278442,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,5.404865741729736,1.0,1.0,1.0,0.25,0.028380589559674263,0.0,0.08133149147033691,0.24616119265556335,0.3444164840762056,0.0007854161667637527,1.7268874285979698e-17,1.3292641432016694e-09,0.00020546509767882526,0.027669383212924004,0.0007854161667637527,1.7094790817345463e-17,1.3278208532696567e-09,0.00020546509767882526,0.027669383212924004,0.5856111645698547,0.0,0.5856111645698547
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,4,21004,1,0,3.42781925201416,4.181189060211182,0,24.20912952102677,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.42781925201416,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.192191123962402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9627454054556926e-14,3.5115901973187806e-29,1.49498536922317e-14,2.2127621729286368e-13,6.335765245779612e-13,2.962634274733013e-14,3.5115901973187806e-29,1.4937605595814404e-14,2.2127621729286368e-13,6.335764703678526e-13,0.4940638542175293,0.0,0.4940638542175293
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,5,21005,1,0,2.546210765838623,4.409816265106201,0,25.043577875176844,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.546210765838623,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,7.293056964874268,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0746384709345875e-06,6.491157581944526e-17,9.27761630009627e-06,2.560409120633267e-05,3.913878390449099e-05,3.0746384709345875e-06,6.491157581944526e-17,9.27761630009627e-06,2.560409120633267e-05,3.913878390449099e-05,0.5217412114143372,0.0,0.5217412114143372
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,6,21006,1,0,2.644127130508423,3.483827829360962,0,22.149867789865567,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.644127130508423,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.5367431640625e-07,none,5.110283851623535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3606322452351947e-10,3.9251062930499916e-14,8.977648069397048e-10,1.740066757349723e-09,2.242446228706285e-09,2.360353579256014e-10,3.787182901809037e-14,8.977648069397048e-10,1.740066757349723e-09,2.242446228706285e-09,0.5273777842521667,0.0,0.5273777842521667
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,7,21007,1,0,1.4375587701797485,3.168884754180908,0,23.09358909337446,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4375587701797485,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.286781311035156,1.0,1.0,1.0,0.2926829159259796,0.026628918945789337,0.0,0.06278427690267563,0.20814193785190582,0.3163401370017169,2.1240568912617164e-06,1.3685518704346894e-22,1.6081743297036155e-06,3.0390717711270554e-06,5.4198215366341174e-05,2.0442685126909055e-06,1.3685518704346894e-22,1.6081371541076805e-06,2.8160236524854554e-06,5.3400075557874516e-05,0.5632582902908325,0.0,0.5632582902908325
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,8,21008,1,0,1.9789167642593384,4.022867679595947,0,22.66134558078309,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9789167642593384,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.62942522164667e-07,none,6.8068060874938965,1.0,1.0,1.0,0.0,1.0583400580799207e-05,0.0,0.0,0.0,0.0004445028292963116,2.5176265694426547e-07,8.398020445320915e-19,3.672819204325606e-08,9.318671914115839e-07,5.326815426087705e-06,2.5176265694426547e-07,8.397978052314521e-19,3.67281849378287e-08,9.318671345681651e-07,5.326815426087705e-06,0.5395558476448059,0.0,0.5395558476448059
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,9,21009,1,0,2.272536516189575,3.5795905590057373,0,22.868649400948783,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.272536516189575,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.891767978668213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4753368061710717e-08,7.199645531351365e-29,2.4340279125567577e-08,4.768373287333816e-07,1.2307956467338954e-06,5.475332187643289e-08,7.199645531351365e-29,2.4340279125567577e-08,4.768373287333816e-07,1.2307956467338954e-06,0.5577719211578369,0.0,0.5577719211578369
