method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_threat_validated_sudden,0,11000,1,0,1.6737556457519531,3.769512414932251,0,22.3055229168816,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6737556457519531,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.310611724853516,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1154392399201924e-09,2.2719123005210764e-16,1.8825705438985096e-09,1.5268815545255165e-08,6.281042175260154e-08,3.1154392399201924e-09,1.9723307760604193e-16,1.8825705438985096e-09,1.5268815545255165e-08,6.281042175260154e-08,0.5069437026977539,0.0,0.5069437026977539
attention_full_risk_penalty,750000,eval_threat_validated_sudden,1,11001,1,0,2.4173080921173096,3.5385444164276123,0,23.102777089491177,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.599003553390503,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.0662403155947686e-06,none,6.5582170486450195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9865488866344094e-05,6.876044059220959e-17,5.9680849517462775e-05,0.00016221952682826668,0.00023223624157253653,1.9865488866344094e-05,6.876044059220959e-17,5.9680849517462775e-05,0.00016221952682826668,0.00023223624157253653,0.5372738838195801,0.0,0.5372738838195801
attention_full_risk_penalty,750000,eval_threat_validated_sudden,2,11002,1,0,1.2203830480575562,3.72021484375,0,21.74772470719668,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2203830480575562,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,3.625598669052124,1.0,1.0,1.0,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,6.509719241876155e-05,7.021834312546548e-31,0.00015037586854305118,0.00019840331515297294,0.0012809636536985636,6.509719241876155e-05,7.021834312546548e-31,0.00015037586854305118,0.00019840331515297294,0.0012809636536985636,0.49426648020744324,0.0,0.49426648020744324
attention_full_risk_penalty,750000,eval_threat_validated_sudden,3,11003,1,0,2.8739614486694336,3.9793498516082764,0,23.206412363089548,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.957871437072754,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.99977970123291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.898787170124706e-05,6.052172096815411e-09,2.4733421923883725e-06,0.00022274711227510124,0.0005727988900616765,2.898787170124706e-05,6.052172096815411e-09,2.4733421923883725e-06,0.00022274711227510124,0.0005727988900616765,0.5525336265563965,0.0,0.5525336265563965
attention_full_risk_penalty,750000,eval_threat_validated_sudden,4,11004,1,0,1.0324052572250366,3.1108546257019043,0,22.189473669049292,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0324052572250366,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.174747467041016,1.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.00264135655015707,1.101873453590585e-11,0.005815294571220875,0.012259128503501415,0.04613378271460533,0.00264135655015707,1.101873453590585e-11,0.005815294571220875,0.012259128503501415,0.04613378271460533,0.5283207893371582,0.0,0.5283207893371582
attention_full_risk_penalty,750000,eval_threat_validated_sudden,5,11005,1,0,1.8737080097198486,3.374851942062378,0,21.117561377100067,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8737080097198486,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.399238586425781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.724651469383389e-05,1.1382511754432119e-14,0.00016129891446325928,0.00021324833505786955,0.00029438952333293855,3.724651469383389e-05,1.1382511754432119e-14,0.00016129891446325928,0.00021324833505786955,0.00029438952333293855,0.5707448720932007,0.0,0.5707448720932007
attention_full_risk_penalty,750000,eval_threat_validated_sudden,6,11006,1,0,1.481846809387207,2.859858512878418,0,22.091114322681097,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.484924077987671,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.902266810968285e-07,none,3.6502578258514404,1.0,1.0,1.0,0.7333333492279053,0.0,0.0,0.0,0.0,0.0,0.02654620073735714,2.008749834203627e-05,0.12435506284236908,0.13148921728134155,0.13520678877830505,0.02654620073735714,2.008749834203627e-05,0.12435506284236908,0.13148921728134155,0.13520678877830505,0.49091365933418274,0.0,0.49091365933418274
attention_full_risk_penalty,750000,eval_threat_validated_sudden,7,11007,1,0,1.5348224639892578,2.8852028846740723,0,21.969212770069937,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5348224639892578,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.1565022468566895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4867516107130996e-08,1.51952371041722e-13,6.1996686895327e-08,8.543036500441303e-08,1.6777858036221005e-07,1.4669897296926138e-08,1.51952371041722e-13,6.199656610306192e-08,8.52833323961022e-08,1.6777858036221005e-07,0.5937624573707581,0.0,0.5937624573707581
attention_full_risk_penalty,750000,eval_threat_validated_sudden,8,11008,1,0,2.7133121490478516,4.14228630065918,0,22.991879582046238,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.820061445236206,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.778092861175537,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.434525754324568e-07,1.666989803514899e-25,1.7534058827095578e-07,2.1713278783863643e-06,5.03933279105695e-06,2.434525754324568e-07,1.6669803125321331e-25,1.7534058827095578e-07,2.1713278783863643e-06,5.03933279105695e-06,0.5607775449752808,0.0,0.5607775449752808
attention_full_risk_penalty,750000,eval_threat_validated_sudden,9,11009,1,0,2.1907706260681152,3.2300362586975098,0,21.39520760668209,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1907706260681152,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.260252475738525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.830450848203327e-07,3.6318210503598954e-15,6.687262157356599e-07,2.5956082936318126e-06,8.302153219119646e-06,4.830450848203327e-07,3.6318210503598954e-15,6.687262157356599e-07,2.5956082936318126e-06,8.302153219119646e-06,0.5782487988471985,0.0,0.5782487988471985
