method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,0,21000,1,0,1.7216074466705322,3.0717151165008545,0,22.38802560470998,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.392940521240234,1.0,1.0,1.0,0.0,0.0056936549954116344,0.0,0.00571967288851738,0.045972391963005066,0.07750241374930056,0.002575311344116926,1.6462141372297623e-10,0.008625932037830353,0.023052871227264404,0.030429178848862648,0.0025753111112862825,1.6462141372297623e-10,0.008625932037830353,0.023052871227264404,0.030429178848862648,0.5460494160652161,0.0,0.5460494160652161
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,1,21001,1,0,2.406006097793579,3.487325429916382,0,22.13454139228088,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0491015911102295,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.63415261846967e-05,2.291705953894052e-07,7.488391565857455e-05,0.0006594656151719391,0.0015131429536268115,8.627594070276245e-05,2.291705953894052e-07,7.488390838261694e-05,0.0006594656151719391,0.0015131429536268115,0.4918786883354187,0.0,0.4918786883354187
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,2,21002,1,0,2.4821465015411377,3.2271177768707275,0,21.308375687858785,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.167773246765137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022857519797980785,1.6459054119621896e-09,0.0009212901350110769,0.001712877070531249,0.002189727034419775,0.00022857227304484695,1.6459054119621896e-09,0.0009212877484969795,0.0017128766048699617,0.002189727034419775,0.5463685989379883,0.0,0.5463685989379883
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,3,21003,1,0,2.040721893310547,4.057257652282715,0,22.07534588572569,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.8673768043518066,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0221255251963157e-05,8.588461617363539e-18,1.0101095426762186e-07,6.432206191675505e-06,0.00035315618151798844,1.0221255251963157e-05,8.588356565425745e-18,1.0101095426762186e-07,6.432206191675505e-06,0.00035315618151798844,0.5256034731864929,0.0,0.5256034731864929
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,4,21004,1,0,2.5145552158355713,3.2101993560791016,0,23.08927250763907,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.588785648345947,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015738376532681286,1.778117741935148e-08,0.0008277792949229479,0.0011637354036793113,0.0013246802845969796,0.00015738376532681286,1.776858837843065e-08,0.0008277792949229479,0.0011637354036793113,0.0013246802845969796,0.5497445464134216,0.0,0.5497445464134216
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,5,21005,1,0,2.3557395935058594,4.064733505249023,0,22.78606811393201,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.642838954925537,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036969053326174617,2.2678392367150857e-14,0.00017563451547175646,0.002699755597859621,0.006977444048970938,0.00036969053326174617,2.2678392367150857e-14,0.00017563451547175646,0.002699755597859621,0.006977444048970938,0.45572134852409363,0.0,0.45572134852409363
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,6,21006,1,0,1.9737298488616943,3.8116228580474854,0,21.6059111895808,57,11.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.436366081237793,1.0,1.0,1.0,0.0,1.2107383554393891e-05,0.0,0.0,0.0,0.0006901208408294224,0.0022714973893016577,5.6459233512068975e-25,0.0010589463636279106,0.010008670389652252,0.05788634717464447,0.0022714973893016577,5.6459233512068975e-25,0.0010589463636279106,0.010008670389652252,0.05788634717464447,0.3790510892868042,0.0,0.3790510892868042
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,7,21007,1,0,1.921400547027588,3.0861494541168213,0,20.664703679022775,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.629830837249756,1.0,1.0,1.0,0.0,0.00041308600339107215,0.0,0.0,0.004345473367720842,0.006177874007562423,0.007360395509749651,9.01461234548151e-08,0.01621168851852417,0.04300113767385483,0.11539910733699799,0.007360394578427076,9.01461234548151e-08,0.01621168851852417,0.04300113767385483,0.11539910733699799,0.5585054755210876,0.0,0.5585054755210876
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,8,21008,1,0,3.925905466079712,5.0932512283325195,0,22.298403311363465,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,7.844964027404785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4643213226806944e-40,0.0,6.956311823616614e-40,4.660993346843349e-39,9.659964468998737e-39,5.4643213226806944e-40,0.0,6.956311823616614e-40,4.660993346843349e-39,9.659964468998737e-39,0.5574601292610168,0.0,0.5574601292610168
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,9,21009,1,0,2.259502410888672,4.305602550506592,0,22.84804363788513,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3225467205047607,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029365348746068776,0.0,7.83672439865768e-05,0.0015448782360181212,0.005642367526888847,0.00029365348746068776,0.0,7.83672439865768e-05,0.0015448782360181212,0.005642367526888847,0.4662865996360779,0.0,0.4662865996360779
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,10,21010,1,0,4.153054237365723,5.700923442840576,0,23.15207462338565,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,7.9683942794799805,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3197706234233395e-13,1.1026971795373133e-33,4.2584354418380085e-14,9.991181059570975e-13,4.215367204601916e-12,2.3197706234233395e-13,1.1026971795373133e-33,4.2584354418380085e-14,9.991181059570975e-13,4.215367204601916e-12,0.5512398481369019,0.0,0.5512398481369019
