method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_accel_decel,0,11000,1,0,1.5900461673736572,4.704937934875488,0,22.38458940149001,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7141263484954834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73385729896836e-05,0.0,4.4233640188184875e-12,2.6483599867788143e-05,0.0014973930083215237,6.73385729896836e-05,0.0,4.4233618504141425e-12,2.6483599867788143e-05,0.0014973930083215237,0.5329664349555969,0.0,0.5329664349555969
attention_full_risk_penalty,750000,eval_accel_decel,1,11001,1,0,1.7720611095428467,4.801019668579102,0,22.98151673302616,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005616502021439373,0.0,3.537224984029308e-05,0.0034775531385093927,0.015801602974534035,0.0005616502021439373,0.0,3.537224984029308e-05,0.0034775531385093927,0.015801602974534035,0.5471789240837097,0.0,0.5471789240837097
attention_full_risk_penalty,750000,eval_accel_decel,2,11002,1,0,1.504914402961731,3.220355987548828,0,22.069700636610072,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010375947458669543,0.0,9.849571506492794e-05,0.006686346139758825,0.021852733567357063,0.0010375947458669543,0.0,9.849565685726702e-05,0.006686346139758825,0.021852733567357063,0.5658897757530212,0.0,0.5658897757530212
attention_full_risk_penalty,750000,eval_accel_decel,3,11003,1,0,2.0777363777160645,6.158308982849121,0,23.142946712646882,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.293338421732187e-05,0.0,2.8492300771176815e-05,0.000439559604274109,0.0014168337220326066,7.292513328138739e-05,0.0,2.8288382964092307e-05,0.0004395294818095863,0.0014168333727866411,0.5785737037658691,0.0,0.5785737037658691
attention_full_risk_penalty,750000,eval_accel_decel,4,11004,1,0,1.6930664777755737,4.7299957275390625,0,22.06039056295296,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.179965019226074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001934346801135689,0.0,4.4320755399063216e-10,0.00011738269677152857,0.005519490223377943,0.0001934346801135689,0.0,4.4320755399063216e-10,0.00011738269677152857,0.005519490223377943,0.5130323171615601,0.0,0.5130323171615601
attention_full_risk_penalty,750000,eval_accel_decel,5,11005,1,0,1.9924808740615845,3.539933443069458,0,21.221839291688955,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.689651440363377e-05,2.3512699788596093e-22,4.311477823648602e-05,0.00033120677107945085,0.0021158133167773485,8.689651440363377e-05,2.3512699788596093e-22,4.311477823648602e-05,0.00033120677107945085,0.0021158133167773485,0.6063382625579834,0.0,0.6063382625579834
attention_full_risk_penalty,750000,eval_accel_decel,6,11006,1,0,2.2153160572052,5.429696559906006,0,21.878762046573016,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2886442820890807e-05,0.0,2.182201023970265e-05,0.00010873865539906546,0.0004375484713818878,2.2886442820890807e-05,0.0,2.1821993868798018e-05,0.00010873865539906546,0.0004375484713818878,0.575756847858429,0.0,0.575756847858429
attention_full_risk_penalty,750000,eval_accel_decel,7,11007,1,0,2.1836776733398438,3.9462428092956543,0,21.821964394082023,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04430373635023e-08,2.9396930663142317e-22,1.8813386404303856e-08,3.444050662437803e-07,6.800050869060215e-07,4.04430373635023e-08,2.939692813878742e-22,1.881337396980598e-08,3.444050662437803e-07,6.800050869060215e-07,0.6061656475067139,0.0,0.6061656475067139
attention_full_risk_penalty,750000,eval_accel_decel,8,11008,1,0,1.4420133829116821,5.014510154724121,0,23.32418978309419,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.0224239826202393,1.0,1.0,1.0,0.9024389982223511,0.0,0.0,0.0,0.0,0.0,0.0005180179141461849,0.0,2.7023759230360156e-07,0.0008225248311646283,0.012296652421355247,0.0005180179141461849,0.0,2.7023756388189213e-07,0.0008225248311646283,0.012296652421355247,0.5688826441764832,0.0,0.5688826441764832
attention_full_risk_penalty,750000,eval_accel_decel,9,11009,1,0,1.7390917539596558,3.7291712760925293,0,21.707251018947574,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.530977773560153e-07,0.0,1.1039180236593893e-08,2.4394335014221724e-06,1.1789377822424285e-05,5.530977773560153e-07,0.0,1.1039180236593893e-08,2.4394335014221724e-06,1.1789377822424285e-05,0.5866824984550476,0.0,0.5866824984550476
