method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,0,21000,1,0,2.6737420558929443,4.5420379638671875,0,22.33798593680607,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.418287992477417,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620931354613276e-06,2.4175586628893877e-15,7.375136647169711e-06,1.713369601930026e-05,3.370614649611525e-05,2.6209288535028463e-06,2.4175586628893877e-15,7.375136647169711e-06,1.713369601930026e-05,3.370614649611525e-05,0.5448289513587952,0.0,0.5448289513587952
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,1,21001,1,0,1.7812094688415527,3.0874953269958496,0,22.533724841687153,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5620129108428955,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0017837178893387318,0.0,0.0,0.010798950679600239,0.047869296524595484,0.02112497203052044,3.950489190174267e-05,0.104598268866539,0.17045709490776062,0.183962881565094,0.02112399786710739,3.406610994716175e-05,0.104598268866539,0.1704535037279129,0.18396203219890594,0.5121301412582397,0.0,0.5121301412582397
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,2,21002,1,0,2.566547393798828,3.0869991779327393,0,21.870605941750473,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.566547393798828,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8650229321792722e-05,2.9359983955146163e-07,9.764345122675877e-06,8.909060125006363e-05,0.00033270003041252494,1.8540195014793426e-05,2.9359983955146163e-07,8.822647941997275e-06,8.887297008186579e-05,0.00033267957041971385,0.5086187124252319,0.0,0.5086187124252319
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,3,21003,1,0,2.0684900283813477,3.3363215923309326,0,21.02483306812122,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.395249843597412,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4138418009679299e-05,1.1153733318891579e-11,4.836779680772452e-06,6.688968278467655e-05,0.00030851495102979243,1.41381624416681e-05,1.1153730716806365e-11,4.835499112232355e-06,6.688968278467655e-05,0.00030851495102979243,0.584023118019104,0.0,0.584023118019104
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,4,21004,1,0,2.514862537384033,4.0944318771362305,0,24.119422660814596,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.514862537384033,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.919715012074448e-06,4.228431146890976e-11,2.7870793928741477e-05,5.742481516790576e-05,0.00014056457439437509,9.919712283590343e-06,3.9835492543494055e-11,2.7870793928741477e-05,5.742481516790576e-05,0.00014056457439437509,0.4823884665966034,0.0,0.4823884665966034
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,5,21005,1,0,1.1972929239273071,2.92612624168396,0,24.935556995380082,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1972929239273071,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,5.109647274017334,1.0,1.0,1.0,0.4693877696990967,0.052797988057136536,0.0,0.1814441680908203,0.39617764949798584,0.6443386499771719,0.014473175629973412,3.3310403046993287e-11,0.043812379240989685,0.10974492132663727,0.16995036602020264,0.014473175629973412,3.3310403046993287e-11,0.043812379240989685,0.10974492132663727,0.16995036602020264,0.5088889002799988,0.0,0.5088889002799988
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,6,21006,1,0,2.450669288635254,4.3326520919799805,0,22.11841577490908,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4895339012145996,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2520055747700098e-07,9.57104812071563e-11,9.86548727155423e-08,4.3885370359930675e-07,2.6461932520760456e-06,1.251972037152882e-07,9.57104812071563e-11,9.86548727155423e-08,4.3885370359930675e-07,2.6461932520760456e-06,0.5394735336303711,0.0,0.5394735336303711
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,7,21007,1,0,2.728961706161499,4.822664737701416,0,23.065092487391958,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0135860443115234,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.799467821063445e-10,4.631479051832548e-23,1.8914839139405615e-10,3.136753301546946e-09,1.7552027387068847e-08,8.799467821063445e-10,4.6257421397854185e-23,1.8914839139405615e-10,3.136753301546946e-09,1.7552027387068847e-08,0.5363975167274475,0.0,0.5363975167274475
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,8,21008,1,0,1.9954839944839478,3.4988107681274414,0,22.384026518072933,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9803037643432617,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,4.742861676731991e-07,0.0,0.0,0.0,2.0394305821014314e-05,1.1403564712963998e-05,6.867807104266044e-12,4.903706212644465e-06,4.263435766915791e-05,0.0003146517847198993,1.1403564712963998e-05,6.867807104266044e-12,4.903706212644465e-06,4.263435766915791e-05,0.0003146517847198993,0.5205587148666382,0.0,0.5205587148666382
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,9,21009,1,0,2.000244617462158,4.524330139160156,0,22.99977991663676,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.673635244369507,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.887204002239741e-06,1.5011120601746142e-13,9.661894182499964e-07,2.6978035748470575e-05,8.21098656160757e-05,3.887204002239741e-06,1.5011120601746142e-13,9.661894182499964e-07,2.6978035748470575e-05,8.21098656160757e-05,0.5609701871871948,0.0,0.5609701871871948
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,10,21010,1,0,2.139275312423706,5.030679225921631,0,23.953203926319837,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.462902545928955,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.473238945007324,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1496220508888655e-07,8.456814995695112e-18,4.291726440897037e-07,7.04626586411905e-07,1.6069481034719502e-06,1.1496220508888655e-07,8.456814995695112e-18,4.291726440897037e-07,7.04626586411905e-07,1.6069481034719502e-06,0.532293438911438,0.0,0.532293438911438
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,11,21011,1,0,1.9221729040145874,4.162524223327637,0,22.230012741949757,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7501060962677,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.9531266689300537,1.0,1.0,1.0,0.0,0.00019966794934589416,0.0,0.0,9.648158447816968e-05,0.006057056869522626,7.290927896974608e-06,6.607873428120248e-14,1.0339250167135106e-07,4.629994509741664e-05,0.00013400858733803034,7.290927896974608e-06,6.607873428120248e-14,1.0339250167135106e-07,4.629994509741664e-05,0.00013400858733803034,0.5557502508163452,0.0,0.5557502508163452
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,12,21012,1,0,1.9116662740707397,4.126250743865967,0,24.36056051678477,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9116662740707397,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.6330649852752686,1.0,1.0,1.0,0.0,0.0001696271210676059,0.0,0.0,0.0,0.007802847136545665,0.008881216868758202,1.1796892629423184e-10,0.01320180855691433,0.06825299561023712,0.1451943814754486,0.008881216868758202,1.1796892629423184e-10,0.01320180855691433,0.06825299561023712,0.1451943814754486,0.529577374458313,0.0,0.529577374458313
