method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_ar1,0,11000,1,0,1.7141263484954834,4.350790500640869,0,22.241894201400285,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.7141263484954834,1.0,1.0,1.0,0.0,0.0004093366442248225,0.0,0.0,0.0,0.0184201488633704,1.070847233108907e-07,9.155338917469782e-29,1.7546324393435953e-09,8.692545350186265e-08,4.034542143926956e-06,1.070847233108907e-07,9.155338917469782e-29,1.7546324393435953e-09,8.692545350186265e-08,4.034542143926956e-06,0.49426430463790894,0.0,0.49426430463790894
attention_full_distance_penalty_wide_d2,250000,eval_ar1,1,11001,1,0,2.781843423843384,7.018066883087158,0,22.957213088745483,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0460792782284187e-11,0.0,1.3520073088694757e-14,1.3843582313474712e-12,9.229425002033054e-10,2.0460792782284187e-11,0.0,1.3520073088694757e-14,1.3843582313474712e-12,9.229425002033054e-10,0.49906986951828003,0.0,0.49906986951828003
attention_full_distance_penalty_wide_d2,250000,eval_ar1,2,11002,1,0,2.270805835723877,4.760741233825684,0,21.89505316172959,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5407400724143372e-06,0.0,2.0301937756796173e-13,6.188141998819674e-09,6.720962119288743e-05,1.5407400724143372e-06,0.0,2.0301937756796173e-13,6.188141998819674e-09,6.720962119288743e-05,0.49761486053466797,0.0,0.49761486053466797
attention_full_distance_penalty_wide_d2,250000,eval_ar1,3,11003,1,0,3.6532392501831055,7.145489692687988,0,23.155289490714203,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4381315807732636e-17,0.0,1.0255753831268123e-24,1.913929855090342e-20,6.736881839942998e-16,1.4381315807732636e-17,0.0,1.0255753831268123e-24,1.913929855090342e-20,6.736881839942998e-16,0.49266570806503296,0.0,0.49266570806503296
attention_full_distance_penalty_wide_d2,250000,eval_ar1,4,11004,1,0,1.8206124305725098,6.10031270980835,0,22.21705128490077,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.179965019226074,1.0,1.0,1.0,0.0,0.001624570693820715,0.0,9.751733159646392e-05,0.01244751550257206,0.03217990006510263,1.690217868599575e-05,0.0,1.0014363782673286e-09,4.1918733586499e-06,0.0006755033391527832,1.690217868599575e-05,0.0,1.0014363782673286e-09,4.1918733586499e-06,0.0006755033391527832,0.5166756510734558,0.0,0.5166756510734558
attention_full_distance_penalty_wide_d2,250000,eval_ar1,5,11005,1,0,2.5307669639587402,5.605393409729004,0,21.201435047707875,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.251089090802964e-10,0.0,4.4740076986064803e-13,2.1576410363238763e-12,2.6849418688357218e-08,6.251089090802964e-10,0.0,4.4740076986064803e-13,2.1576410363238763e-12,2.6849418688357218e-08,0.49305662512779236,0.0,0.49305662512779236
attention_full_distance_penalty_wide_d2,250000,eval_ar1,6,11006,1,0,1.925345778465271,3.8886258602142334,0,21.911568679659396,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.00014199102588463575,0.0,0.0,0.0,0.005573252792956396,0.00012465078907553107,4.414090162623174e-43,6.433593657817482e-10,7.703656592639163e-05,0.004569436423480511,0.00012465078907553107,4.414090162623174e-43,6.433593657817482e-10,7.703656592639163e-05,0.004569436423480511,0.509571373462677,0.0,0.509571373462677
attention_full_distance_penalty_wide_d2,250000,eval_ar1,7,11007,1,0,2.6886472702026367,5.969565391540527,0,21.922224508749785,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.749326762976125e-07,0.0,1.4371054568584896e-08,2.757819174803444e-06,8.505974619765766e-06,4.749326762976125e-07,0.0,1.4371054568584896e-08,2.757819174803444e-06,8.505974619765766e-06,0.5480555891990662,0.0,0.5480555891990662
attention_full_distance_penalty_wide_d2,250000,eval_ar1,8,11008,1,0,2.885634422302246,6.167078018188477,0,23.205796221503988,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5553250909405847e-09,0.0,2.6446242673675057e-16,7.85372981926269e-12,7.724933226427311e-08,1.5553250909405847e-09,0.0,2.6446242673675057e-16,7.85372981926269e-12,7.724933226427311e-08,0.4641159176826477,0.0,0.4641159176826477
attention_full_distance_penalty_wide_d2,250000,eval_ar1,9,11009,1,0,1.7390917539596558,3.0243561267852783,0,21.319622561081772,59,11.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.0006188891711644828,0.0,0.0,0.0008591156802140176,0.026965929512257958,8.372656338906381e-06,1.4088820497370898e-21,5.5499196349728663e-08,3.999310138169676e-06,0.00042834572377614677,8.372656338906381e-06,1.4088819487628939e-21,5.549917503344659e-08,3.999310138169676e-06,0.00042834572377614677,0.36134952306747437,0.0,0.36134952306747437
attention_full_distance_penalty_wide_d2,250000,eval_ar1,10,11010,1,0,2.6094775199890137,4.397355079650879,0,21.341507013069638,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.6996841430664062,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.802944992363336e-07,0.0,7.509768806812644e-09,1.0490647355254623e-06,2.7950733056059107e-05,7.802944992363336e-07,0.0,7.509768806812644e-09,1.0490647355254623e-06,2.7950733056059107e-05,0.4963141083717346,0.0,0.4963141083717346
attention_full_distance_penalty_wide_d2,250000,eval_ar1,11,11011,1,0,1.8374398946762085,5.419227600097656,0,22.249959508639293,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.107929229736328,1.0,1.0,1.0,0.0,0.0016429671086370945,0.0,1.4145807654131204e-05,0.015044490806758404,0.026425787842882187,4.5325825340114534e-05,0.0,4.300773959187154e-09,3.770649345824495e-05,0.0015423124423250556,4.5325825340114534e-05,0.0,4.300773959187154e-09,3.770649345824495e-05,0.0015423124423250556,0.5297609567642212,0.0,0.5297609567642212
attention_full_distance_penalty_wide_d2,250000,eval_ar1,12,11012,1,0,3.0114715099334717,6.247889995574951,0,21.171246391736204,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.143202066421509,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1789783319398115e-12,0.0,6.03745881287957e-20,4.0935760640611885e-14,2.927417197540194e-10,7.1789783319398115e-12,0.0,6.03745881287957e-20,4.0935760640611885e-14,2.927417197540194e-10,0.5163718461990356,0.0,0.5163718461990356
