method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_sudden_turn,0,21000,1,0,2.6387619972229004,4.463652610778809,0,22.10558963589792,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8286497592926025,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023574234044645e-05,1.0663582376054664e-14,6.752137414878234e-05,0.00014406495029106736,0.00020895189663860947,2.023574234044645e-05,1.0663582376054664e-14,6.75213523209095e-05,0.00014406495029106736,0.00020895189663860947,0.5526397824287415,0.0,0.5526397824287415
attention_full_risk_penalty,750000,eval_sudden_turn,1,21001,1,0,2.1795971393585205,4.169934272766113,0,22.476100162086077,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.736792802810669,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007189268246293068,1.6296137772542352e-08,0.007405316922813654,0.07098732143640518,0.10287268459796906,0.007189134601503611,1.6295391702669804e-08,0.007405299227684736,0.07098732143640518,0.10287268459796906,0.5351452827453613,0.0,0.5351452827453613
attention_full_risk_penalty,750000,eval_sudden_turn,2,21002,1,0,2.429654121398926,3.4334702491760254,0,21.80974458904704,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1544015407562256,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.207165931002237e-06,1.1536144484125543e-07,2.1211411876720376e-05,2.5706804080982693e-05,0.00014346730313263834,9.204706657328643e-06,1.0861362653713513e-07,2.1208272301009856e-05,2.5701532649691217e-05,0.00014346730313263834,0.5072033405303955,0.0,0.5072033405303955
attention_full_risk_penalty,750000,eval_sudden_turn,3,21003,1,0,1.7705662250518799,3.5322983264923096,0,21.20766276605209,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9480066299438477,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001022530414047651,2.6693292538235982e-15,7.001666381256655e-05,0.000550052965991199,0.0018523619510233402,0.0001022530414047651,2.657812570356255e-15,7.001666381256655e-05,0.000550052965991199,0.0018523619510233402,0.6059332489967346,0.0,0.6059332489967346
attention_full_risk_penalty,750000,eval_sudden_turn,4,21004,1,0,1.9965909719467163,3.583092451095581,0,24.150045878532403,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9965909719467163,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.652812877902761e-06,4.315723778347547e-09,3.6736657875735546e-06,7.126111449906603e-05,0.0001839626202126965,9.45988722378388e-06,4.315723778347547e-09,3.6736657875735546e-06,7.015535811660811e-05,0.00018370231555309147,0.4735303521156311,0.0,0.4735303521156311
attention_full_risk_penalty,750000,eval_sudden_turn,5,21005,1,0,0.932755708694458,2.684734344482422,1,25.08385576934468,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.932755708694458,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,5.109647274017334,1.0,1.0,1.0,0.4893617033958435,0.0001602357515366748,0.0,0.0,0.0,0.00452179471318459,0.018981147557497025,5.941619973803824e-10,0.08730685710906982,0.14606818556785583,0.17277276515960693,0.018981147557497025,5.941619973803824e-10,0.08730685710906982,0.14606818556785583,0.17277276515960693,0.5336990356445312,0.0,0.5336990356445312
attention_full_risk_penalty,750000,eval_sudden_turn,6,21006,1,0,2.1366806030273438,3.7504985332489014,0,22.502007362684783,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5882670879364014,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2563209515501512e-06,2.3326829357017687e-09,5.621062882710248e-06,2.1295232727425173e-05,4.219416587147862e-05,3.254556077081361e-06,2.3323716291656638e-09,5.621062882710248e-06,2.1295232727425173e-05,4.219416587147862e-05,0.6081624031066895,0.0,0.6081624031066895
attention_full_risk_penalty,750000,eval_sudden_turn,7,21007,1,0,1.8631901741027832,4.293611526489258,0,22.970053052506124,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2631120681762695,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75412878888892e-05,9.596400483611288e-16,5.580178026320937e-07,2.5580480723874643e-05,0.0003407312906347215,1.75412878888892e-05,9.596400483611288e-16,5.580178026320937e-07,2.5580480723874643e-05,0.0003407312906347215,0.5602452158927917,0.0,0.5602452158927917
attention_full_risk_penalty,750000,eval_sudden_turn,8,21008,1,0,1.8922890424728394,3.1906943321228027,0,22.640059818072316,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6443049907684326,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019248062744736671,2.400750709341537e-10,0.0006125757354311645,0.0013669420732185245,0.002092780079692602,0.00019248062744736671,2.400750709341537e-10,0.0006125757354311645,0.0013669420732185245,0.002092780079692602,0.5660015344619751,0.0,0.5660015344619751
attention_full_risk_penalty,750000,eval_sudden_turn,9,21009,1,0,1.4159811735153198,3.673053741455078,0,23.11160580678493,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.33610200881958,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.453132390975952,1.0,1.0,1.0,0.8974359035491943,0.0,0.0,0.0,0.0,0.0,0.0062463004142045975,1.3098042650483421e-09,0.001983723370358348,0.028426971286535263,0.11087164282798767,0.006246299482882023,1.3098042650483421e-09,0.001983723370358348,0.028426971286535263,0.11087164282798767,0.5926052927970886,0.0,0.5926052927970886
