method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,0,21000,1,0,2.5285446643829346,3.334256172180176,0,22.525235651754194,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.392940521240234,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8228212184112635e-06,2.2953564049466024e-10,9.24683172343066e-06,1.15015982373734e-05,1.3153052350389771e-05,1.822820991037588e-06,2.2953564049466024e-10,9.24683172343066e-06,1.15015982373734e-05,1.3153052350389771e-05,0.5493959784507751,0.0,0.5493959784507751
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,1,21001,1,0,1.9050476551055908,3.5856006145477295,0,22.038834826642994,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0491015911102295,1.0,1.0,1.0,0.0,0.00022092591098044068,0.0,0.0,1.190288458019495e-06,0.009015947800946833,8.144100138451904e-05,8.829709372548677e-07,0.00012391632481012493,0.00038743665209040046,0.0018662645015865564,8.098325633909553e-05,8.829709372548677e-07,0.00012391286145430058,0.0003799367696046829,0.0018642107024788857,0.5375325679779053,0.0,0.5375325679779053
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,2,21002,1,0,1.9918828010559082,3.4181969165802,0,21.153224165461143,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.167773246765137,1.0,1.0,1.0,0.0,2.0610859792213887e-06,0.0,0.0,1.874723466244177e-06,6.588891869796498e-05,2.8847720386693254e-05,1.9964597086641334e-08,1.3364324331632815e-05,0.00013270697672851384,0.0006766705773770809,2.8847716748714447e-05,1.9964264907912366e-08,1.3364324331632815e-05,0.00013270697672851384,0.0006766705773770809,0.6043778657913208,0.0,0.6043778657913208
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,3,21003,1,0,1.7479770183563232,3.50592041015625,0,22.252402936692818,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.8673768043518066,1.0,1.0,1.0,0.0,0.0027598135638982058,0.0,0.0,0.014584627002477646,0.06351558327656903,4.425441875355318e-05,5.8425321872168645e-12,0.00014444670523516834,0.00019504799274727702,0.0007729987846687436,4.425441875355318e-05,5.8425321872168645e-12,0.00014444670523516834,0.00019504799274727702,0.0007729987846687436,0.5705744624137878,0.0,0.5705744624137878
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,4,21004,1,0,2.63266921043396,3.34207820892334,0,23.13143529076093,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.588785648345947,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012879789574071765,1.4276508863986237e-09,0.0006212611915543675,0.0010327111231163144,0.0011447676224634051,0.00012879789574071765,1.4268789483296018e-09,0.0006212611915543675,0.0010327111231163144,0.0011447676224634051,0.5257144570350647,0.0,0.5257144570350647
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,5,21005,1,0,1.9308338165283203,4.121347427368164,0,22.892952070015014,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.642838954925537,1.0,1.0,1.0,0.0,0.00016182927356567234,0.0,0.0,0.0,0.004783960936038056,2.860839231288992e-06,7.711179242884947e-13,3.2481339076184668e-06,4.586886916513322e-06,0.00011414309847168624,2.860839231288992e-06,7.711179242884947e-13,3.2481339076184668e-06,4.586886916513322e-06,0.00011414309847168624,0.4672031104564667,0.0,0.4672031104564667
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,6,21006,1,0,2.240687608718872,3.2039241790771484,0,21.85950260920392,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.436366081237793,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016212179616559297,7.58237890470569e-15,0.0003078075242228806,0.0012091281823813915,0.002415776252746582,0.00016212179616559297,7.58237890470569e-15,0.0003078075242228806,0.0012091281823813915,0.002415776252746582,0.4554062783718109,0.0,0.4554062783718109
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,7,21007,1,0,2.205256223678589,3.1830365657806396,0,20.854930106300742,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.629830837249756,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00124269537627697,4.257664443230169e-09,0.005305301398038864,0.008997299708425999,0.010766888037323952,0.00124269537627697,4.257635133342319e-09,0.005305301398038864,0.008997299708425999,0.010766888037323952,0.5793036222457886,0.0,0.5793036222457886
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,8,21008,1,0,3.1983468532562256,4.960486888885498,0,22.49101198276869,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,7.844964027404785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.971866561342417e-39,0.0,2.2823985049321896e-39,9.004277299362654e-39,3.4231078634551564e-38,1.9717950951207366e-39,0.0,2.2818295777556737e-39,9.004277299362654e-39,3.4231078634551564e-38,0.5918687582015991,0.0,0.5918687582015991
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,9,21009,1,0,2.280768632888794,3.4766407012939453,0,23.04323807506458,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3225467205047607,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.490130206453614e-06,6.732946249701702e-39,5.070781838867333e-08,6.261612952584983e-07,0.00021084591571707278,5.490130206453614e-06,6.732928032821666e-39,5.070781838867333e-08,6.261612952584983e-07,0.00021084591571707278,0.5908523201942444,0.0,0.5908523201942444
