method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,0,11000,1,0,1.7141263484954834,6.222485542297363,0,22.34101658053696,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7141263484954834,1.0,1.0,1.0,0.0,0.0003206921392120421,0.0,0.0,0.0,0.01443114589734762,4.788015672829715e-08,0.0,4.4820473287660034e-13,1.6923284995584709e-10,2.150344926121761e-06,4.788015672829715e-08,0.0,4.4820473287660034e-13,1.6923284995584709e-10,2.150344926121761e-06,0.4964669942855835,0.0,0.4964669942855835
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,1,11001,1,0,2.956770420074463,6.991670608520508,0,23.050954106602585,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.343106694253528e-11,0.0,1.366016268199502e-13,1.4496572345312764e-11,1.4883250187835984e-09,3.343106694253528e-11,0.0,1.366016268199502e-13,1.4496572345312764e-11,1.4883250187835984e-09,0.4904457926750183,0.0,0.4904457926750183
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,2,11002,1,0,2.2520439624786377,6.661036968231201,0,22.126152688867293,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041374722874025e-06,0.0,5.8013242647259045e-12,3.964805017631079e-08,0.00017915655917022377,4.041374722874025e-06,0.0,5.8013242647259045e-12,3.964805017631079e-08,0.00017915655917022377,0.49169227480888367,0.0,0.49169227480888367
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,3,11003,1,0,3.5837912559509277,7.014537811279297,0,23.374348763287998,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0221632956717823e-16,0.0,2.8280354218698427e-23,7.042826666332679e-19,4.852869865803805e-15,1.0221632956717823e-16,0.0,2.8280354218698427e-23,7.042826666332679e-19,4.852869865803805e-15,0.4869655668735504,0.0,0.4869655668735504
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,4,11004,1,0,1.9159361124038696,6.277290344238281,0,21.992983755024618,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.179965019226074,1.0,1.0,1.0,0.0,0.0002579812426120043,0.0,0.0,0.0015577645972371101,0.007066737197774842,2.4085824406938627e-05,0.0,5.153925449938833e-14,6.106607202127634e-07,0.0009480577427893877,2.4085824406938627e-05,0.0,5.153925449938833e-14,6.106607202127634e-07,0.0009480577427893877,0.5364142656326294,0.0,0.5364142656326294
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,5,11005,1,0,2.7879960536956787,5.233534812927246,0,21.40169762031994,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0706537312852333e-09,4.381834289844205e-37,3.0361394821876164e-12,3.0463419981030526e-11,1.3163722201170458e-07,3.0706537312852333e-09,4.381834289844205e-37,3.0361394821876164e-12,3.0463419981030526e-11,1.3163722201170458e-07,0.4977138936519623,0.0,0.4977138936519623
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,6,11006,1,0,2.4658501148223877,5.7987542152404785,0,21.878197551681147,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.395942131755874e-06,0.0,2.2095017059454297e-13,5.170310259927646e-07,0.00032223472953774035,8.395942131755874e-06,0.0,2.2095017059454297e-13,5.170310259927646e-07,0.00032223472953774035,0.5336145758628845,0.0,0.5336145758628845
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,7,11007,1,0,2.586998224258423,5.880894660949707,0,22.077789649355687,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4165143486243323e-07,0.0,2.3258708292672736e-09,1.0986875622620573e-06,4.682685812440468e-06,2.4165143486243323e-07,0.0,2.3258708292672736e-09,1.0986875622620573e-06,4.682685812440468e-06,0.5519447326660156,0.0,0.5519447326660156
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,8,11008,1,0,2.8010849952697754,7.478586673736572,0,22.964476435319515,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4482573180459895e-09,0.0,6.27589885442148e-13,7.778265254110295e-10,2.0606738360129384e-07,4.4482573180459895e-09,0.0,6.27589885442148e-13,7.778265254110295e-10,2.0606738360129384e-07,0.4686627686023712,0.0,0.4686627686023712
attention_full_distance_penalty_wide_d2,250000,eval_sinusoidal,9,11009,1,0,1.7390917539596558,4.600886821746826,0,21.459245197544806,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.0008496188675053418,0.0,0.0,0.0010042664362117648,0.026269246883202868,7.076925157889491e-06,0.0,5.672125666933425e-07,7.052898581605405e-06,0.00025418956647627056,7.076925157889491e-06,0.0,5.672125666933425e-07,7.052898581605405e-06,0.00025418956647627056,0.5364810824394226,0.0,0.5364810824394226
