method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_mixed_v2,0,11000,1,0,1.6309479475021362,3.790214776992798,0,22.135515028116934,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6309479475021362,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.310611724853516,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5566278266376798e-09,6.927618440328141e-31,1.1791574661135229e-11,7.885778835481361e-11,6.816006248300255e-08,1.5566278266376798e-09,6.927618440328141e-31,1.1791554711815255e-11,7.885778835481361e-11,6.816006248300255e-08,0.503079891204834,0.0,0.503079891204834
attention_full_risk_penalty,750000,eval_mixed_v2,1,11001,1,0,2.5568506717681885,4.055322170257568,0,22.987719529879502,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.102357864379883,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,1.0662403155947686e-06,none,6.5582170486450195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0964895475781304e-08,0.0,1.285283701690787e-08,2.992445899963059e-07,9.875427622318966e-07,4.0964895475781304e-08,0.0,1.285283701690787e-08,2.992445899963059e-07,9.875427622318966e-07,0.5224481821060181,0.0,0.5224481821060181
attention_full_risk_penalty,750000,eval_mixed_v2,2,11002,1,0,1.5066866874694824,3.2947189807891846,0,21.915272595813597,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5066866874694824,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,3.625598669052124,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016865103680174798,1.1494883812980847e-37,1.6302336007356644e-05,0.0008203254546970129,0.0032064998522400856,0.00016865102224983275,1.1297262614192818e-37,1.6302336007356644e-05,0.0008203254546970129,0.0032064998522400856,0.5096575021743774,0.0,0.5096575021743774
attention_full_risk_penalty,750000,eval_mixed_v2,3,11003,1,0,2.4095053672790527,3.8445241451263428,0,23.17145375878197,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4095053672790527,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.99977970123291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.930444172570933e-11,0.0,3.8549710841030704e-13,9.161425090775666e-11,5.460787932953792e-10,1.930444172570933e-11,0.0,3.8549710841030704e-13,9.161425090775666e-11,5.460787932953792e-10,0.5517012476921082,0.0,0.5517012476921082
attention_full_risk_penalty,750000,eval_mixed_v2,4,11004,1,0,1.4853065013885498,3.5640106201171875,0,22.00856712713255,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4853065013885498,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.174747467041016,1.0,1.0,1.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,2.8626897119465866e-07,4.425226536495396e-30,8.885214697329502e-08,2.7870578378497157e-07,9.59094086283585e-06,2.8626897119465866e-07,4.425226536495396e-30,8.885214697329502e-08,2.7870578378497157e-07,9.59094086283585e-06,0.5240135192871094,0.0,0.5240135192871094
attention_full_risk_penalty,750000,eval_mixed_v2,5,11005,1,0,2.769804000854492,3.9198057651519775,0,21.285021798268428,39,7.800000000000001,1.0,1.0,1.0,0,37.0,2.8993821144104004,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.399238586425781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.736405478906805e-15,3.856493781544961e-30,1.999516563200342e-16,1.7147504390805507e-14,9.665473309954445e-14,3.736405055390331e-15,3.856493781544961e-30,1.999516430851444e-16,1.7147504390805507e-14,9.665473309954445e-14,0.5457697510719299,0.0,0.5457697510719299
attention_full_risk_penalty,750000,eval_mixed_v2,6,11006,1,0,1.4371508359909058,3.1407699584960938,0,21.81820269293705,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4371508359909058,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.902266810968285e-07,none,3.6502578258514404,1.0,1.0,1.0,0.2368421107530594,0.0,0.0,0.0,0.0,0.0,0.00016988866264000535,1.407282441147654e-31,2.2777889171265997e-05,0.000947875261772424,0.0042698984034359455,0.00016988866264000535,1.407282441147654e-31,2.2777889171265997e-05,0.000947875261772424,0.0042698984034359455,0.5741632580757141,0.0,0.5741632580757141
attention_full_risk_penalty,750000,eval_mixed_v2,7,11007,1,0,1.48616361618042,3.0592849254608154,0,22.012482117606556,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.48616361618042,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.1565022468566895,1.0,1.0,1.0,0.18918919563293457,0.0,0.0,0.0,0.0,0.0,3.812185234153276e-09,9.28228204039939e-23,3.915264557008413e-09,2.3429956641507488e-08,6.061942059432113e-08,3.812185234153276e-09,9.28228204039939e-23,3.915264557008413e-09,2.3429956641507488e-08,6.061942059432113e-08,0.594931960105896,0.0,0.594931960105896
attention_full_risk_penalty,750000,eval_mixed_v2,8,11008,1,0,2.6592156887054443,4.064840793609619,0,23.103708452011634,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.672746419906616,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,7.534834384918213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.852600388497703e-18,9.80908925027372e-45,8.525515861085244e-19,2.83731155737365e-17,2.009826012959611e-16,9.844139985192511e-18,9.80908925027372e-45,8.525515861085244e-19,2.83731155737365e-17,2.009826012959611e-16,0.5635050535202026,0.0,0.5635050535202026
attention_full_risk_penalty,750000,eval_mixed_v2,9,11009,1,0,2.0474231243133545,3.1578869819641113,0,21.495428665343788,36,7.2,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,2.0474231243133545,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.260252475738525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8815816399685446e-09,3.672886478192205e-15,2.2963468904180218e-09,1.7037617539017447e-08,4.621309201979784e-08,2.8815816399685446e-09,3.672886478192205e-15,2.2963468904180218e-09,1.7037617539017447e-08,4.621309201979784e-08,0.597095251083374,0.0,0.597095251083374
