method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,0,11000,1,0,1.4256001710891724,3.602383852005005,0,22.194737628098565,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4256001710891724,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.310611724853516,1.0,1.0,1.0,0.2750000059604645,0.022273534908890724,0.0,0.03187378868460655,0.226972296833992,0.32993516345278806,1.1977778740401845e-05,1.2300090811452902e-24,3.253469685660093e-06,4.296601400710642e-05,0.0002139262796845287,1.1977778740401845e-05,1.2300090811452902e-24,3.253469685660093e-06,4.296601400710642e-05,0.0002139262796845287,0.5548684000968933,0.0,0.5548684000968933
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,1,11001,1,0,2.7926504611968994,3.8810031414031982,0,23.06762630754602,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.417269229888916,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,1.0662403155947686e-06,none,6.5582170486450195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1206457418164746e-09,0.0,9.156640723428922e-11,6.1949911867031915e-09,6.5923735803608e-08,3.1206457418164746e-09,0.0,9.156640723428922e-11,6.1949911867031915e-09,6.5923735803608e-08,0.5492292046546936,0.0,0.5492292046546936
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,2,11002,1,0,1.6343131065368652,3.4578375816345215,0,22.17635608882061,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6343131065368652,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,3.625598669052124,1.0,1.0,1.0,0.0,0.008389564231038094,0.0,0.004019363317638636,0.05954846367239952,0.13372690405071808,5.6164399211411364e-06,8.82819203117266e-31,7.956327294778021e-07,6.09420494583901e-05,8.180057193385437e-05,5.6164399211411364e-06,8.82819203117266e-31,7.956327294778021e-07,6.09420494583901e-05,8.180057193385437e-05,0.5686244964599609,0.0,0.5686244964599609
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,3,11003,1,0,2.8531155586242676,4.048404693603516,0,23.298599714258017,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.45491886138916,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.99977970123291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.395930013571415e-13,0.0,3.4199754632736347e-16,4.600972380863766e-13,1.2838120323765967e-11,5.395930013571415e-13,0.0,3.4199754632736347e-16,4.600972380863766e-13,1.2838120323765967e-11,0.5547285676002502,0.0,0.5547285676002502
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,4,11004,1,0,0.59421706199646,3.3578484058380127,1,22.166755164015562,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.8000000000000007,0.59421706199646,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.174747467041016,1.0,1.0,1.0,0.4000000059604645,0.13043946027755737,0.0,0.3157539963722229,1.2306556701660156,1.976225668781865,0.0849185436964035,1.4950726454015842e-27,0.3544010818004608,0.7530316114425659,0.8364474773406982,0.0849185436964035,1.495072549105087e-27,0.3544010818004608,0.7530316114425659,0.8364474773406982,0.5541688799858093,0.0,0.5541688799858093
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,5,11005,1,0,2.4279627799987793,3.7866768836975098,0,21.110365847772044,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4279627799987793,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.399238586425781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69639015654336e-16,2.0509818546141528e-31,1.7526625419212446e-17,7.399945583800769e-16,5.783793803187118e-15,2.69639015654336e-16,2.0509773877356196e-31,1.7526625419212446e-17,7.399945583800769e-16,5.783793803187118e-15,0.5555358529090881,0.0,0.5555358529090881
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,6,11006,1,0,1.2889649868011475,3.0418848991394043,0,21.883425339802635,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2889649868011475,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.902266810968285e-07,none,3.6502578258514404,1.0,1.0,1.0,0.8717948794364929,0.05347203463315964,0.0,0.20033565163612366,0.3558748662471771,0.5055707899946924,0.009476807899773121,7.1868764282621475e-37,0.004800919443368912,0.044245317578315735,0.1642625629901886,0.009476807899773121,7.1868764282621475e-37,0.004800919443368912,0.044245317578315735,0.1642625629901886,0.5611134767532349,0.0,0.5611134767532349
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,7,11007,1,0,2.3017823696136475,3.6983578205108643,0,21.90420269011927,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3017823696136475,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.1565022468566895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7863299815040756e-12,0.0,2.8411549693718166e-17,2.3262785808450016e-14,7.417205044601971e-11,1.7863299815040756e-12,0.0,2.8411549693718166e-17,2.3262785808450016e-14,7.417205044601971e-11,0.5215286612510681,0.0,0.5215286612510681
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,8,11008,1,0,3.1756246089935303,4.512668609619141,0,23.064834702462832,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.420485496520996,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,7.534834384918213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.479869058109562e-24,0.0,3.914647053854242e-26,9.227351762302678e-24,6.9777422882989e-23,2.479869058109562e-24,0.0,3.914322881326003e-26,9.227350973441773e-24,6.9777422882989e-23,0.549162745475769,0.0,0.549162745475769
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,9,11009,1,0,3.0436935424804688,3.872267961502075,0,21.482173663147258,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0436935424804688,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.260252475738525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7092282330629676e-12,4.001003967144514e-32,4.45040173739945e-15,6.003919583719153e-12,1.4456986996425059e-10,4.7092282330629676e-12,4.001003967144514e-32,4.45040173739945e-15,6.003919583719153e-12,1.4456986996425059e-10,0.5508249998092651,0.0,0.5508249998092651
