method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch,0,11000,1,0,3.347059726715088,4.010447978973389,0,21.259563222282157,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.201563358306885,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.258509170296243e-11,1.4184038194722414e-17,7.323491812982752e-11,3.306543649994609e-10,7.361737330846552e-10,4.258509170296243e-11,1.4184038194722414e-17,7.323491812982752e-11,3.306543649994609e-10,7.361737330846552e-10,0.4168541729450226,0.0,0.4168541729450226
attention_full_risk_penalty,250000,eval_random_switch,1,11001,1,0,2.442060947418213,3.389596462249756,0,21.917835637274223,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9609017372131348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.253578081795344e-14,1.8743082811228526e-27,8.727533398669024e-14,1.0498303886375543e-13,1.9177363961165456e-13,2.253578081795344e-14,1.8743082811228526e-27,8.727533398669024e-14,1.0498303886375543e-13,1.9177363961165456e-13,0.5479458570480347,0.0,0.5479458570480347
attention_full_risk_penalty,250000,eval_random_switch,2,11002,1,0,1.8666284084320068,4.551706790924072,0,22.14604547492425,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2896499633789062,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002303865912836045,2.620205810774666e-26,6.00363634362111e-08,0.00013936964387539774,0.008271090686321259,0.0002303865912836045,2.5997607547826334e-26,6.00363634362111e-08,0.00013936964387539774,0.008271090686321259,0.5272868275642395,0.0,0.5272868275642395
attention_full_risk_penalty,250000,eval_random_switch,3,11003,1,0,2.208548069000244,4.4508514404296875,0,22.583393846462712,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.707017421722412,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5809925975627266e-06,4.70640022546107e-19,2.6481527474336852e-12,3.748636174805142e-07,0.00014202531019691378,3.5809925975627266e-06,4.70640022546107e-19,2.6481527474336852e-12,3.748636174805142e-07,0.00014202531019691378,0.5251951813697815,0.0,0.5251951813697815
attention_full_risk_penalty,250000,eval_random_switch,4,11004,1,0,2.4435315132141113,4.47645902633667,0,24.24587115510308,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,5.470053195953369,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.639764846604095e-16,0.0,1.6621790512469618e-20,3.170428969100677e-16,1.6412205253689416e-14,4.639764846604095e-16,0.0,1.6621790512469618e-20,3.170428969100677e-16,1.6412205253689416e-14,0.5510424971580505,0.0,0.5510424971580505
attention_full_risk_penalty,250000,eval_random_switch,5,11005,1,0,1.9103288650512695,3.5253491401672363,0,22.259912436986923,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.374319076538086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.854745980584994e-05,8.661162342882278e-10,7.530910579589545e-07,4.02611067329417e-06,0.0010906824609264731,2.854745980584994e-05,8.661162342882278e-10,7.530910579589545e-07,4.026109763799468e-06,0.0010906824609264731,0.5176723599433899,0.0,0.5176723599433899
attention_full_risk_penalty,250000,eval_random_switch,6,11006,1,0,1.836350440979004,4.2324604988098145,0,21.582344047886288,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1432948112487793,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010163058323087171,1.530939027623696e-19,2.944120751635637e-06,0.00010873929568333551,0.0029572274070233107,0.00010163057595491409,1.530939027623696e-19,2.9440757316478994e-06,0.00010873929568333551,0.0029572274070233107,0.5019149780273438,0.0,0.5019149780273438
attention_full_risk_penalty,250000,eval_random_switch,7,11007,1,0,1.9166508913040161,3.6052968502044678,0,21.32278542717424,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9166508913040161,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.714206942007081e-09,3.6148396775903535e-11,1.1053591819631947e-08,1.570288965524469e-08,2.5967636929635773e-08,3.7110547967955654e-09,3.289732722344674e-11,1.1053591819631947e-08,1.5700678090979636e-08,2.5967223038492193e-08,0.5611259341239929,0.0,0.5611259341239929
attention_full_risk_penalty,250000,eval_random_switch,8,11008,1,0,2.26253342628479,6.4242048263549805,0,23.148767520673857,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,8.492806434631348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001794692245312035,0.0,4.113725199107179e-15,0.0021303847897797823,0.04377875104546547,0.001794692245312035,0.0,4.113725199107179e-15,0.0021303847897797823,0.04377875104546547,0.5383433699607849,0.0,0.5383433699607849
attention_full_risk_penalty,250000,eval_random_switch,9,11009,1,0,1.485303521156311,3.2118773460388184,0,22.233186002129223,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0000762939453125,1.0,1.0,1.0,0.9523809552192688,0.0,0.0,0.0,0.0,0.0,0.002034635515883565,2.575897610768152e-07,9.546327783027664e-05,0.00021478565759025514,0.07991821318864822,0.002034634817391634,2.575897610768152e-07,9.546327783027664e-05,0.00021478565759025514,0.07991821318864822,0.5293615460395813,0.0,0.5293615460395813
