method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_threat_validated_sudden,0,21000,1,0,1.990095615386963,4.047117233276367,0,22.278888074390125,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.323422431945801,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.054271221160889,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4694854801055044e-06,1.2814294743856373e-14,7.877814596213284e-07,1.1702824849635363e-05,6.354987999657169e-05,2.447759015922202e-06,1.2814294743856373e-14,6.62073261992191e-07,1.1171708138135727e-05,6.344606663333252e-05,0.4950864017009735,0.0,0.4950864017009735
attention_full_risk_penalty,500000,eval_threat_validated_sudden,1,21001,1,0,1.8110617399215698,2.80293869972229,0,22.587839563554148,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8110617399215698,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.902805328369141,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005011376342736185,3.53442763945111e-09,0.002139813033863902,0.0029211631044745445,0.0037149651907384396,0.0005011363537050784,3.53442763945111e-09,0.002139813033863902,0.0029211631044745445,0.0037149651907384396,0.5791754126548767,0.0,0.5791754126548767
attention_full_risk_penalty,500000,eval_threat_validated_sudden,2,21002,1,0,1.5803494453430176,2.8249804973602295,0,21.684957358743993,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5803494453430176,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,5.546247482299805,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0854354513867293e-05,7.379381133931773e-11,2.661411781446077e-05,4.5701821363763884e-05,0.00026828504633158445,1.0854354513867293e-05,7.37907512871061e-11,2.661411781446077e-05,4.5701821363763884e-05,0.00026828504633158445,0.4928399324417114,0.0,0.4928399324417114
attention_full_risk_penalty,500000,eval_threat_validated_sudden,3,21003,1,0,2.6159253120422363,3.6174323558807373,0,20.891808538104236,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.778515338897705,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,5.404865741729736,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6637054501298394e-11,5.2032820359525393e-17,9.20735779286197e-11,3.2960123519387707e-10,5.098731437058746e-10,3.6637054501298394e-11,5.2032820359525393e-17,9.20735779286197e-11,3.2960123519387707e-10,5.098731437058746e-10,0.5497844219207764,0.0,0.5497844219207764
attention_full_risk_penalty,500000,eval_threat_validated_sudden,4,21004,1,0,3.4620330333709717,4.883482456207275,0,24.184077861631522,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.618683338165283,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.192191123962402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3337382530920925e-18,2.1220685758535763e-27,6.259092888273386e-18,2.0544165404554865e-17,6.469337880874357e-17,3.3337382530920925e-18,2.1220685758535763e-27,6.259092888273386e-18,2.0544165404554865e-17,6.469337880874357e-17,0.4836815595626831,0.0,0.4836815595626831
attention_full_risk_penalty,500000,eval_threat_validated_sudden,5,21005,1,0,2.1195528507232666,4.116313934326172,0,24.82948745367525,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1195528507232666,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,7.293056964874268,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029652987723238766,4.77195540027342e-13,0.0012496402487158775,0.0022907510865479708,0.002905725734308362,0.00029652987723238766,4.77195540027342e-13,0.0012496402487158775,0.0022907510865479708,0.002905725734308362,0.5397714376449585,0.0,0.5397714376449585
attention_full_risk_penalty,500000,eval_threat_validated_sudden,6,21006,1,0,1.272011637687683,2.5479631423950195,0,22.267000200380863,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.272011637687683,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.5367431640625e-07,none,5.110283851623535,1.0,1.0,1.0,0.2432432472705841,0.0,0.0,0.0,0.0,0.0,1.5228192751237657e-07,2.2346650896919174e-13,1.2402442450820672e-07,5.692715490113187e-07,2.7504702302394435e-06,1.5227386995775305e-07,2.2346650896919174e-13,1.2401325477640057e-07,5.69271435324481e-07,2.750467956502689e-06,0.6018108129501343,0.0,0.6018108129501343
attention_full_risk_penalty,500000,eval_threat_validated_sudden,7,21007,1,0,1.471923828125,3.7964022159576416,0,22.9498166107526,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.471923828125,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.286781311035156,1.0,1.0,1.0,0.27659574151039124,0.0,0.0,0.0,0.0,0.0,3.621316994780995e-15,1.2704890585777747e-30,4.7554196516644834e-17,1.0675190644959429e-16,1.230244205119302e-13,3.620385682055489e-15,1.2704890585777747e-30,4.745488852102417e-17,1.050672902664035e-16,1.230203412012562e-13,0.48829400539398193,0.0,0.48829400539398193
attention_full_risk_penalty,500000,eval_threat_validated_sudden,8,21008,1,0,1.6441469192504883,3.8224427700042725,0,22.35304150048527,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6441469192504883,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.62942522164667e-07,none,6.8068060874938965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005390180740505457,3.1016703540960795e-19,0.002939819358289242,0.04580945149064064,0.09868071973323822,0.005390180740505457,3.1016703540960795e-19,0.002939819358289242,0.04580945149064064,0.09868071973323822,0.5451961755752563,0.0,0.5451961755752563
attention_full_risk_penalty,500000,eval_threat_validated_sudden,9,21009,1,0,1.0923731327056885,3.4559566974639893,0,22.841864096556968,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0923731327056885,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.891767978668213,1.0,1.0,1.0,0.27906978130340576,0.0,0.0,0.0,0.0,0.0,0.00015456594701390713,2.3661386816367046e-22,1.0339456935071212e-07,0.00010640784603310749,0.006317760795354843,0.00015456594701390713,2.3661386816367046e-22,1.0339456935071212e-07,0.00010640784603310749,0.006317760795354843,0.5312061309814453,0.0,0.5312061309814453
