method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_random_switch_hard,0,11000,1,0,1.167281150817871,2.6389389038085938,0,21.774935993092072,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.346278190612793,1.0,1.0,1.0,0.9285714030265808,0.0,0.0,0.0,0.0,0.0,0.004652026109397411,0.0006236908957362175,0.013257171027362347,0.023780688643455505,0.03162460774183273,0.004646409302949905,0.0006171080749481916,0.013256763108074665,0.023779936134815216,0.03162454068660736,0.5184508562088013,0.0,0.5184508562088013
attention_full_risk_penalty,1000000,eval_random_switch_hard,1,11001,1,0,1.389063835144043,3.6585099697113037,0,22.581702125004597,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.35528302192688,1.0,1.0,1.0,0.9230769276618958,0.0,0.0,0.0,0.0,0.0,0.0006792634376324713,8.384093115945679e-13,8.01138230599463e-05,0.002381041180342436,0.016112279146909714,0.0006790307234041393,7.411869512238822e-13,7.93383878772147e-05,0.0023763650096952915,0.016112277284264565,0.5790180563926697,0.0,0.5790180563926697
attention_full_risk_penalty,1000000,eval_random_switch_hard,2,11002,1,0,1.160905122756958,3.2363479137420654,0,21.735747694074526,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5917075872421265,1.0,1.0,1.0,0.9736841917037964,0.0,0.0,0.0,0.0,0.0,0.011352811008691788,3.2661114346410614e-07,0.014384068548679352,0.0896071121096611,0.17983798682689667,0.0113445483148098,3.258577692122344e-07,0.014384068548679352,0.08959801495075226,0.1795765459537506,0.571993350982666,0.0,0.571993350982666
attention_full_risk_penalty,1000000,eval_random_switch_hard,3,11003,1,0,1.835428237915039,3.661041259765625,0,22.64191030514521,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.8493103981018066,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.940845302480739e-06,5.1922563470974126e-11,4.6828603217363707e-07,3.774709330173209e-05,0.0002454125788062811,9.939025403582491e-06,5.1922154076233795e-11,4.58396499425362e-07,3.7744426663266495e-05,0.0002454125788062811,0.5660477876663208,0.0,0.5660477876663208
attention_full_risk_penalty,1000000,eval_random_switch_hard,4,11004,1,0,1.0554099082946777,2.6470959186553955,0,22.0616898220688,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5225356817245483,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013023054227232933,2.0481960746110417e-05,0.024696046486496925,0.09032174944877625,0.12127186357975006,0.013023041188716888,2.0481960746110417e-05,0.024696046486496925,0.0903216153383255,0.12127166986465454,0.5515422821044922,0.0,0.5515422821044922
attention_full_risk_penalty,1000000,eval_random_switch_hard,5,11005,1,0,1.2545249462127686,2.7056233882904053,0,21.089546936705517,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.9915322065353394,1.0,1.0,1.0,0.9268292784690857,0.0,0.0,0.0,0.0,0.0,0.02046635001897812,0.0015695038018748164,0.023917052894830704,0.16962729394435883,0.2650107741355896,0.020450429990887642,0.0015694942558184266,0.02357964590191841,0.1696140021085739,0.2650103271007538,0.5143792033195496,0.0,0.5143792033195496
attention_full_risk_penalty,1000000,eval_random_switch_hard,6,11006,1,0,1.3700639009475708,3.9467828273773193,0,21.767699243097734,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1848273277282715,1.0,1.0,1.0,0.9444444179534912,0.0,0.0,0.0,0.0,0.0,0.0006335261859931052,2.7293211093959435e-11,6.511600804515183e-05,0.001618423848412931,0.01665421947836876,0.0006334003410302103,2.7293211093959435e-11,6.509582453873008e-05,0.0016150576993823051,0.01665421947836876,0.6046583652496338,0.0,0.6046583652496338
attention_full_risk_penalty,1000000,eval_random_switch_hard,7,11007,1,0,1.3535994291305542,3.319260835647583,0,21.611590026965388,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.7871227264404297,1.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0,0.005513920448720455,2.4990654310386162e-06,0.011573735624551773,0.042723238468170166,0.06023279204964638,0.0055138831958174706,2.320795147170429e-06,0.011573733761906624,0.0427231639623642,0.06023279204964638,0.514561653137207,0.0,0.514561653137207
attention_full_risk_penalty,1000000,eval_random_switch_hard,8,11008,1,0,1.3634601831436157,3.1214962005615234,0,22.417997561333376,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.060302734375,1.0,1.0,1.0,0.7435897588729858,0.0,0.0,0.0,0.0,0.0,0.0017060289392247796,3.9328273970795635e-08,0.00466940738260746,0.006296873092651367,0.02439779043197632,0.0017042362596839666,3.91674319644153e-08,0.004669180605560541,0.006296867970377207,0.02439779043197632,0.5748205184936523,0.0,0.5748205184936523
attention_full_risk_penalty,1000000,eval_random_switch_hard,9,11009,1,0,1.3502230644226074,2.993734359741211,0,21.308203556657375,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5720248222351074,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0068685756996273994,0.00011734511645045131,0.02652096003293991,0.04466802626848221,0.06242775917053223,0.006868572439998388,0.00011734509462257847,0.02652096003293991,0.04466802626848221,0.06242775917053223,0.5327050685882568,0.0,0.5327050685882568
attention_full_risk_penalty,1000000,eval_random_switch_hard,10,11010,1,0,1.4234980344772339,3.038278818130493,0,21.301357922982397,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.9396945238113403,1.0,1.0,1.0,0.9473684430122375,0.0,0.0,0.0,0.0,0.0,0.0008090290357358754,9.910679636959685e-07,0.0007706631440669298,0.002327813534066081,0.01972999982535839,0.0008089684997685254,8.358854870493815e-07,0.0007704700110480189,0.002327587455511093,0.01972999982535839,0.560562014579773,0.0,0.560562014579773
attention_full_risk_penalty,1000000,eval_random_switch_hard,11,11011,1,0,1.0529519319534302,3.050821304321289,0,21.74326939664352,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4646975994110107,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02652459219098091,8.813777640170883e-06,0.1076488345861435,0.1452445685863495,0.2779555916786194,0.024424487724900246,8.813777640170883e-06,0.10326910018920898,0.12046917527914047,0.26289066672325134,0.3953321576118469,0.0,0.3953321576118469
attention_full_risk_penalty,1000000,eval_random_switch_hard,12,11012,1,0,1.2961491346359253,2.3199427127838135,0,20.95049187101889,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.273068904876709,1.0,1.0,1.0,0.9166666865348816,0.0,0.0,0.0,0.0,0.0,0.00612233579158783,0.003097209148108959,0.012951180338859558,0.02757084183394909,0.03785930201411247,0.005904604680836201,0.0024162777699530125,0.012951178476214409,0.02715253457427025,0.03785603865981102,0.5819581151008606,0.0,0.5819581151008606
