method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel,0,21000,1,0,2.500290632247925,5.563816547393799,0,22.36556703989685,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6897883980959705e-08,0.0,2.9109892274448157e-10,8.96751259915618e-08,3.6913255030412984e-07,1.6897883980959705e-08,0.0,2.9109892274448157e-10,8.96751259915618e-08,3.6913255030412984e-07,0.5455015897750854,0.0,0.5455015897750854
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel,1,21001,1,0,1.8522096872329712,5.084378719329834,0,22.59785308792896,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0007153915939852595,0.0,0.0,0.0015848006587475538,0.0218419765477762,0.000136428905534558,0.0,6.882563408083797e-09,0.0006492699030786753,0.0035707447677850723,0.000136428905534558,0.0,6.882563408083797e-09,0.0006492699030786753,0.0035707447677850723,0.5380441546440125,0.0,0.5380441546440125
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel,2,21002,1,0,2.370736837387085,3.2089684009552,0,21.769883053570524,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.287077199656043e-12,4.692666503668913e-36,8.154979106280227e-17,6.93209328813196e-16,2.219533029590437e-10,5.287077199656043e-12,4.692666503668913e-36,8.154979106280227e-17,6.93209328813196e-16,2.219533029590437e-10,0.5183305740356445,0.0,0.5183305740356445
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel,3,21003,1,0,1.9181890487670898,4.880348205566406,0,21.07293884867802,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.00023295068240258843,0.0,0.0,0.0003852302033919841,0.006693031741633604,2.220772330474574e-05,0.0,7.767171155137476e-06,9.043446334544569e-05,0.0004633940989151597,2.220772330474574e-05,0.0,7.767171155137476e-06,9.043446334544569e-05,0.0004633940989151597,0.5695388317108154,0.0,0.5695388317108154
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel,4,21004,1,0,2.6668083667755127,4.69207239151001,0,24.392274046019374,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.865916047961724e-22,0.0,0.0,2.5289058503621626e-37,5.031617204655318e-20,9.865916047961724e-22,0.0,0.0,2.5289058503621626e-37,5.031617204655318e-20,0.47827985882759094,0.0,0.47827985882759094
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel,5,21005,1,0,2.611528158187866,6.251564979553223,0,24.94630733387661,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089818582600266e-10,0.0,5.902185858108755e-12,4.829506794479244e-10,3.1565166036529035e-09,1.089818582600266e-10,0.0,5.902185858108755e-12,4.829506794479244e-10,3.1565166036529035e-09,0.5423110723495483,0.0,0.5423110723495483
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel,6,21006,1,0,2.3901472091674805,4.720581531524658,0,22.212630263032626,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.694282544434827e-08,0.0,3.4920828451134867e-09,5.549796355808212e-07,1.947042846950353e-06,7.694282544434827e-08,0.0,3.4920828451134867e-09,5.549796355808212e-07,1.947042846950353e-06,0.5417714715003967,0.0,0.5417714715003967
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel,7,21007,1,0,2.8217132091522217,5.7894768714904785,0,23.152509580437034,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8675347526803154e-12,0.0,4.872673580813905e-14,1.0963582472434119e-13,3.002687543052218e-10,6.8675347526803154e-12,0.0,4.872673580813905e-14,1.0963582472434119e-13,3.002687543052218e-10,0.526193380355835,0.0,0.526193380355835
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel,8,21008,1,0,2.369417428970337,5.1973652839660645,0,22.558183976123523,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.878732415951163e-08,0.0,4.112751916807156e-09,1.5196434333120123e-07,1.788877170838532e-06,8.878730284322955e-08,0.0,4.112748364093477e-09,1.519643149094918e-07,1.7888769434648566e-06,0.5246089100837708,0.0,0.5246089100837708
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel,9,21009,1,0,2.082319498062134,4.717206954956055,0,23.187039748961688,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1995044789946405e-06,0.0,8.59565261634998e-07,1.7943770217243582e-05,4.707920379587449e-05,2.1995044789946405e-06,0.0,8.59565261634998e-07,1.7943770217243582e-05,4.707920379587449e-05,0.5520724058151245,0.0,0.5520724058151245
attention_full_distance_penalty_wide_d2,500000,eval_accel_decel,10,21010,1,0,2.167827844619751,4.286737442016602,0,23.88031280681956,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.473238945007324,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.159070471767336e-05,3.7131125252034126e-28,2.8715278403979028e-06,0.00021207641111686826,0.001711117336526513,6.159070471767336e-05,3.7131125252034126e-28,2.8715278403979028e-06,0.00021207641111686826,0.001711117336526513,0.5191372632980347,0.0,0.5191372632980347
