method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,0,21000,1,0,1.7139216661453247,2.805178642272949,0,22.402104193515264,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.007959920912981033,0.0,0.03373312950134277,0.06517011672258377,0.08184081310106706,0.0006261156522668898,1.6551435777500956e-09,0.002033113269135356,0.004168352577835321,0.006502166856080294,0.0006261156522668898,1.6551435777500956e-09,0.002033113269135356,0.004168352577835321,0.006502166856080294,0.5895290374755859,0.0,0.5895290374755859
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,1,21001,1,0,2.274547576904297,4.941495895385742,0,22.671457785758903,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.771694067239878e-07,0.0,1.8540000610300922e-06,9.703878276923206e-06,1.2381375199765898e-05,9.771687246029614e-07,0.0,1.8540000610300922e-06,9.703878276923206e-06,1.2381375199765898e-05,0.5529623627662659,0.0,0.5529623627662659
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,2,21002,1,0,1.7151702642440796,4.940411567687988,0,21.79477178580244,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.005309233907610178,0.0,0.005692986771464348,0.037574443966150284,0.08112797837078745,1.3735250831814483e-05,2.886674836509123e-43,4.895662277704105e-05,8.04976443760097e-05,0.00018390596960671246,1.373524901282508e-05,2.886674836509123e-43,4.895662277704105e-05,8.04976443760097e-05,0.00018390596960671246,0.5890478491783142,0.0,0.5890478491783142
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,3,21003,1,0,2.5509426593780518,4.782670974731445,0,20.964457893771613,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.903127359692007e-05,8.926300377503672e-18,4.4986452849116176e-05,0.000418295239796862,0.0014543876750394702,6.903127359692007e-05,8.926269771821007e-18,4.4986452849116176e-05,0.000418295239796862,0.0014543876750394702,0.5823460817337036,0.0,0.5823460817337036
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,4,21004,1,0,2.664639472961426,4.691970348358154,0,24.356574908318,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.10495692992896e-10,0.0,2.5028790888795283e-13,1.3412372774912473e-11,1.835553042894844e-08,3.9908520932385727e-10,0.0,2.502878546778442e-13,1.3410467181174113e-11,1.785030789847042e-08,0.5412572026252747,0.0,0.5412572026252747
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,5,21005,1,0,2.84843111038208,7.195115089416504,0,24.92939835502184,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0020540780762985e-09,0.0,4.03732325349182e-11,5.260322399891493e-09,4.085720917146318e-08,2.0020540780762985e-09,0.0,4.03732325349182e-11,5.260322399891493e-09,4.085720917146318e-08,0.5539866089820862,0.0,0.5539866089820862
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,6,21006,1,0,3.0016896724700928,5.465423583984375,0,22.08189697976806,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447023567635597e-08,1.7416738613093151e-41,2.995426795493472e-09,4.2490292173624766e-08,3.3852174396997725e-07,1.447023567635597e-08,1.7416738613093151e-41,2.995426795493472e-09,4.2490292173624766e-08,3.3852174396997725e-07,0.5811025500297546,0.0,0.5811025500297546
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,7,21007,1,0,2.5576813220977783,6.157645225524902,0,23.03453727344262,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4025807761063334e-06,0.0,4.679512333183311e-10,1.1598274340940407e-06,9.118345769820735e-05,2.4025807761063334e-06,0.0,4.679512333183311e-10,1.1598274340940407e-06,9.118345769820735e-05,0.56181800365448,0.0,0.56181800365448
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,8,21008,1,0,1.7620761394500732,5.5198187828063965,0,22.708948958555826,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.002472067251801491,0.0,0.0,0.011406486853957176,0.056607763418980994,0.00037084028008393943,1.0675155086258096e-30,0.00025920261396095157,0.003490029601380229,0.007452535443007946,0.00037084028008393943,5.376470889615835e-31,0.00025920261396095157,0.003490029601380229,0.007452535443007946,0.54068922996521,0.0,0.54068922996521
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,9,21009,1,0,2.3494837284088135,5.5000715255737305,0,23.00551885017194,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6275238269590773e-05,0.0,1.1042843652830925e-05,0.00014415461919270456,0.0005870751920156181,2.6116187655134127e-05,0.0,7.178608029789757e-06,0.00014335640298668295,0.000587061105761677,0.5751379728317261,0.0,0.5751379728317261
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,10,21010,1,0,2.0347342491149902,5.560327529907227,0,23.84530012859701,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.473238945007324,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.448186907917261e-05,1.401298464324817e-45,1.4201144040271174e-05,0.00014357884356286377,0.0007787130889482796,3.362911593285389e-05,1.401298464324817e-45,1.3880611732020043e-05,0.0001395817962475121,0.0007778739091008902,0.5419386625289917,0.0,0.5419386625289917
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,11,21011,1,0,2.1697211265563965,5.466565132141113,0,22.30713961730653,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.9531266689300537,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0816206668096129e-05,6.306326245418659e-19,2.1136800569365732e-05,6.551753904204816e-05,0.000166994403116405,1.0816206668096129e-05,6.306326245418659e-19,2.1136800569365732e-05,6.551753904204816e-05,0.000166994403116405,0.5576784610748291,0.0,0.5576784610748291
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,12,21012,1,0,2.0069093704223633,6.419393539428711,0,24.435309998080776,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.6330649852752686,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28368283691816e-05,0.0,9.367861935061228e-07,0.0005216637509875,0.0017433303873986006,8.28368283691816e-05,0.0,9.367861935061228e-07,0.0005216637509875,0.0017433303873986006,0.5553479790687561,0.0,0.5553479790687561
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,13,21013,1,0,2.4850611686706543,5.660804271697998,0,22.747750645090708,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.542987823486328,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.898767772625433e-06,3.458776416159631e-24,1.4359831084220787e-06,3.1046940421219915e-05,9.24158375710249e-05,3.898767772625433e-06,3.458776416159631e-24,1.4359831084220787e-06,3.1046940421219915e-05,9.24158375710249e-05,0.5548231601715088,0.0,0.5548231601715088
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,14,21014,1,0,1.6259928941726685,5.438575267791748,0,21.941845472605415,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.6259928941726685,1.0,1.0,1.0,0.0,0.004494253545999527,0.0,1.6038411558838561e-06,0.0164516381919384,0.11805107166686923,0.0004059114435222,6.488011889823903e-43,4.5385547764453804e-08,5.8078083384316415e-05,0.017384160310029984,0.0004059114435222,6.488011889823903e-43,4.5385547764453804e-08,5.8078083384316415e-05,0.017384160310029984,0.47699663043022156,0.0,0.47699663043022156
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,15,21015,1,0,1.825218677520752,5.988584995269775,0,22.443550534037925,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.825218677520752,1.0,1.0,1.0,0.0,0.0010974934557452798,0.0,0.0008228638325817883,0.007732835598289967,0.02104546529722029,2.6297837393940426e-05,0.0,7.716148786585109e-08,2.8398968424880877e-05,0.0009684755350463092,2.6297837393940426e-05,0.0,7.716148786585109e-08,2.8398968424880877e-05,0.0009684755350463092,0.5100806951522827,0.0,0.5100806951522827
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,16,21016,1,0,2.429959535598755,5.7510576248168945,0,22.125899284171464,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.8130037784576416,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4998114972186727e-09,0.0,3.169535814362412e-11,1.8414022529000817e-09,5.569737737687319e-08,1.4998114972186727e-09,0.0,3.169535814362412e-11,1.8414022529000817e-09,5.569737737687319e-08,0.5531474947929382,0.0,0.5531474947929382
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,17,21017,1,0,1.3214370012283325,2.7573211193084717,0,23.46802372786857,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.017261266708374,1.0,1.0,1.0,0.3181818127632141,0.040943920612335205,0.0,0.13981929421424866,0.3355887234210968,0.460447743301998,0.00048265233635902405,4.743397633634764e-15,0.0004685931489802897,0.0017022403189912438,0.009969244711101055,0.00048265233635902405,4.743397633634764e-15,0.0004685931489802897,0.0017022403189912438,0.009969244711101055,0.5333642363548279,0.0,0.5333642363548279
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,18,21018,1,0,2.061166763305664,5.4604315757751465,0,21.569397640720418,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.8441450595855713,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5839284464600496e-06,0.0,5.708497155865189e-06,3.610971907619387e-05,4.585479473462328e-05,3.5839284464600496e-06,0.0,5.708497155865189e-06,3.610971907619387e-05,4.585479473462328e-05,0.5676156878471375,0.0,0.5676156878471375
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,19,21019,1,0,1.7741857767105103,5.462923049926758,0,21.972271519946002,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.0096349716186523,1.0,1.0,1.0,0.0,0.0025336910039186478,0.0,0.0003447986673563719,0.01859813928604126,0.05099206343983553,2.7058684281655587e-05,0.0,5.011695066059474e-06,2.701682569750119e-05,0.0009920707670971751,2.7058684281655587e-05,0.0,5.011695066059474e-06,2.701682569750119e-05,0.0009920707670971751,0.523149311542511,0.0,0.523149311542511
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,20,21020,1,0,1.61884605884552,2.8387417793273926,0,21.50797953329631,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.61884605884552,1.0,1.0,1.0,0.0,0.002138366224244237,0.0,0.0,0.001780391437932849,0.06938845600360821,0.0008899422246031463,8.815437269049653e-09,0.0005725061637349427,0.006429264321923256,0.01636666990816593,0.0008898996748030186,8.815437269049653e-09,0.0005725002847611904,0.006429264321923256,0.01636666990816593,0.5659995079040527,0.0,0.5659995079040527
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,21,21021,1,0,1.9393274784088135,3.9882326126098633,0,21.20746228822994,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.206662893295288,1.0,1.0,1.0,0.0,0.00015881855506449938,0.0,0.0,0.0,0.003681154876232995,1.2363362657197285e-05,7.914435569386149e-24,9.20578258956084e-06,3.806823951890692e-05,0.00037783567677251995,1.2363362657197285e-05,7.914435569386149e-24,9.20578258956084e-06,3.806823951890692e-05,0.00037783567677251995,0.5172551870346069,0.0,0.5172551870346069
