method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_sudden_turn,0,11000,1,0,1.7141263484954834,4.989490032196045,0,22.26516676715921,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.054472923278809,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7141263484954834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4715022089717422e-08,4.1102101711947513e-16,2.287087408348043e-09,7.011897196207428e-08,3.862709831992106e-07,1.4715022089717422e-08,4.1101657019650204e-16,2.287087408348043e-09,7.011897196207428e-08,3.862709831992106e-07,0.4543911814689636,0.0,0.4543911814689636
attention_full_risk_penalty,250000,eval_sudden_turn,1,11001,1,0,2.247039318084717,4.497840881347656,0,22.94737411190392,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.247039318084717,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.843352942567435e-07,2.6769041483352564e-27,4.84343615880789e-07,1.2398178341754829e-06,6.9811117100471165e-06,3.843352942567435e-07,2.6769041483352564e-27,4.84343615880789e-07,1.2398178341754829e-06,6.9811117100471165e-06,0.5336598753929138,0.0,0.5336598753929138
attention_full_risk_penalty,250000,eval_sudden_turn,2,11002,1,0,2.1859402656555176,4.412898063659668,0,21.848327748401278,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5755438804626465,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.787158897874178e-06,1.7149646752887544e-24,8.473702696552149e-14,1.4217644661584927e-07,0.0002571766381151974,5.787158897874178e-06,1.7149646752887544e-24,8.47369320978314e-14,1.4217644661584927e-07,0.0002571766381151974,0.47496363520622253,0.0,0.47496363520622253
attention_full_risk_penalty,250000,eval_sudden_turn,3,11003,1,0,3.609589099884033,5.146362781524658,0,23.249640487044037,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.2453932762146,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.183585954712664e-16,2.516463763300131e-21,2.0910305322172887e-16,7.111211639718683e-16,7.743731057861108e-15,2.1795363431314005e-16,2.516463763300131e-21,2.0882774104409162e-16,7.111201051806842e-16,7.743731057861108e-15,0.4471084773540497,0.0,0.4471084773540497
attention_full_risk_penalty,250000,eval_sudden_turn,4,11004,1,0,1.0001543760299683,3.1017653942108154,0,22.18177567814884,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3404150009155273,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.179965019226074,1.0,1.0,1.0,0.9534883499145508,0.0,0.0,0.0,0.0,0.0,0.015500945970416069,7.985157535195242e-10,0.0669097825884819,0.12181096524000168,0.1719886064529419,0.015500945970416069,7.970895055109395e-10,0.0669097825884819,0.12181096524000168,0.1719886064529419,0.5158551931381226,0.0,0.5158551931381226
attention_full_risk_penalty,250000,eval_sudden_turn,5,11005,1,0,2.6982600688934326,3.921152114868164,0,21.189602036733994,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8844685554504395,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454362392105395e-06,1.2564142781723575e-10,2.8988671374463593e-07,3.477428253972903e-05,0.00019292754586786032,6.454362392105395e-06,1.2564142781723575e-10,2.8988671374463593e-07,3.477428253972903e-05,0.00019292754586786032,0.41548240184783936,0.0,0.41548240184783936
attention_full_risk_penalty,250000,eval_sudden_turn,6,11006,1,0,2.1506054401397705,4.893679141998291,0,21.852909716312425,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.662764072418213,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.974441359692719e-06,3.7872571879220004e-18,2.2517796655074918e-11,3.920119979738956e-06,0.0002737300528679043,7.974441359692719e-06,3.7872571879220004e-18,2.2516431427699324e-11,3.920119979738956e-06,0.0002737300528679043,0.5329977869987488,0.0,0.5329977869987488
attention_full_risk_penalty,250000,eval_sudden_turn,7,11007,1,0,2.5633890628814697,4.14007568359375,0,21.832345741466632,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0749950408935547,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.130094737320178e-07,2.6072106713154186e-12,1.1691267900459934e-06,2.7418766421760665e-06,5.558945304073859e-06,4.1300941688859893e-07,2.6072106713154186e-12,1.1691267900459934e-06,2.7418766421760665e-06,5.558945304073859e-06,0.48516324162483215,0.0,0.48516324162483215
attention_full_risk_penalty,250000,eval_sudden_turn,8,11008,1,0,2.748960018157959,5.962742805480957,0,23.077588724193486,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.788583993911743,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1668780608431462e-08,2.4596471676549243e-31,4.386663196332834e-17,3.290677730305447e-10,5.841225743097311e-07,1.1668780608431462e-08,2.4596471676549243e-31,4.386663196332834e-17,3.290677730305447e-10,5.841225743097311e-07,0.45250171422958374,0.0,0.45250171422958374
attention_full_risk_penalty,250000,eval_sudden_turn,9,11009,1,0,1.7390917539596558,3.902207612991333,0,21.60200447672192,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7634739875793457,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3525624353860621e-06,6.877168539504153e-12,1.3126776821081876e-06,1.2466945918276906e-05,2.0484740161919035e-05,1.3525623216992244e-06,6.877168539504153e-12,1.3126776821081876e-06,1.2466945918276906e-05,2.0484740161919035e-05,0.5538975596427917,0.0,0.5538975596427917
