method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,0,21000,1,0,3.195343494415283,5.417038440704346,0,22.07330760616409,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9806339740753174,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8298586257348148e-10,3.838473165731904e-25,4.864928989170569e-13,3.717486821847027e-12,9.131262856953981e-09,1.8297315051984953e-10,3.838473165731904e-25,2.821303303826572e-13,3.5720252710563782e-12,9.131262856953981e-09,0.4328099489212036,0.0,0.4328099489212036
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,1,21001,1,0,1.630394697189331,3.5237786769866943,0,22.362233411795458,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.630394697189331,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0027320575900375843,0.0,0.0,0.0,0.13660807986576629,0.015195459127426147,4.0471832107868977e-07,0.0014175336109474301,0.04624317213892937,0.35088109970092773,0.015195458196103573,4.0471832107868977e-07,0.0014175336109474301,0.04624317213892937,0.35088109970092773,0.43004292249679565,0.0,0.43004292249679565
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,2,21002,1,0,3.064838409423828,3.8851406574249268,0,21.592962354934713,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0882067680358887,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.742763174661377e-06,3.3432173587692737e-13,4.955465556122363e-06,1.4630195437348448e-05,1.8554881535237655e-05,1.7427563534511137e-06,3.3316313033035505e-13,4.955463737132959e-06,1.4630139048676938e-05,1.8554805137682706e-05,0.44067269563674927,0.0,0.44067269563674927
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,3,21003,1,0,2.554124355316162,4.544544696807861,0,20.794659992459927,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8878791332244873,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.033468670172624e-09,4.3248377739204674e-23,8.827051867221769e-10,1.2620495759563255e-08,1.4739325138179993e-07,4.033468226083414e-09,4.3248377739204674e-23,8.827051867221769e-10,1.2620495759563255e-08,1.4739325138179993e-07,0.3998972773551941,0.0,0.3998972773551941
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,4,21004,1,0,2.6668083667755127,4.507358551025391,0,24.322514176780608,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9399116039276123,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0775496548376395e-06,2.296958467613158e-13,5.2836257964372635e-06,7.959637514431961e-06,9.004058483697008e-06,1.0775496548376395e-06,2.2881989272111047e-13,5.2836257964372635e-06,7.959637514431961e-06,9.004058483697008e-06,0.46774065494537354,0.0,0.46774065494537354
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,5,21005,1,0,3.341233015060425,4.706401348114014,0,24.741133053107767,63,12.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.877506732940674,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5822592044402676e-14,1.0057275758855714e-30,9.117864323150745e-17,1.203126004855823e-13,1.1367990966973385e-12,3.5822592044402676e-14,1.0057275758855714e-30,9.117864323150745e-17,1.203126004855823e-13,1.1367990966973385e-12,0.39271634817123413,0.0,0.39271634817123413
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,6,21006,1,0,2.9159507751464844,5.395959854125977,0,22.161537589362414,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.781722068786621,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5248866405692674e-11,5.484184167820524e-16,1.500720663190347e-12,2.0695327396236252e-11,5.352348564358067e-10,1.5248862936245722e-11,5.484184167820524e-16,1.500720663190347e-12,2.0695327396236252e-11,5.352348564358067e-10,0.4715220630168915,0.0,0.4715220630168915
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,7,21007,1,0,3.220841407775879,4.056077480316162,0,22.907544330118178,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.220841407775879,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.622858457674738e-08,3.048350395208488e-18,1.0419613261092309e-07,2.938382124284544e-07,4.6982580670373864e-07,3.62285810240337e-08,3.048350395208488e-18,1.0419613261092309e-07,2.938382124284544e-07,4.6982580670373864e-07,0.4772404730319977,0.0,0.4772404730319977
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,8,21008,1,0,2.9001002311706543,4.340925216674805,0,22.458597913929644,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.447722911834717,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8901056364484248e-07,3.998945458490643e-15,1.5637088779385522e-07,1.290427235289826e-06,3.2908355933614075e-06,1.8901056364484248e-07,3.998945458490643e-15,1.5637088779385522e-07,1.290427235289826e-06,3.2908355933614075e-06,0.4491719901561737,0.0,0.4491719901561737
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,9,21009,1,0,2.8763577938079834,6.48651647567749,0,22.780329017702314,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.960145950317383,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.393224144529697e-11,1.2890358203659526e-31,2.88051553163954e-17,2.4245969815206436e-12,3.3239582197808204e-09,6.393224144529697e-11,1.2890358203659526e-31,2.88051553163954e-17,2.4245969815206436e-12,3.3239582197808204e-09,0.4298175573348999,0.0,0.4298175573348999
