method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_sinusoidal,0,21000,1,0,2.220759868621826,3.0456576347351074,0,22.17451906964881,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012383678404148668,1.0607971797713778e-17,3.984513568866532e-06,3.503273183014244e-05,0.004615279845893383,0.00012383678404148668,1.0607971797713778e-17,3.984513568866532e-06,3.503273183014244e-05,0.004615279845893383,0.5835399627685547,0.0,0.5835399627685547
attention_full_risk_penalty,1000000,eval_sinusoidal,1,21001,1,0,2.0031256675720215,4.462961673736572,0,22.56702814590612,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.523258758126758e-05,1.0051972470174231e-34,0.00020143411529716104,0.00023154592781793326,0.0008141566650010645,4.523256211541593e-05,1.0051972470174231e-34,0.00020143411529716104,0.00023154592781793326,0.0008141566650010645,0.593869149684906,0.0,0.593869149684906
attention_full_risk_penalty,1000000,eval_sinusoidal,2,21002,1,0,2.1331868171691895,4.749106407165527,0,21.875595185588633,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.344075478002196e-06,1.1256203295688056e-34,6.102000611463154e-07,1.9284310837974772e-05,8.118183905025944e-05,4.344075478002196e-06,1.1256203295688056e-34,6.102000611463154e-07,1.9284310837974772e-05,8.118183905025944e-05,0.60765540599823,0.0,0.60765540599823
attention_full_risk_penalty,1000000,eval_sinusoidal,3,21003,1,0,1.99131441116333,4.446704864501953,0,21.176483852734886,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013440098846331239,7.231099094886281e-16,0.001073634484782815,0.00929186586290598,0.02240610122680664,0.001344009768217802,7.231099094886281e-16,0.001073634484782815,0.00929186586290598,0.02240610122680664,0.6417115926742554,0.0,0.6417115926742554
attention_full_risk_penalty,1000000,eval_sinusoidal,4,21004,1,0,1.5957269668579102,2.8641409873962402,0,24.40567946260961,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016887144884094596,3.2053428355993674e-08,0.007495826110243797,0.008062167093157768,0.009842482395470142,0.0016887143719941378,2.8846287136730098e-08,0.007495826110243797,0.008062167093157768,0.009842482395470142,0.5192697644233704,0.0,0.5192697644233704
attention_full_risk_penalty,1000000,eval_sinusoidal,5,21005,1,0,2.6992461681365967,6.850641250610352,0,25.161842229785208,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.230038067187252e-09,0.0,1.332834537182137e-10,1.6542196945579235e-08,2.0873130779364146e-07,9.230038067187252e-09,0.0,1.332834537182137e-10,1.6542196945579235e-08,2.0873130779364146e-07,0.5851591229438782,0.0,0.5851591229438782
attention_full_risk_penalty,1000000,eval_sinusoidal,6,21006,1,0,2.737529993057251,5.033879280090332,0,22.227360853979917,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819706127065729e-08,2.5466106488558925e-35,1.3987409452909105e-08,4.435311211636872e-07,1.3714906117456849e-06,7.819706127065729e-08,2.5466106488558925e-35,1.3987409452909105e-08,4.435311211636872e-07,1.3714906117456849e-06,0.6350674033164978,0.0,0.6350674033164978
attention_full_risk_penalty,1000000,eval_sinusoidal,7,21007,1,0,1.4859389066696167,5.623736381530762,0,23.147001635249033,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.645975351333618,1.0,1.0,1.0,0.8500000238418579,0.0,0.0,0.0,0.0,0.0,0.0014928902965039015,0.0,0.0007223620195873082,0.008404942229390144,0.025028584524989128,0.0014928902965039015,0.0,0.0007223620195873082,0.008404942229390144,0.025028584524989128,0.5786749720573425,0.0,0.5786749720573425
attention_full_risk_penalty,1000000,eval_sinusoidal,8,21008,1,0,1.1935064792633057,5.001901626586914,0,22.463473884341653,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,4.013472557067871,1.0,1.0,1.0,0.8717948794364929,0.0,0.0,0.0,0.0,0.0,0.025492215529084206,2.586433226481887e-21,0.044421255588531494,0.15787845849990845,0.38548994064331055,0.025492215529084206,2.586433226481887e-21,0.044421255588531494,0.15787845849990845,0.38548994064331055,0.5759864449501038,0.0,0.5759864449501038
attention_full_risk_penalty,1000000,eval_sinusoidal,9,21009,1,0,2.093390464782715,5.135065078735352,0,23.05199747008075,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267457537323935e-05,0.0,5.07635049871169e-05,7.307728810701519e-05,0.00019888051610905677,1.235077070305124e-05,0.0,4.695666939369403e-05,7.306757470360026e-05,0.00019627723668236285,0.6066315174102783,0.0,0.6066315174102783
