method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,0,21000,1,0,1.886746883392334,3.6177163124084473,0,22.100246901257776,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3157763481140137,1.0,1.0,1.0,0.0,0.00039791021845303476,0.0,0.0,2.110125933540985e-05,0.012826268421349596,2.5811337764025666e-05,2.0049047491643712e-11,1.093948867492145e-05,6.113843846833333e-05,0.0007096230401657522,2.5811312298174016e-05,2.0049047491643712e-11,1.093948867492145e-05,6.113836570875719e-05,0.0007096221088431776,0.5390303730964661,0.0,0.5390303730964661
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,1,21001,1,0,1.7124618291854858,3.542053461074829,0,22.04757160549812,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3129496574401855,1.0,1.0,1.0,0.0,0.010229893960058689,0.0,0.062296632677316666,0.07152139395475388,0.08267819967535672,0.0030408429447561502,1.0083155075335526e-06,0.014270391315221786,0.021994367241859436,0.026605021208524704,0.003018504474312067,1.0083155075335526e-06,0.014259825460612774,0.021990571171045303,0.0266038216650486,0.4499504268169403,0.0,0.4499504268169403
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,2,21002,1,0,1.774363398551941,3.0842154026031494,0,21.581321929378174,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.23175311088562,1.0,1.0,1.0,0.0,0.0032104437705129385,0.0,0.002716354327276349,0.03056189976632595,0.05091187591303026,1.956335654540453e-05,1.5979955492184672e-07,4.343888213043101e-05,0.00018011289648711681,0.0002550648932810873,1.955761035787873e-05,1.5965963484632084e-07,4.343888213043101e-05,0.00018011289648711681,0.0002550648932810873,0.5138409733772278,0.0,0.5138409733772278
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,3,21003,1,0,1.7250882387161255,3.1715614795684814,0,20.66232429976386,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4734385013580322,1.0,1.0,1.0,0.0,0.0031066760420799255,0.0,0.0,0.0,0.075576476492202,0.0006181735079735518,3.155508920826833e-07,0.00035852010478265584,0.004575463943183422,0.012644623406231403,0.0006135539733804762,3.155506362872984e-07,0.00035851256689056754,0.0045719267800450325,0.012642597779631615,0.46959826350212097,0.0,0.46959826350212097
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,4,21004,1,0,1.617106556892395,3.301675796508789,0,23.53747723064572,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7816658020019531,1.0,1.0,1.0,0.0,0.00868893414735794,0.0,0.0,0.0867745578289032,0.14660738877479673,0.0016698469407856464,7.013598235516838e-08,0.006087584886699915,0.009669017978012562,0.02480834722518921,0.0016447106609120965,7.013598235516838e-08,0.006087395362555981,0.009525432251393795,0.02480834722518921,0.46151915192604065,0.0,0.46151915192604065
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,5,21005,1,0,1.9138659238815308,4.076996803283691,0,23.92108615285193,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.489772081375122,1.0,1.0,1.0,0.0,0.00025730207562446594,0.0,0.0,0.0,0.007419079068782253,3.769728937186301e-05,1.1730639339675083e-23,8.89346410986036e-05,0.000300108571536839,0.0005338703049346805,3.769728937186301e-05,1.1730103703120438e-23,8.89346410986036e-05,0.000300108571536839,0.0005338703049346805,0.5436610579490662,0.0,0.5436610579490662
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,6,21006,1,0,2.1784090995788574,3.0995352268218994,0,22.135147092163677,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0597023963928223,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009120423346757889,1.7241566183656687e-06,0.0018163785571232438,0.0059740664437413216,0.009971805848181248,0.000911952753085643,1.724156504678831e-06,0.0018163772765547037,0.005972954910248518,0.009971078485250473,0.5270273089408875,0.0,0.5270273089408875
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,7,21007,1,0,1.6495211124420166,3.3762619495391846,0,22.386021137519776,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5273921489715576,1.0,1.0,1.0,0.0,0.0060625686310231686,0.0,0.0,0.03865252807736397,0.12283545062388157,0.00011763300426537171,3.3551814340171404e-06,0.0004227023455314338,0.0006233688327483833,0.0007582484395243227,0.00011714544234564528,3.3541257380420575e-06,0.0004227023455314338,0.000620976323261857,0.0007566272979602218,0.4663754403591156,0.0,0.4663754403591156
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,8,21008,1,0,2.3839328289031982,3.3264431953430176,0,22.25665914158732,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.949824094772339,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008785559330135584,2.4303284590132535e-05,0.002338546561077237,0.00666436180472374,0.01391629409044981,0.0008774141315370798,1.9433724446571432e-05,0.002338546561077237,0.00666436180472374,0.01391629409044981,0.43640509247779846,0.0,0.43640509247779846
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,9,21009,1,0,1.9036957025527954,3.7858901023864746,0,22.104423010569878,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.364347457885742,1.0,1.0,1.0,0.0,0.0008144486928358674,0.0,0.004139808472245932,0.005195362027734518,0.009274517706799656,0.0007044132798910141,1.6108323563912563e-08,0.003184117376804352,0.004409107379615307,0.005240670870989561,0.0006333815981633961,1.6108323563912563e-08,0.0025981790386140347,0.004319381900131702,0.005226439796388149,0.5023732781410217,0.0,0.5023732781410217
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,10,21010,1,0,1.7670989036560059,3.1647260189056396,0,23.094318328324007,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4137048721313477,1.0,1.0,1.0,0.0,0.0022933832369744778,0.0,0.0,0.013791566714644432,0.05424292067823444,5.543276074604364e-06,1.1582067943605168e-10,1.3069554370304104e-05,2.0415651306393556e-05,7.211799675133079e-05,5.543276074604364e-06,1.1394053756053069e-10,1.3069554370304104e-05,2.0415651306393556e-05,7.211799675133079e-05,0.5020503997802734,0.0,0.5020503997802734
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,11,21011,1,0,1.7325869798660278,4.933581352233887,0,21.484963064697673,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.065066337585449,1.0,1.0,1.0,0.0,0.0034854928962886333,0.0,0.0011441613314673305,0.020695239305496216,0.0715097233371722,0.0022349837236106396,1.2708662566751627e-08,0.0065084658563137054,0.016402270644903183,0.02926088124513626,0.0022349837236106396,1.2708662566751627e-08,0.0065084658563137054,0.016402270644903183,0.02926088124513626,0.5115467309951782,0.0,0.5115467309951782
