method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal,0,21000,1,0,2.597254514694214,3.584528923034668,0,22.342825184955906,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.732421636319486e-08,1.084305007579257e-16,2.1509807268671466e-09,4.332032688125764e-07,2.1034720703028142e-06,7.732421636319486e-08,1.084305007579257e-16,2.1509807268671466e-09,4.332032688125764e-07,2.1034720703028142e-06,0.5319720506668091,0.0,0.5319720506668091
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal,1,21001,1,0,2.1375131607055664,5.110738277435303,0,22.41918492357952,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128743926761672e-05,0.0,3.679113069665618e-05,0.00010798957373481244,0.0004944849060848355,2.012874210777227e-05,0.0,3.679113069665618e-05,0.00010798957373481244,0.0004944849060848355,0.533790111541748,0.0,0.533790111541748
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal,2,21002,1,0,2.2238101959228516,5.313593864440918,0,21.926735020187916,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106506022009796e-10,0.0,1.660233950318002e-09,6.990000578355193e-09,1.0798929750421848e-08,8.106506022009796e-10,0.0,1.660233950318002e-09,6.990000578355193e-09,1.0798929750421848e-08,0.5347983837127686,0.0,0.5347983837127686
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal,3,21003,1,0,2.5597615242004395,4.885526657104492,0,20.975863614452912,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6970378055702895e-05,1.5689727598771415e-20,1.5850529962335713e-05,8.878769585862756e-05,0.0003880407311953604,1.6970378055702895e-05,1.568623469938794e-20,1.5850529962335713e-05,8.878769585862756e-05,0.0003880407311953604,0.5826628804206848,0.0,0.5826628804206848
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal,4,21004,1,0,2.6668083667755127,4.773467540740967,0,24.32440279903021,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632784995463964e-21,0.0,1.6651806003325813e-27,1.5853873296302372e-23,1.8124132096859766e-19,3.597658899998871e-21,0.0,1.664674273350202e-27,1.5853873296302372e-23,1.7948500973299444e-19,0.4864880442619324,0.0,0.4864880442619324
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal,5,21005,1,0,3.065063238143921,7.411980628967285,0,25.030484533915878,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.156575671298572e-12,0.0,1.3407612693694393e-13,3.06877578903908e-11,2.546588495633273e-10,9.156575671298572e-12,0.0,1.3407612693694393e-13,3.06877578903908e-11,2.546588495633273e-10,0.5441409945487976,0.0,0.5441409945487976
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal,6,21006,1,0,3.0335121154785156,6.056368827819824,0,22.288732969682897,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.761989273546988e-09,0.0,4.087792951357194e-11,9.204908835158676e-09,1.661717021761433e-07,7.761989273546988e-09,0.0,4.087792951357194e-11,9.204908835158676e-09,1.661717021761433e-07,0.5436276793479919,0.0,0.5436276793479919
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal,7,21007,1,0,3.1345279216766357,6.2386298179626465,0,23.19819987100356,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706542009764615e-12,0.0,1.4396348154387117e-13,1.5990982409758159e-12,2.383055419663549e-10,5.706542009764615e-12,0.0,1.4396348154387117e-13,1.5990982409758159e-12,2.383055419663549e-10,0.5394930243492126,0.0,0.5394930243492126
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal,8,21008,1,0,1.5540920495986938,5.879335403442383,0,22.6942235822196,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.010309957899153233,0.0,0.0013763161841779947,0.0906631126999855,0.1988339002310937,0.0022492529824376106,2.872661851865875e-43,0.0007789332885295153,0.016187895089387894,0.04781607538461685,0.0022492529824376106,2.872661851865875e-43,0.0007789332885295153,0.016187895089387894,0.04781607538461685,0.5157778263092041,0.0,0.5157778263092041
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal,9,21009,1,0,2.489893913269043,5.641672611236572,0,22.968983162280928,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407818204934301e-07,0.0,7.491258884329e-07,3.0639046144642634e-06,1.3703373042517342e-05,6.32739215689071e-07,0.0,5.690553734893911e-07,3.0639046144642634e-06,1.3703338481718674e-05,0.5602191090583801,0.0,0.5602191090583801
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal,10,21010,1,0,2.141291618347168,5.732523441314697,0,23.824229487252886,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.473238945007324,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8156264331992134e-06,0.0,6.411548838514136e-07,1.3287977708387189e-05,4.245552190695889e-05,1.8151155245504924e-06,0.0,6.342899041555938e-07,1.3287905858305749e-05,4.245372474542819e-05,0.5294273495674133,0.0,0.5294273495674133
attention_full_distance_penalty_wide_d2,500000,eval_sinusoidal,11,21011,1,0,2.2215590476989746,5.7085442543029785,0,22.23093031553202,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.9531266689300537,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5207566472527105e-06,5.067271374969964e-22,3.388607296983537e-07,6.4888499764492735e-06,0.0001299824216403067,4.5207566472527105e-06,5.067271374969964e-22,3.388607296983537e-07,6.4888499764492735e-06,0.0001299824216403067,0.5422177910804749,0.0,0.5422177910804749
