method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,0,11000,1,0,1.7141263484954834,5.397414207458496,0,22.078656593955237,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7141263484954834,1.0,1.0,1.0,0.0,4.880530013906537e-06,0.0,0.0,0.0,0.00020010173172124723,1.0007829981395489e-10,0.0,3.784737280521089e-12,9.772694459231346e-11,2.8555768860627495e-09,1.0007829981395489e-10,0.0,3.784737280521089e-12,9.772694459231346e-11,2.8555768860627495e-09,0.5385037660598755,0.0,0.5385037660598755
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,1,11001,1,0,1.760891318321228,5.99288272857666,0,23.028584538761308,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,0.0026534919161349535,0.0,0.0,0.020279569551348686,0.057172961654160304,0.0001916933397296816,0.0,0.00016725790919736028,0.001023083459585905,0.002896326594054699,0.00019169332517776638,0.0,0.00016725789464544505,0.001023083459585905,0.002896326594054699,0.5757145881652832,0.0,0.5757145881652832
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,2,11002,1,0,2.026815176010132,5.757680892944336,0,21.939007531740934,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721470835036598e-05,3.7580022216262944e-40,1.8731692534856847e-06,5.989099918224383e-06,0.0006587518728338182,1.721470835036598e-05,3.7580022216262944e-40,1.8731692534856847e-06,5.989099918224383e-06,0.0006587518728338182,0.5484751462936401,0.0,0.5484751462936401
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,3,11003,1,0,2.1014511585235596,5.506946086883545,0,23.26517182176722,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.789335541019682e-06,0.0,2.9491939130821265e-06,6.455164839280769e-05,0.00016588934522587806,7.789335541019682e-06,0.0,2.9491939130821265e-06,6.455164839280769e-05,0.00016588934522587806,0.5816292762756348,0.0,0.5816292762756348
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,4,11004,1,0,1.8943367004394531,5.948616981506348,0,22.17127637832791,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.179965019226074,1.0,1.0,1.0,0.0,0.0003441806766204536,0.0,0.0,0.0010181062389165163,0.011164732874021865,1.1593106137297582e-06,1.8690909756121692e-35,5.564412486336323e-09,6.3432407841901295e-06,3.033218854398001e-05,1.1593106137297582e-06,1.8690909756121692e-35,5.564412486336323e-09,6.3432407841901295e-06,3.033218854398001e-05,0.5542819499969482,0.0,0.5542819499969482
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,5,11005,1,0,2.093752384185791,4.435267448425293,0,21.143412601653395,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.501842785335612e-06,2.551635757848134e-23,2.5657441256043967e-06,3.207913687219843e-05,0.00020982079149689525,8.501842785335612e-06,2.551635757848134e-23,2.5657441256043967e-06,3.207913687219843e-05,0.00020982079149689525,0.5564056038856506,0.0,0.5564056038856506
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,6,11006,1,0,2.2050082683563232,5.332210540771484,0,22.08584538255556,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7340240674457164e-06,1.5541894314044577e-37,7.537540795965469e-07,5.765586138295475e-06,4.969111250829883e-05,1.7340240674457164e-06,1.5541894314044577e-37,7.537540795965469e-07,5.765586138295475e-06,4.969111250829883e-05,0.5812065005302429,0.0,0.5812065005302429
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,7,11007,1,0,2.5251548290252686,5.551208972930908,0,22.027828263177216,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7972131161059224e-07,0.0,8.082654545660262e-09,1.3524314681490068e-06,3.837400527118007e-06,1.7972131161059224e-07,0.0,8.082654545660262e-09,1.3524314681490068e-06,3.837400527118007e-06,0.5648161172866821,0.0,0.5648161172866821
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,8,11008,1,0,1.761340618133545,6.286996841430664,0,23.25037631500316,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0023917132057249546,0.0,0.0,0.018254905939102173,0.05695830055287843,0.00015770485333632678,0.0,1.5575733414152637e-05,0.00011558095138752833,0.00562029704451561,0.00015770485333632678,0.0,1.5575733414152637e-05,0.00011558095138752833,0.00562029704451561,0.5535804033279419,0.0,0.5535804033279419
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,9,11009,1,0,1.7390917539596558,4.1706318855285645,0,21.357400356197616,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,6.424711500585545e-06,0.0,0.0,0.0,0.00025056374717280505,3.742058218847433e-09,1.8216880036222622e-44,4.779900919515967e-09,8.694982511769922e-09,1.1151195167258265e-07,3.742058218847433e-09,1.8216880036222622e-44,4.779900919515967e-09,8.694982511769922e-09,1.1151195167258265e-07,0.5476256012916565,0.0,0.5476256012916565
