method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,0,21000,1,0,2.1161789894104004,5.081518650054932,0,22.21202522453357,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877885066904128e-05,0.0,4.996085863240296e-06,8.06215830380097e-05,0.0002937007520813495,1.3877885066904128e-05,0.0,4.996085863240296e-06,8.06215830380097e-05,0.0002937007520813495,0.6003250479698181,0.0,0.6003250479698181
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,1,21001,1,0,2.2652487754821777,4.81050968170166,0,22.407747918602034,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.174404632020014e-08,2.5945083105927918e-39,1.2666172999331593e-08,4.899033569927269e-07,1.1889342204085551e-06,6.174404632020014e-08,2.5944158248941463e-39,1.2666172999331593e-08,4.899033569927269e-07,1.1889342204085551e-06,0.560193657875061,0.0,0.560193657875061
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,2,21002,1,0,1.7426817417144775,2.9294450283050537,0,21.920121980956758,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0033191926777362823,0.0,0.0,0.023447753861546516,0.06621268604709485,8.842904207995161e-05,1.6246928074101786e-25,1.3642815247294493e-05,0.00031859634327702224,0.0021687184926122427,8.842904207995161e-05,1.6246928074101786e-25,1.3642815247294493e-05,0.00031859634327702224,0.0021687184926122427,0.6088923215866089,0.0,0.6088923215866089
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,3,21003,1,0,2.0882978439331055,4.205835819244385,0,20.9574211563624,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7902378601775126e-07,3.559571824099323e-26,1.2205856592117925e-07,9.038586767928791e-07,3.3697181152092526e-06,1.7902378601775126e-07,3.559571824099323e-26,1.2205856592117925e-07,9.038586767928791e-07,3.3697181152092526e-06,0.5987834930419922,0.0,0.5987834930419922
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,4,21004,1,0,2.27384090423584,4.053752422332764,0,24.187660619904342,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2781902941915178e-07,0.0,5.97199345531152e-10,7.487208364409526e-08,8.880094355845358e-06,2.2781902941915178e-07,0.0,5.971753092026688e-10,7.487208364409526e-08,8.880094355845358e-06,0.575896680355072,0.0,0.575896680355072
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,5,21005,1,0,2.4860246181488037,5.900466442108154,0,24.980376939938434,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432314876761211e-09,0.0,2.5761837108007057e-10,2.3697857898241637e-08,8.935565176670934e-08,3.432314876761211e-09,0.0,2.5761837108007057e-10,2.3697857898241637e-08,8.935565176670934e-08,0.5677358508110046,0.0,0.5677358508110046
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,6,21006,1,0,2.421091079711914,4.562723636627197,0,22.447444908404727,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.964502326425645e-08,3.783505853677006e-43,2.664409581853988e-09,2.6892428195424145e-07,9.864880894383532e-07,3.964502326425645e-08,3.783505853677006e-43,2.664409581853988e-09,2.6892428195424145e-07,9.864880894383532e-07,0.5755755305290222,0.0,0.5755755305290222
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,7,21007,1,0,2.135805606842041,5.161708354949951,0,23.23135819601248,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5287596397683956e-05,3.0226007875486304e-42,3.142179991755256e-07,0.00010560664668446407,0.0003730852040462196,1.5287596397683956e-05,3.0226007875486304e-42,3.142179991755256e-07,0.00010560664668446407,0.0003730852040462196,0.5807839632034302,0.0,0.5807839632034302
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,8,21008,1,0,2.4834799766540527,4.703451156616211,0,22.534362178085573,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.377514712354923e-09,0.0,9.286695856758342e-09,1.7780925176680284e-08,6.97575899266667e-08,3.3775144903103183e-09,0.0,9.286694080401503e-09,1.7780925176680284e-08,6.97575899266667e-08,0.5633590221405029,0.0,0.5633590221405029
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,9,21009,1,0,2.089949369430542,4.439756870269775,0,23.195353257720715,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.499488103552721e-06,0.0,2.2085264390625525e-06,2.5351830117870122e-05,0.00017097451200243086,8.499488103552721e-06,0.0,2.2085264390625525e-06,2.5351830117870122e-05,0.00017097451200243086,0.579883873462677,0.0,0.579883873462677
