method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_accel_decel,0,21000,1,0,2.3816967010498047,5.522138595581055,0,22.040846228356823,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.447655457961446e-08,0.0,3.8855044182106724e-10,7.576991833957436e-07,2.0714714992209338e-06,9.447655457961446e-08,0.0,3.8855044182106724e-10,7.576991833957436e-07,2.0714714992209338e-06,0.5125778317451477,0.0,0.5125778317451477
attention_full_risk_penalty,500000,eval_accel_decel,1,21001,1,0,2.0732362270355225,4.6397809982299805,0,22.48715084225987,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6009201999622746e-06,1.795603120810439e-31,3.5439643397694454e-07,6.3318134380097035e-06,3.099356035818346e-05,1.6009201999622746e-06,1.7207617464822856e-31,3.5439643397694454e-07,6.3318134380097035e-06,3.099356035818346e-05,0.5621787309646606,0.0,0.5621787309646606
attention_full_risk_penalty,500000,eval_accel_decel,2,21002,1,0,2.0539748668670654,3.438974142074585,0,21.756384426404964,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440624247261439e-07,0.0,5.191578833496635e-10,1.57672388922947e-06,1.3813510122417938e-05,6.440624247261439e-07,0.0,5.191578833496635e-10,1.57672388922947e-06,1.3813510122417938e-05,0.4729648232460022,0.0,0.4729648232460022
attention_full_risk_penalty,500000,eval_accel_decel,3,21003,1,0,1.8257941007614136,4.943385124206543,0,20.989115674067293,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.679466605419293e-05,0.0,4.462723154574633e-06,0.0002896055520977825,0.0012216427130624652,6.679466605419293e-05,0.0,4.462723154574633e-06,0.0002896055520977825,0.0012216427130624652,0.5672734379768372,0.0,0.5672734379768372
attention_full_risk_penalty,500000,eval_accel_decel,4,21004,1,0,2.6668083667755127,3.7669677734375,0,24.090317675468977,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2515920932505516e-14,0.0,8.056095802391403e-14,1.877151049618081e-13,1.2857556816112115e-12,4.2515920932505516e-14,0.0,8.056095802391403e-14,1.877151049618081e-13,1.2857556816112115e-12,0.47235915064811707,0.0,0.47235915064811707
attention_full_risk_penalty,500000,eval_accel_decel,5,21005,1,0,2.6854302883148193,6.497057914733887,0,25.168635622819128,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.071186096576973e-11,0.0,4.054176157113065e-13,1.716969344478514e-10,1.279591099745403e-09,4.071186096576973e-11,0.0,4.054176157113065e-13,1.716969344478514e-10,1.279591099745403e-09,0.5355028510093689,0.0,0.5355028510093689
attention_full_risk_penalty,500000,eval_accel_decel,6,21006,1,0,2.252499580383301,4.430234432220459,0,22.32796775057519,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.860903786621293e-08,2.266931855682158e-33,7.632447451833002e-10,4.639074546730626e-08,5.237902769295033e-07,1.860903786621293e-08,2.266931855682158e-33,7.632447451833002e-10,4.639074546730626e-08,5.237902769295033e-07,0.5725120306015015,0.0,0.5725120306015015
attention_full_risk_penalty,500000,eval_accel_decel,7,21007,1,0,2.2976858615875244,6.402907371520996,0,23.121655061105415,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.519760458762903e-08,0.0,4.662820529688361e-08,5.723002800550603e-07,1.5827431525394786e-06,7.519760458762903e-08,0.0,4.662820529688361e-08,5.723002800550603e-07,1.5827431525394786e-06,0.5138145685195923,0.0,0.5138145685195923
attention_full_risk_penalty,500000,eval_accel_decel,8,21008,1,0,2.4158432483673096,4.596498966217041,0,22.483315535737198,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.278761345233306e-09,0.0,1.0776219500074902e-10,1.8806129986614906e-08,1.0529674909776077e-07,4.278757792519627e-09,0.0,1.0768583247333652e-10,1.8806082024980242e-08,1.0529674199233341e-07,0.5483735203742981,0.0,0.5483735203742981
attention_full_risk_penalty,500000,eval_accel_decel,9,21009,1,0,1.9119069576263428,4.552196979522705,0,23.043261711174857,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.977605279535055e-05,0.0,5.594548383669462e-06,0.00013777651474811137,0.0004657819517888129,1.977605279535055e-05,0.0,5.594548383669462e-06,0.00013777651474811137,0.0004657819517888129,0.5620307922363281,0.0,0.5620307922363281
