method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_random_switch,0,11000,1,0,1.4939634799957275,2.5670175552368164,0,21.361581882885513,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,4.201563358306885,1.0,1.0,1.0,0.7435897588729858,0.0,0.0,0.0,0.0,0.0,0.01785355433821678,4.1467093979008496e-05,0.0763096734881401,0.11343616247177124,0.12930424511432648,0.01785355433821678,4.1467093979008496e-05,0.0763096734881401,0.11343615502119064,0.12930423021316528,0.5477328896522522,0.0,0.5477328896522522
attention_full_risk_penalty,750000,eval_random_switch,1,11001,1,0,1.7198269367218018,3.2343640327453613,0,21.86804002516699,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9609017372131348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4150368694317876e-08,1.1096363365005691e-21,9.621369478907127e-09,2.434435941722768e-07,9.526370945422968e-07,4.4150368694317876e-08,1.1096363365005691e-21,9.621369478907127e-09,2.434435941722768e-07,9.526370945422968e-07,0.5206676125526428,0.0,0.5206676125526428
attention_full_risk_penalty,750000,eval_random_switch,2,11002,1,0,1.594610571861267,4.138309001922607,0,22.062252961135673,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2896499633789062,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517604146618396e-05,8.305123758306924e-27,0.00013641358236782253,0.00047878141049295664,0.0014044343261048198,8.517604146618396e-05,8.30499818767455e-27,0.00013641358236782253,0.00047878141049295664,0.0014044343261048198,0.5656987428665161,0.0,0.5656987428665161
attention_full_risk_penalty,750000,eval_random_switch,3,11003,1,0,1.8679499626159668,3.9807052612304688,0,22.414635705115508,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.707017421722412,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.199067577952519e-06,1.0564953442777345e-18,9.941427379089873e-07,1.7799522538552992e-05,6.39614590909332e-05,3.199067577952519e-06,1.0564953442777345e-18,9.941427379089873e-07,1.7799522538552992e-05,6.39614590909332e-05,0.5603659152984619,0.0,0.5603659152984619
attention_full_risk_penalty,750000,eval_random_switch,4,11004,1,0,1.9765561819076538,3.959589719772339,0,24.059643005575055,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,5.470053195953369,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42074576734575e-10,4.203895392974451e-45,5.412347748256184e-14,3.4447775743018383e-09,2.7678037639589093e-08,8.42074576734575e-10,4.203895392974451e-45,5.412347748256184e-14,3.4447775743018383e-09,2.7678037639589093e-08,0.5728486180305481,0.0,0.5728486180305481
attention_full_risk_penalty,750000,eval_random_switch,5,11005,1,0,1.658414363861084,3.215632677078247,0,22.203501061011448,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.374319076538086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408777749631554e-05,1.2641971913751604e-08,0.00019379907462280244,0.0002142519224435091,0.0005089194746688008,4.407848609844223e-05,1.2635532620208778e-08,0.00019379734294489026,0.0002142519224435091,0.0005089194164611399,0.5415487289428711,0.0,0.5415487289428711
attention_full_risk_penalty,750000,eval_random_switch,6,11006,1,0,1.6731232404708862,3.5388660430908203,0,21.62827075825335,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1432948112487793,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045926132588647306,1.3082635628579482e-15,8.395859913434833e-05,0.00143986358307302,0.013574851676821709,0.00045926106395199895,1.3082635628579482e-15,8.395440090680495e-05,0.00143986358307302,0.013574851676821709,0.5407068133354187,0.0,0.5407068133354187
attention_full_risk_penalty,750000,eval_random_switch,7,11007,1,0,1.9166508913040161,3.2582125663757324,0,21.092921316218124,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9166508913040161,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185856146752485e-06,2.79416223492035e-09,9.47901116887806e-06,1.4180549442244228e-05,2.1583335183095187e-05,2.156996288249502e-06,2.79416223492035e-09,9.369373401568737e-06,1.4180351172399241e-05,2.1564983399002813e-05,0.57007896900177,0.0,0.57007896900177
attention_full_risk_penalty,750000,eval_random_switch,8,11008,1,0,2.519653081893921,5.696903705596924,0,23.154497071630644,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,8.492806434631348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016194947238545865,0.0,0.0,6.969234633835697e-10,0.006471696309745312,0.00016194947238545865,0.0,0.0,6.969234633835697e-10,0.006471696309745312,0.5647437572479248,0.0,0.5647437572479248
attention_full_risk_penalty,750000,eval_random_switch,9,11009,1,0,1.528454303741455,2.830775022506714,0,22.05714352940238,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0000762939453125,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004470354178920388,2.1788047888549045e-05,0.0005640625022351742,0.0013860506005585194,0.009151224978268147,0.0004470295971259475,2.1788047888549045e-05,0.0005640625022351742,0.0013860506005585194,0.009151224978268147,0.525170087814331,0.0,0.525170087814331
