method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_ar1,0,21000,1,0,2.0839147567749023,5.139108180999756,0,22.148603744336867,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39173413219396e-06,0.0,1.452925516787218e-06,2.4841703634592704e-05,0.00013377056166063994,6.39173413219396e-06,0.0,1.452925516787218e-06,2.4841703634592704e-05,0.00013377056166063994,0.6152389645576477,0.0,0.6152389645576477
attention_full_risk_penalty,1000000,eval_ar1,1,21001,1,0,1.518261432647705,4.513385772705078,0,22.74015393449183,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024260820355266333,4.0578496007372216e-37,0.011489396914839745,0.01818305253982544,0.024656543508172035,0.0024086765479296446,4.0578496007372216e-37,0.011488862335681915,0.018129341304302216,0.024656401947140694,0.5984250903129578,0.0,0.5984250903129578
attention_full_risk_penalty,1000000,eval_ar1,2,21002,1,0,2.2814295291900635,4.8778276443481445,0,21.932484924497444,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7707920960674528e-06,2.4385437938840976e-20,2.793031512737798e-07,6.256142114580143e-06,4.14559144701343e-05,1.766253262758255e-06,2.429003913417175e-20,2.688226174996089e-07,6.137982381915208e-06,4.145316415815614e-05,0.5927698016166687,0.0,0.5927698016166687
attention_full_risk_penalty,1000000,eval_ar1,3,21003,1,0,2.267747402191162,5.317110061645508,0,21.04101616758824,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3994783330417704e-05,0.0,1.1179997727595037e-06,5.618660361506045e-05,0.0003304941055830568,1.3994703294883948e-05,0.0,1.117772171710385e-06,5.618658906314522e-05,0.0003304941055830568,0.65753173828125,0.0,0.65753173828125
attention_full_risk_penalty,1000000,eval_ar1,4,21004,1,0,1.1668440103530884,2.5955371856689453,0,24.144232077059563,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.6668083667755127,1.0,1.0,1.0,0.5957446694374084,0.0,0.0,0.0,0.0,0.0,0.0008321237983182073,3.790748270837696e-11,0.003909911960363388,0.0062049152329564095,0.008049458265304565,0.0008321237983182073,3.790748270837696e-11,0.003909911960363388,0.0062049152329564095,0.008049458265304565,0.5137070417404175,0.0,0.5137070417404175
attention_full_risk_penalty,1000000,eval_ar1,5,21005,1,0,2.360764265060425,6.537387371063232,0,25.185698364233044,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.953509057439078e-08,0.0,2.3501840473727498e-08,4.978675178790581e-07,1.7352512031720835e-06,6.953509057439078e-08,0.0,2.3501840473727498e-08,4.978675178790581e-07,1.7352512031720835e-06,0.5857139229774475,0.0,0.5857139229774475
attention_full_risk_penalty,1000000,eval_ar1,6,21006,1,0,1.8403807878494263,3.0828051567077637,0,22.308463952557503,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1020329111488536e-05,1.4998791098008724e-09,1.7850377844297327e-05,7.97888424131088e-05,0.0001648591278353706,1.1020329111488536e-05,1.4998791098008724e-09,1.7850377844297327e-05,7.97888424131088e-05,0.0001648591278353706,0.5870648622512817,0.0,0.5870648622512817
attention_full_risk_penalty,1000000,eval_ar1,7,21007,1,0,1.6188315153121948,4.403000831604004,0,23.119011270568222,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001317083660978824,0.0,3.214798562112264e-05,0.0004319960135035217,0.0025023675989359617,0.0001317083660978824,0.0,3.214798562112264e-05,0.0004319960135035217,0.0025023675989359617,0.5927951335906982,0.0,0.5927951335906982
attention_full_risk_penalty,1000000,eval_ar1,8,21008,1,0,1.8918826580047607,5.453052520751953,0,22.708416097315673,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018097473366651684,0.0,7.077737973304465e-05,0.0007849516696296632,0.004235786385834217,0.00018097473366651684,0.0,7.077737973304465e-05,0.0007849516696296632,0.004235786385834217,0.6137409806251526,0.0,0.6137409806251526
attention_full_risk_penalty,1000000,eval_ar1,9,21009,1,0,1.7144510746002197,5.270352840423584,0,23.08636170953643,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002937492972705513,0.0,0.00010984619439113885,0.0008273222483694553,0.007218807470053434,0.0002937492972705513,0.0,0.00010984619439113885,0.0008273222483694553,0.007218807470053434,0.6075358390808105,0.0,0.6075358390808105
