method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch,0,21000,1,0,3.146754503250122,4.285815238952637,0,22.24944261980854,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.392940521240234,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3167662853608214e-17,1.7715385967045516e-19,6.191124615392761e-17,1.2134706498928414e-16,8.662253374105435e-16,3.316696140444877e-17,1.7715385967045516e-19,6.191124615392761e-17,1.2134705175439434e-16,8.662253374105435e-16,0.4944320619106293,0.0,0.4944320619106293
attention_full_risk_penalty,250000,eval_random_switch,1,21001,1,0,2.4524285793304443,3.9094104766845703,0,22.060737789081756,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0491015911102295,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4249478869364793e-08,8.464814245808806e-19,3.742720799948529e-09,3.838395912225678e-08,9.450091056351084e-07,2.4246753937973153e-08,8.464805457014798e-19,3.7289793475281385e-09,3.838395912225678e-08,9.450091056351084e-07,0.4011043310165405,0.0,0.4011043310165405
attention_full_risk_penalty,250000,eval_random_switch,2,21002,1,0,2.7483632564544678,3.2877259254455566,0,21.256037589919288,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.167773246765137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400845217693131e-06,2.0464946715037513e-07,2.979424607474357e-05,6.0821206716354936e-05,8.490239270031452e-05,8.375916877412237e-06,1.8091374442974484e-07,2.9755723517155275e-05,6.079719605622813e-05,8.48590862005949e-05,0.4723564088344574,0.0,0.4723564088344574
attention_full_risk_penalty,250000,eval_random_switch,3,21003,1,0,1.8202449083328247,3.8867180347442627,0,22.087411549627433,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.8673768043518066,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020645223557949066,1.1473070799680155e-15,0.0057051838375627995,0.015972601249814034,0.024030445143580437,0.0020645223557949066,1.1473070799680155e-15,0.0057051838375627995,0.015972601249814034,0.024030445143580437,0.5258907079696655,0.0,0.5258907079696655
attention_full_risk_penalty,250000,eval_random_switch,4,21004,1,0,3.0974974632263184,3.6418755054473877,0,23.309408233838624,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.588785648345947,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.992781901411945e-06,4.2694625612682557e-10,1.0471019777469337e-05,1.9525716197676957e-05,3.8075388147262856e-05,2.992781901411945e-06,4.2694625612682557e-10,1.0471019777469337e-05,1.9525716197676957e-05,3.8075388147262856e-05,0.5179868340492249,0.0,0.5179868340492249
attention_full_risk_penalty,250000,eval_random_switch,5,21005,1,0,2.360813856124878,4.705491542816162,0,22.89422430485782,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.642838954925537,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3940984899818432e-06,4.633589719992621e-19,1.6694576743248035e-07,5.801953193440568e-07,6.79965887684375e-05,1.3940984899818432e-06,4.633589719992621e-19,1.6694576743248035e-07,5.801953193440568e-07,6.79965887684375e-05,0.44027355313301086,0.0,0.44027355313301086
attention_full_risk_penalty,250000,eval_random_switch,6,21006,1,0,1.0758857727050781,3.3482275009155273,0,22.029239745520535,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.436366081237793,1.0,1.0,1.0,0.9347826242446899,0.0,0.0,0.0,0.0,0.0,0.018507562577724457,1.3446328469071678e-12,0.04188933223485947,0.16444438695907593,0.23360495269298553,0.018507562577724457,1.3446328469071678e-12,0.04188933223485947,0.16444438695907593,0.23360495269298553,0.47889652848243713,0.0,0.47889652848243713
attention_full_risk_penalty,250000,eval_random_switch,7,21007,1,0,2.7201027870178223,4.08856201171875,0,20.96372045701486,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.629830837249756,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.296862362527463e-07,1.6768587928796264e-13,6.916136499057757e-07,9.788291208678856e-07,4.27752729592612e-06,2.296862362527463e-07,1.6768587928796264e-13,6.916136499057757e-07,9.788291208678856e-07,4.27752729592612e-06,0.5113102793693542,0.0,0.5113102793693542
attention_full_risk_penalty,250000,eval_random_switch,8,21008,1,0,1.0428920984268188,4.264408588409424,0,22.793420570203054,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,7.844964027404785,1.0,1.0,1.0,0.5142857432365417,0.0,0.0,0.0,0.0,0.0,0.009548614732921124,0.0,0.0018237067852169275,0.07169964164495468,0.18439076840877533,0.009548614732921124,0.0,0.0018237067852169275,0.07169964164495468,0.18439076840877533,0.6512405276298523,0.0,0.6512405276298523
attention_full_risk_penalty,250000,eval_random_switch,9,21009,1,0,2.3225467205047607,4.073715686798096,0,22.799421271778115,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3225467205047607,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.665316544742593e-14,1.9092536032296093e-38,4.51427426849041e-16,8.052451591366607e-16,1.5718103901773972e-12,3.665316544742593e-14,1.9092536032296093e-38,4.51427426849041e-16,8.052451591366607e-16,1.5718103901773972e-12,0.5302190780639648,0.0,0.5302190780639648
attention_full_risk_penalty,250000,eval_random_switch,10,21010,1,0,4.37953519821167,6.053089141845703,0,23.443711453517317,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,7.9683942794799805,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0386749432082814e-20,8.260813634700344e-38,1.475167570356787e-20,1.0072291390783239e-19,1.905617077675096e-19,1.0386749432082814e-20,8.260813634700344e-38,1.475167570356787e-20,1.0072291390783239e-19,1.905617077675096e-19,0.5581835508346558,0.0,0.5581835508346558
attention_full_risk_penalty,250000,eval_random_switch,11,21011,1,0,1.6633774042129517,4.229588508605957,0,21.504402677109752,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.727589726448059,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007541155209764838,9.72501134241423e-43,0.00040236604399979115,0.0030460190027952194,0.021098650991916656,0.0007541155209764838,9.682972388484486e-43,0.00040236604399979115,0.0030460190027952194,0.021098650991916656,0.5001024007797241,0.0,0.5001024007797241
attention_full_risk_penalty,250000,eval_random_switch,12,21012,1,0,2.238150119781494,4.385055065155029,0,23.289929211101843,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.041475772857666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001766011118888855,4.09542505228175e-15,0.00093917699996382,0.0011542253196239471,0.0016533012967556715,0.0001766011118888855,4.09542505228175e-15,0.00093917699996382,0.0011542253196239471,0.0016533012967556715,0.465798556804657,0.0,0.465798556804657
attention_full_risk_penalty,250000,eval_random_switch,13,21013,1,0,2.3719983100891113,4.613590717315674,0,24.1777438817764,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.3739941120147705,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3603416227379057e-07,1.6725120492873064e-18,2.753942364951134e-13,8.25878316845774e-08,1.3333260540093761e-05,3.3603416227379057e-07,1.672458385945067e-18,2.753942364951134e-13,8.25878316845774e-08,1.3333260540093761e-05,0.537283182144165,0.0,0.537283182144165
attention_full_risk_penalty,250000,eval_random_switch,14,21014,1,0,7.0033369064331055,8.424026489257812,0,21.922053931910995,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,7.0033369064331055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643046736717224,0.0,0.6643046736717224
attention_full_risk_penalty,250000,eval_random_switch,15,21015,1,0,3.522538185119629,5.206445217132568,0,21.505672646203898,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.006310939788818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1139369426871326e-09,1.8671371271972454e-25,4.007007572970345e-11,3.1382860754547437e-09,2.2278664246755397e-08,1.1139369426871326e-09,1.8671371271972454e-25,4.007007572970345e-11,3.1382860754547437e-09,2.2278664246755397e-08,0.5245286226272583,0.0,0.5245286226272583
