method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,0,21000,1,0,1.7127928733825684,3.511925458908081,0,22.088040532776716,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3157763481140137,1.0,1.0,1.0,0.0,0.004435454495251179,0.0,0.0005982768489047885,0.029979169368743896,0.08248793357984141,0.0001112635582103394,3.0356167579626003e-10,0.00026517294463701546,0.00041100484668277204,0.0021729343570768833,0.00011126308527309448,3.035612594626258e-10,0.0002651719260029495,0.0004110043228138238,0.002172923879697919,0.5522010326385498,0.0,0.5522010326385498
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,1,21001,1,0,1.3345204591751099,3.3234739303588867,0,22.178878784535186,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.3129496574401855,1.0,1.0,1.0,0.8510638475418091,0.056296560913324356,0.0,0.2831565737724304,0.3926178216934204,0.4428630192565066,0.009690226055681705,4.755192549055209e-06,0.04538482427597046,0.07247838377952576,0.08650198578834534,0.00928441621363163,4.755188911076402e-06,0.04271984472870827,0.06844077259302139,0.08176743239164352,0.47189098596572876,0.0,0.47189098596572876
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,2,21002,1,0,1.5769436359405518,2.9383978843688965,0,21.746210983218624,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.23175311088562,1.0,1.0,1.0,0.0,0.016985129565000534,0.0,0.0728597640991211,0.14305557310581207,0.1789766871712004,0.00017189142818097025,2.201267307100352e-06,0.0003047916106879711,0.0012347550364211202,0.002034858101978898,0.00017131597269326448,2.1654757347278064e-06,0.0003047916106879711,0.0012347550364211202,0.002034858101978898,0.5303953886032104,0.0,0.5303953886032104
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,3,21003,1,0,1.886595606803894,2.8120028972625732,0,20.88193905157037,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4734385013580322,1.0,1.0,1.0,0.0,0.0007241502171382308,0.0,0.00020452858007047325,0.0043275002390146255,0.012860556396177003,0.0006187341059558094,1.8062837625620887e-05,0.002213924890384078,0.004562344402074814,0.005961966700851917,0.000618510355707258,1.806183354347013e-05,0.002213601255789399,0.0045620291493833065,0.005961352493613958,0.5354343056678772,0.0,0.5354343056678772
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,4,21004,1,0,1.6501046419143677,3.355323553085327,0,23.403564877494468,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7816658020019531,1.0,1.0,1.0,0.0,0.007308341562747955,0.0,0.0,0.0724811777472496,0.12242676160987287,0.0009035718394443393,2.1598694388558215e-08,0.0028091659769415855,0.00411649513989687,0.018948443233966827,0.0008738721953704953,2.1585563558801368e-08,0.002694332040846348,0.003819830249994993,0.018948443233966827,0.45006853342056274,0.0,0.45006853342056274
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,5,21005,1,0,1.7479124069213867,3.9860239028930664,0,23.59518328748236,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.489772081375122,1.0,1.0,1.0,0.0,0.0024381098337471485,0.0,0.0,0.010628522373735905,0.06354815458416851,0.00023110258916858584,2.7858531360015026e-23,1.3076295545033645e-05,0.0010079896310344338,0.007060345262289047,0.00023110258916858584,2.7858531360015026e-23,1.3076295545033645e-05,0.0010079896310344338,0.007060345262289047,0.5243374109268188,0.0,0.5243374109268188
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,6,21006,1,0,1.925195574760437,3.3808414936065674,0,22.216562662660944,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0597023963928223,1.0,1.0,1.0,0.0,0.00015378532407339662,0.0,0.0,0.0,0.005595702035421368,3.3944728784263134e-05,1.4436103583648219e-06,9.209890413330868e-05,0.00013027929526288062,0.00027080747531726956,3.39299367624335e-05,1.4436103583648219e-06,9.209207200910896e-05,0.00013027929526288062,0.0002703113423194736,0.5418674349784851,0.0,0.5418674349784851
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,7,21007,1,0,1.59303617477417,3.4117233753204346,0,22.445706499962835,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5273921489715576,1.0,1.0,1.0,0.0,0.00875547993928194,0.0,0.0012546222424134612,0.06640078127384186,0.16561955504243997,0.000285803311271593,1.5446537418029038e-06,0.0009827878093346953,0.0014114337973296642,0.0025515484157949686,0.00028577729244716465,1.5413793335028458e-06,0.0009827878093346953,0.0014114282093942165,0.0025515095330774784,0.47756820917129517,0.0,0.47756820917129517
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,8,21008,1,0,2.3540515899658203,3.37506103515625,0,22.240887754203573,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.949824094772339,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002178301365347579,5.799286100227619e-06,0.00044992068433202803,0.0011562264990061522,0.0037198008503764868,0.0002161080774385482,5.688071269105421e-06,0.00044992048060521483,0.0011562264990061522,0.0037198008503764868,0.4277093708515167,0.0,0.4277093708515167
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,9,21009,1,0,1.531203269958496,3.435884952545166,0,22.302107916248495,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.364347457885742,1.0,1.0,1.0,0.0,0.022181829437613487,0.0,0.07211600244045258,0.16554231941699982,0.2197703740976067,0.0023377982433885336,1.2473556409986486e-08,0.009241847321391106,0.01926245167851448,0.025168051943182945,0.002051135990768671,1.2473556409986486e-08,0.007312890142202377,0.017089245840907097,0.022826196625828743,0.4956023693084717,0.0,0.4956023693084717
