method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_ar1,0,11000,1,0,1.4929378032684326,3.4290621280670166,0,22.167378473821024,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.7141263484954834,1.0,1.0,1.0,0.9772727489471436,0.0,0.0,0.0,0.0,0.0,0.00015590961265843362,3.8349801681352454e-21,4.825678843189962e-07,0.00010519372881390154,0.004339590668678284,0.00015590961265843362,3.8347071339096176e-21,4.825678843189962e-07,0.00010519372881390154,0.004339590668678284,0.5038040280342102,0.0,0.5038040280342102
attention_full_risk_penalty,1000000,eval_ar1,1,11001,1,0,1.6005537509918213,6.0093278884887695,0,23.05036940142454,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001493992458563298,0.0,2.3006265109870583e-05,0.0003814231604337692,0.0036415369249880314,0.0001493992458563298,0.0,2.3006265109870583e-05,0.0003814231604337692,0.0036415369249880314,0.5762592554092407,0.0,0.5762592554092407
attention_full_risk_penalty,1000000,eval_ar1,2,11002,1,0,1.239682674407959,3.8255226612091064,0,22.07138920367986,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.3177247047424316,1.0,1.0,1.0,0.9459459185600281,0.0,0.0,0.0,0.0,0.0,0.003837410593405366,0.0,0.0004558951477520168,0.029320426285266876,0.06467165797948837,0.003837410593405366,0.0,0.0004558951477520168,0.029320426285266876,0.06467165797948837,0.5965240001678467,0.0,0.5965240001678467
attention_full_risk_penalty,1000000,eval_ar1,3,11003,1,0,2.201087713241577,5.820132255554199,0,23.11369696573629,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.883524411525286e-07,0.0,1.6439519967548222e-08,2.5873143840726698e-06,1.398070526192896e-05,4.883524411525286e-07,0.0,1.643893199343438e-08,2.5873143840726698e-06,1.398070526192896e-05,0.5778424143791199,0.0,0.5778424143791199
attention_full_risk_penalty,1000000,eval_ar1,4,11004,1,0,1.3753454685211182,5.012663841247559,0,22.000062417333325,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.179965019226074,1.0,1.0,1.0,0.9473684430122375,0.0,0.0,0.0,0.0,0.0,0.0009424832533113658,0.0,2.905430847022217e-07,0.0016664040740579367,0.026208411902189255,0.0009424832533113658,0.0,2.905430847022217e-07,0.0016664040740579367,0.026208411902189255,0.578948974609375,0.0,0.578948974609375
attention_full_risk_penalty,1000000,eval_ar1,5,11005,1,0,1.5668479204177856,4.448532581329346,0,21.354679082045912,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166462844703346e-05,0.0,5.968857294647023e-05,0.00027878544642589986,0.0012559914030134678,6.159023178042844e-05,0.0,5.968827463220805e-05,0.0002780514187179506,0.001255463226698339,0.610133707523346,0.0,0.610133707523346
attention_full_risk_penalty,1000000,eval_ar1,6,11006,1,0,1.5324841737747192,4.09316873550415,0,22.095044674265075,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022379777510650456,3.960069460181933e-42,2.319260943295376e-07,0.00034842774039134383,0.005449920892715454,0.00022379777510650456,3.960069460181933e-42,2.319260943295376e-07,0.00034842774039134383,0.005449920892715454,0.538903534412384,0.0,0.538903534412384
attention_full_risk_penalty,1000000,eval_ar1,7,11007,1,0,2.267425298690796,5.002025604248047,0,21.841260554181652,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2663749657804146e-05,0.0,1.1857679055538028e-05,9.484506153967232e-05,0.00020146838505752385,1.2663749657804146e-05,0.0,1.1857679055538028e-05,9.484506153967232e-05,0.00020146838505752385,0.6240360140800476,0.0,0.6240360140800476
attention_full_risk_penalty,1000000,eval_ar1,8,11008,1,0,1.7049696445465088,4.974890232086182,0,23.02000548744395,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000168697428307496,0.0,4.735329275717959e-05,0.0013339575380086899,0.0027203778736293316,0.000168697428307496,0.0,4.735329275717959e-05,0.0013339575380086899,0.0027203778736293316,0.5755001306533813,0.0,0.5755001306533813
attention_full_risk_penalty,1000000,eval_ar1,9,11009,1,0,1.7390917539596558,2.990535259246826,0,21.468404728177553,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.015215042978525e-06,1.0262618419979266e-22,3.7245779367367504e-06,2.2305988750304095e-05,5.302860517986119e-05,2.735838052103645e-06,1.0262618419979266e-22,3.7245779367367504e-06,2.2305988750304095e-05,4.1294821130577475e-05,0.511152446269989,0.0,0.511152446269989
