method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,0,11000,1,0,1.7141263484954834,5.9300217628479,0,22.270108170111488,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7141263484954834,1.0,1.0,1.0,0.0,0.00029433745658025146,0.0,0.0,0.0,0.01236217366482606,2.991552783271345e-09,0.0,1.7691365611512654e-14,4.2283757333179406e-13,1.2560550999296538e-07,2.991552783271345e-09,0.0,1.7691365611512654e-14,4.2283757333179406e-13,1.2560550999296538e-07,0.5302406549453735,0.0,0.5302406549453735
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,1,11001,1,0,1.9630171060562134,6.50409460067749,0,22.99767359059304,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,3.4421434975229204e-05,0.0,0.0,0.0,0.0013677344444573691,3.391772906979895e-06,0.0,1.5046500266180374e-05,1.9258035536040552e-05,4.838250606553629e-05,3.391772906979895e-06,0.0,1.5046500266180374e-05,1.9258035536040552e-05,4.838250606553629e-05,0.5475636720657349,0.0,0.5475636720657349
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,2,11002,1,0,2.0590224266052246,6.188246250152588,0,22.085918999188234,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.954281651705969e-05,0.0,1.0105837588980648e-07,2.276689156133216e-05,0.0005958614638075233,1.954281651705969e-05,0.0,1.0105837588980648e-07,2.276689156133216e-05,0.0005958614638075233,0.538680911064148,0.0,0.538680911064148
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,3,11003,1,0,2.23441743850708,5.793599605560303,0,23.369328155192342,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.877402600162895e-07,0.0,3.1504831099482544e-07,4.470504791243002e-06,1.1971842468483374e-05,5.877402600162895e-07,0.0,3.1504831099482544e-07,4.470504791243002e-06,1.1971842468483374e-05,0.5699836015701294,0.0,0.5699836015701294
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,4,11004,1,0,1.8875412940979004,6.285952091217041,0,22.136867249483473,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.179965019226074,1.0,1.0,1.0,0.0,0.00044347112998366356,0.0,0.0,0.0008734473958611488,0.012646960533174934,3.2114683108375175e-06,0.0,1.8086108166670556e-09,4.72747615276603e-06,0.00011291977716609836,3.2114683108375175e-06,0.0,1.8086108166670556e-09,4.72747615276603e-06,0.00011291977716609836,0.553421676158905,0.0,0.553421676158905
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,5,11005,1,0,2.2651679515838623,4.454476356506348,0,21.088945223408516,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3971180123917293e-07,3.045807485757398e-25,7.234861243432533e-08,2.748246288319933e-07,4.351105872046901e-06,1.3971180123917293e-07,3.045807485757398e-25,7.234861243432533e-08,2.748246288319933e-07,4.351105872046901e-06,0.5272237062454224,0.0,0.5272237062454224
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,6,11006,1,0,2.0713541507720947,5.740515232086182,0,22.15945617834455,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.635458728647791e-05,0.0,7.249076929838338e-07,7.723490853095427e-05,0.0018153550336137414,5.635458728647791e-05,0.0,7.249076929838338e-07,7.723490853095427e-05,0.0018153550336137414,0.5681911706924438,0.0,0.5681911706924438
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,7,11007,1,0,2.743709087371826,5.604238986968994,0,21.878924215571168,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940582627923959e-08,0.0,2.8800318033206374e-11,4.6771233996878436e-08,3.845966318749561e-07,1.940582627923959e-08,0.0,2.8800318033206374e-11,4.6771233996878436e-08,3.845966318749561e-07,0.5469731092453003,0.0,0.5469731092453003
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,8,11008,1,0,2.2050180435180664,6.731079578399658,0,23.02174430280749,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562392026244197e-05,0.0,7.197329399133423e-09,4.772165539179696e-06,0.0006218240014277399,1.562392026244197e-05,0.0,7.197329399133423e-09,4.772165539179696e-06,0.0006218240014277399,0.5353893637657166,0.0,0.5353893637657166
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,9,11009,1,0,1.7390917539596558,4.496005058288574,0,21.28515402022174,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17700594335602e-13,0.0,6.111806464978399e-16,6.443842533269137e-15,4.124939279037676e-11,9.17700594335602e-13,0.0,6.111806464978399e-16,6.443842533269137e-15,4.124939279037676e-11,0.47300341725349426,0.0,0.47300341725349426
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,10,11010,1,0,2.2198023796081543,5.519426345825195,0,21.303537266390045,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.6996841430664062,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.146381619804743e-08,1.10338281067999e-19,2.2608210414887253e-08,2.2350648976043885e-07,2.0761185623996425e-06,7.146381619804743e-08,1.1033778992951029e-19,2.2608210414887253e-08,2.2350648976043885e-07,2.0761185623996425e-06,0.5325883626937866,0.0,0.5325883626937866
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,11,11011,1,0,1.2333052158355713,3.866375684738159,0,21.96987356005004,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.107929229736328,1.0,1.0,1.0,0.930232584476471,0.045321300625801086,0.0,0.08907617628574371,0.32435622811317444,0.5878208920649399,0.004582721274346113,2.3375830150929122e-35,0.0032942593097686768,0.034440916031599045,0.10145329684019089,0.004582721274346113,2.3375830150929122e-35,0.0032942593097686768,0.034440916031599045,0.10145329684019089,0.5109272599220276,0.0,0.5109272599220276
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,12,11012,1,0,2.203659772872925,5.432129859924316,0,20.931269768464553,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.143202066421509,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.053703145880718e-06,0.0,3.395098531200347e-07,3.784810905926861e-05,0.000131747146951966,6.053691322449595e-06,0.0,3.392929102119524e-07,3.784810905926861e-05,0.000131747146951966,0.5814241170883179,0.0,0.5814241170883179
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,13,11013,1,0,1.9194896221160889,5.152094841003418,0,21.02954525402773,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9194896221160889,1.0,1.0,1.0,0.0,9.341303666587919e-05,0.0,0.0,0.0,0.0036431082867380837,1.4906639989931136e-05,0.0,1.965938745129847e-09,9.749021046445705e-06,0.000546354684047401,1.4906639989931136e-05,0.0,1.964043594426812e-09,9.749021046445705e-06,0.000546354684047401,0.539219081401825,0.0,0.539219081401825
