method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,0,21000,1,0,3.1676883697509766,6.412665367126465,0,22.28605298576353,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.660080047541593e-12,0.0,7.047567364691452e-24,5.259686489305795e-17,2.1427969121301516e-10,4.660080047541593e-12,0.0,7.047567364691452e-24,5.259686489305795e-17,2.1427969121301516e-10,0.4844793975353241,0.0,0.4844793975353241
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,1,21001,1,0,2.5910961627960205,6.412496566772461,0,22.34902939526626,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.381041935313078e-08,0.0,3.4438822778780354e-13,3.139922544193041e-09,1.5420497447848902e-06,3.381041935313078e-08,0.0,3.4438822778780354e-13,3.139922544193041e-09,1.5420497447848902e-06,0.47551125288009644,0.0,0.47551125288009644
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,2,21002,1,0,2.7542779445648193,3.7998433113098145,0,21.7884749288758,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161180123749773e-10,0.0,1.412601858333521e-20,2.3533302720814622e-14,9.717489923843914e-09,2.161180123749773e-10,0.0,1.412601858333521e-20,2.3533302720814622e-14,9.717489923843914e-09,0.48418834805488586,0.0,0.48418834805488586
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,3,21003,1,0,2.4007017612457275,6.647576808929443,0,21.050552322720176,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.297060041125178e-09,0.0,1.3925673982007059e-11,2.204351545742611e-08,1.2637138979698648e-07,4.297060041125178e-09,0.0,1.3925673982007059e-11,2.204351545742611e-08,1.2637138979698648e-07,0.43855318427085876,0.0,0.43855318427085876
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,4,21004,1,0,2.6668083667755127,5.454163074493408,0,24.109381819464836,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150007897459895e-16,0.0,2.802596928649634e-45,6.150630611095633e-29,5.9800411726705725e-15,1.150007897459895e-16,0.0,2.802596928649634e-45,6.150630611095633e-29,5.9800411726705725e-15,0.4636419713497162,0.0,0.4636419713497162
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,5,21005,1,0,3.556838274002075,9.330708503723145,0,24.77002173417364,59,11.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9195052953342846e-21,0.0,1.8434640030772417e-24,1.463293328040103e-20,8.971383788839343e-20,2.9195052953342846e-21,0.0,1.8434640030772417e-24,1.463293328040103e-20,8.971383788839343e-20,0.419830858707428,0.0,0.419830858707428
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,6,21006,1,0,2.980757713317871,6.387744903564453,0,22.173817323106917,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1790922242477936e-14,0.0,6.553157217309988e-16,3.411995417646786e-14,4.650266174736906e-13,1.1790922242477936e-14,0.0,6.553157217309988e-16,3.411995417646786e-14,4.650266174736906e-13,0.45252686738967896,0.0,0.45252686738967896
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,7,21007,1,0,3.4729416370391846,6.668890953063965,0,22.904788328823415,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.284038281395178e-13,0.0,4.141425381843037e-28,5.387125408634287e-19,3.5689340371902745e-11,7.284038281395178e-13,0.0,4.141425381843037e-28,5.387125408634287e-19,3.5689340371902745e-11,0.46744465827941895,0.0,0.46744465827941895
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,8,21008,1,0,2.992467164993286,6.346999168395996,0,22.464642292515485,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7447057213830783e-12,0.0,4.8241503666942e-15,3.8897815632550625e-13,1.2607759281024755e-10,2.7447057213830783e-12,0.0,4.8241503666942e-15,3.8897815632550625e-13,1.2607759281024755e-10,0.4779711067676544,0.0,0.4779711067676544
attention_full_distance_penalty_wide_d2,250000,eval_accel_decel,9,21009,1,0,3.0063626766204834,7.014547824859619,0,22.875501660666774,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.638266242780077e-11,0.0,2.0883101006187243e-18,7.571361072822302e-13,2.951364042047544e-09,5.638266242780077e-11,0.0,2.0883101006187243e-18,7.571361072822302e-13,2.951364042047544e-09,0.4316132664680481,0.0,0.4316132664680481
