method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,0,11000,1,0,1.7141263484954834,5.374914169311523,0,22.108086725546308,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.945528745651245,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7141263484954834,1.0,1.0,1.0,0.0,0.00021346351422835141,0.0,0.0,0.0,0.010673175502461163,1.2057466847181786e-07,5.034862272972455e-19,1.2292444395711755e-08,6.642419521085685e-07,3.186411049682647e-06,1.2057466847181786e-07,5.034862272972455e-19,1.2292444395711755e-08,6.642419521085685e-07,3.186411049682647e-06,0.4421617090702057,0.0,0.4421617090702057
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,1,11001,1,0,2.8110647201538086,4.677785396575928,0,22.849539033746865,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.927370309829712,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221291991149176e-11,5.540992809878919e-35,3.9471275429629816e-17,6.757438575713537e-13,6.141574471207889e-10,1.221291991149176e-11,5.540992809878919e-35,3.9471275429629816e-17,6.757438575713537e-13,6.141574471207889e-10,0.44803017377853394,0.0,0.44803017377853394
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,2,11002,1,0,2.265024423599243,5.0079474449157715,0,21.908796426617773,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.922623634338379,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4374440979736391e-06,8.906644065233545e-28,4.5473984448048555e-15,3.3056424264543693e-09,6.847324402770028e-05,1.4374440979736391e-06,8.906638287443711e-28,4.5473984448048555e-15,3.3056424264543693e-09,6.847324402770028e-05,0.4564332962036133,0.0,0.4564332962036133
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,3,11003,1,0,3.611753463745117,5.033885955810547,0,23.23991208965308,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8284733295440674,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.551286171136138e-14,3.988110161498599e-22,1.6973923622990578e-14,4.0678208414537953e-13,1.949699082737233e-12,8.533085127165538e-14,3.988110161498599e-22,1.5711854695977037e-14,4.058804616187406e-13,1.9495967340521503e-12,0.4647982716560364,0.0,0.4647982716560364
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,4,11004,1,0,1.977752923965454,3.455125570297241,0,21.781461396778425,59,11.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.977752923965454,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.179965019226074,1.0,1.0,1.0,0.0,1.778578916855622e-05,0.0,0.0,4.539799192571081e-05,0.0004949323920868665,0.005785273853689432,6.29469099067137e-09,0.03311498090624809,0.03518782928586006,0.043114908039569855,0.005785273853689432,6.228128679452993e-09,0.03311498090624809,0.03518782928586006,0.043114908039569855,0.36917728185653687,0.0,0.36917728185653687
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,5,11005,1,0,2.789863109588623,4.454179763793945,0,21.19202437718864,54,10.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.283026695251465,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.277327712136184e-10,1.827666707213127e-14,6.913678518571942e-10,1.6160568439005374e-09,3.317209618103334e-08,8.277323271244086e-10,1.7469180399118378e-14,6.913678518571942e-10,1.616056732878235e-09,3.317209618103334e-08,0.3924448788166046,0.0,0.3924448788166046
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,6,11006,1,0,2.354262351989746,5.387878894805908,0,22.17330302944174,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.638047695159912,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0214467920377501e-06,6.296477012327339e-21,2.3358431074788077e-12,1.94342590020824e-07,4.0424292819807306e-05,1.0214467920377501e-06,6.296477012327339e-21,2.3358431074788077e-12,1.94342590020824e-07,4.0424292819807306e-05,0.49274003505706787,0.0,0.49274003505706787
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,7,11007,1,0,2.0492920875549316,4.340088367462158,0,21.728403728484118,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9013047218322754,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599271495768335e-06,4.441281601307465e-17,9.761519322637469e-06,2.2976046238909476e-05,0.0002431098255328834,8.599270586273633e-06,4.405747907425657e-17,9.761519322637469e-06,2.2976046238909476e-05,0.0002431098255328834,0.4178538918495178,0.0,0.4178538918495178
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,8,11008,1,0,2.89993953704834,5.899322986602783,0,23.18210658651369,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6424129009246826,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.664136382144136e-10,2.995331735883968e-29,3.639029385444324e-14,7.197273376238766e-13,2.825130351880034e-08,5.664136382144136e-10,2.995331735883968e-29,3.639029385444324e-14,7.197273376238766e-13,2.825130351880034e-08,0.4636421203613281,0.0,0.4636421203613281
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,9,11009,1,0,1.7390917539596558,4.413844585418701,0,21.60684318416774,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6670098304748535,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.0007203166605904698,0.0,0.0,0.0,0.025222326166840503,5.686554231942864e-06,1.7969061818689576e-23,8.327992304657528e-07,2.4988366931211203e-06,0.00021928529895376414,5.686554231942864e-06,1.795048414437162e-23,8.327992304657528e-07,2.4988366931211203e-06,0.00021928529895376414,0.5269961357116699,0.0,0.5269961357116699
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,10,11010,1,0,2.630826234817505,5.090037822723389,0,21.28197574891383,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.861989974975586,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.6996841430664062,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5777457562649033e-08,9.01426987242595e-20,8.054410610691676e-11,3.36293409786137e-10,7.036945817162632e-07,1.5777457562649033e-08,9.014269226191096e-20,8.054410610691676e-11,3.36293409786137e-10,7.036945817162632e-07,0.4729327857494354,0.0,0.4729327857494354
