method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,0,21000,1,0,1.3700579404830933,3.0703072547912598,0,22.117645603973692,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3700579404830933,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.054271221160889,1.0,1.0,1.0,0.28205129504203796,0.0,0.0,0.0,0.0,0.0,1.0955895049846731e-05,3.8410976799241325e-07,2.8358866984490305e-05,0.00010877638851525262,0.00011965357407461852,1.0951809599646367e-05,2.543017671996495e-07,2.8358866984490305e-05,0.00010877638851525262,0.00011965357407461852,0.5671191215515137,0.0,0.5671191215515137
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,1,21001,1,0,1.610846757888794,2.720780372619629,0,22.709947061118726,36,7.2,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,1.610846757888794,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.902805328369141,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016808051441330463,3.88872517520511e-10,0.0007429835386574268,0.0010786382481455803,0.0012696136254817247,0.0001679076231084764,3.88872517520511e-10,0.0007429835386574268,0.0010786382481455803,0.0012696136254817247,0.6308318376541138,0.0,0.6308318376541138
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,2,21002,1,0,2.121534585952759,2.7269370555877686,0,21.581871452170887,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.121534585952759,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,5.546247482299805,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981576244565076e-06,7.861044280799145e-12,4.4895580231241183e-07,1.5345578503911383e-05,5.611244705505669e-05,2.981576244565076e-06,7.84560610922469e-12,4.4895580231241183e-07,1.5345578503911383e-05,5.611244705505669e-05,0.5395467877388,0.0,0.5395467877388
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,3,21003,1,0,1.7424347400665283,3.0429811477661133,0,21.0847457156796,33,6.6000000000000005,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,1.7424347400665283,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,5.404865741729736,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4150497440468257e-10,8.293662222547398e-16,8.628067704741227e-11,6.436660648923009e-10,3.128063585933205e-09,1.4150330907014563e-10,8.293662222547398e-16,8.628016356926338e-11,6.436647326246714e-10,3.1280631418439953e-09,0.6389316916465759,0.0,0.6389316916465759
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,4,21004,1,0,2.60619854927063,3.809448480606079,0,24.183261911524678,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4443655014038086,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.192191123962402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15368651332415e-12,6.180513883706934e-20,1.7643276162965238e-13,2.1187336607386698e-11,8.657275590850944e-11,3.15368651332415e-12,6.180513883706934e-20,1.7643276162965238e-13,2.1187336607386698e-11,8.657275590850944e-11,0.5624014139175415,0.0,0.5624014139175415
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,5,21005,1,0,2.20935320854187,3.862424373626709,0,24.940207253874835,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.20935320854187,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,7.293056964874268,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041140554822050035,3.803549031289322e-09,0.0019854013808071613,0.002956772455945611,0.0035196689423173666,0.00041140554822050035,3.803549031289322e-09,0.0019854013808071613,0.002956772455945611,0.0035196689423173666,0.580004870891571,0.0,0.580004870891571
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,6,21006,1,0,1.5884705781936646,2.4484968185424805,0,22.331078357716105,36,7.2,1.8000000000000007,1.8000000000000007,1.8000000000000007,0,37.0,1.5884705781936646,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.5367431640625e-07,none,5.110283851623535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160483797946199e-08,1.5684101153240482e-12,1.5479166393106425e-08,5.9118782758105226e-08,2.2252348230722419e-07,1.1601140492700779e-08,1.5684101153240482e-12,1.5478637038768284e-08,5.9118782758105226e-08,2.2251001041695417e-07,0.6203076839447021,0.0,0.6203076839447021
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,7,21007,1,0,1.8132898807525635,3.1834797859191895,0,23.157092787672674,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8132898807525635,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.286781311035156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.871730879292159e-11,2.2647563922449262e-23,4.233627771271786e-12,2.800179532691516e-10,1.5090346749957462e-09,5.871730879292159e-11,2.2647563922449262e-23,4.233627771271786e-12,2.800179532691516e-10,1.5090346749957462e-09,0.5789273381233215,0.0,0.5789273381233215
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,8,21008,1,0,1.9866939783096313,3.8039534091949463,0,22.412945402249278,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9866939783096313,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.62942522164667e-07,none,6.8068060874938965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005097669652514e-09,3.1304639942311675e-18,9.197960615381362e-09,3.4071909738031536e-08,6.907087168883663e-08,5.005097669652514e-09,3.1304639942311675e-18,9.197960615381362e-09,3.4071909738031536e-08,6.907087168883663e-08,0.5898143649101257,0.0,0.5898143649101257
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,9,21009,1,0,1.5034551620483398,3.135059118270874,0,22.919575998544367,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5034551620483398,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.891767978668213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.252028752991464e-05,9.09613541342461e-16,2.654634772625286e-05,0.0001403341011609882,0.00037000057636760175,2.2520265702041797e-05,9.09613541342461e-16,2.654634772625286e-05,0.0001403341011609882,0.00037000057636760175,0.5876814723014832,0.0,0.5876814723014832
