method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_mixed_v2,0,21000,1,0,2.0752758979797363,3.100144863128662,0,22.10807368354151,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0752758979797363,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.054271221160889,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6391389092787e-08,2.379878745339482e-22,1.0473455347437266e-07,7.524550369453209e-07,1.6658002550684614e-06,9.6391389092787e-08,2.379878745339482e-22,1.0473455347437266e-07,7.524550369453209e-07,1.6658002550684614e-06,0.5975155234336853,0.0,0.5975155234336853
attention_full_risk_penalty,1000000,eval_mixed_v2,1,21001,1,0,1.9259101152420044,2.8460793495178223,0,22.561956122262636,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9259101152420044,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.902805328369141,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2184503406231784e-10,1.0061766034476384e-18,1.2077053246351e-10,5.21581444701269e-10,2.108631491637425e-09,1.2184503406231784e-10,1.0061766034476384e-18,1.2077053246351e-10,5.21581444701269e-10,2.108631491637425e-09,0.6097825765609741,0.0,0.6097825765609741
attention_full_risk_penalty,1000000,eval_mixed_v2,2,21002,1,0,1.952694296836853,2.933769702911377,0,21.74057273001177,39,7.800000000000001,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.952694296836853,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,5.546247482299805,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0104550938194734e-06,3.539348631506746e-36,1.6857700302352896e-07,2.69296992883028e-06,2.241308357042726e-05,1.0104550938194734e-06,3.539348631506746e-36,1.6857700302352896e-07,2.69296992883028e-06,2.241308357042726e-05,0.5574505925178528,0.0,0.5574505925178528
attention_full_risk_penalty,1000000,eval_mixed_v2,3,21003,1,0,1.4100368022918701,2.761873483657837,0,21.228665419978206,33,6.6000000000000005,1.0,1.0,1.0,0,37.0,1.4100368022918701,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,5.410167217254639,1.0,1.0,1.0,0.21212121844291687,0.0,0.0,0.0,0.0,0.0,6.528815106321417e-07,6.440087178816167e-13,1.8486864519218216e-06,3.773498065129388e-06,9.779479114513379e-06,6.527746450046834e-07,6.439506588552801e-13,1.8486621229385491e-06,3.773031721721054e-06,9.779479114513379e-06,0.6432928442955017,0.0,0.6432928442955017
attention_full_risk_penalty,1000000,eval_mixed_v2,4,21004,1,0,2.581998348236084,3.5744307041168213,0,24.384915635278517,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.581998348236084,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.192191123962402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.261814084427332e-13,0.0,2.1227685137025637e-13,3.83530577088842e-12,2.2601132770860843e-11,8.261814084427332e-13,0.0,2.1227685137025637e-13,3.83530577088842e-12,2.2601132770860843e-11,0.5670910477638245,0.0,0.5670910477638245
attention_full_risk_penalty,1000000,eval_mixed_v2,5,21005,1,0,2.3047688007354736,3.8212060928344727,0,25.01459195294759,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3047688007354736,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,8.007460594177246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6417709858274065e-08,4.028733084933849e-42,1.3485822236702916e-08,1.441907784283103e-07,2.6209741577076784e-07,1.638286484251239e-08,4.028733084933849e-42,1.3444654278771395e-08,1.4404164971892897e-07,2.614113441268273e-07,0.5817346572875977,0.0,0.5817346572875977
attention_full_risk_penalty,1000000,eval_mixed_v2,6,21006,1,0,1.930078387260437,2.731616497039795,0,22.20470168826148,37,7.4,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.930078387260437,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.5367431640625e-07,none,5.110283851623535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.523417444588176e-10,5.527016921323386e-31,1.1955154644027743e-09,5.276859837977099e-09,1.2291311080048217e-08,7.521434586266196e-10,5.527016921323386e-31,1.1954874867825538e-09,5.276859837977099e-09,1.2291311080048217e-08,0.600127100944519,0.0,0.600127100944519
attention_full_risk_penalty,1000000,eval_mixed_v2,7,21007,1,0,1.7926571369171143,3.2972095012664795,0,23.01285848525453,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7926571369171143,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.286781311035156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1681578371280921e-07,1.605212257134295e-25,1.885300093817932e-08,3.7169232314226974e-07,2.133507450707839e-06,1.1681204625801911e-07,1.605212257134295e-25,1.88501552145226e-08,3.7169232314226974e-07,2.133507450707839e-06,0.5753214955329895,0.0,0.5753214955329895
attention_full_risk_penalty,1000000,eval_mixed_v2,8,21008,1,0,1.8158572912216187,3.441645860671997,0,22.73971155607098,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8158572912216187,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.62942522164667e-07,none,6.8068060874938965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985324562444034e-15,9.756996129511686e-24,9.229682598355663e-17,3.344945814201441e-15,3.386953057967802e-14,1.1985321386070481e-15,9.756996129511686e-24,9.229682598355663e-17,3.344945814201441e-15,3.386953057967802e-14,0.5984134674072266,0.0,0.5984134674072266
attention_full_risk_penalty,1000000,eval_mixed_v2,9,21009,1,0,1.5522816181182861,3.1681525707244873,0,23.14480306111943,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5522816181182861,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.891767978668213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02670009850226e-08,1.2922003241670993e-15,3.6208373188628684e-08,3.536931671987986e-07,1.6455934428449837e-06,9.02670009850226e-08,1.2922003241670993e-15,3.6208369635915005e-08,3.536931671987986e-07,1.6455934428449837e-06,0.593456506729126,0.0,0.593456506729126
