method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_accel_decel,0,21000,1,0,2.264939308166504,5.052800178527832,0,22.20701505866338,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188289047604485e-06,1.3901269239434483e-30,2.9335137696762104e-07,3.807246685028076e-06,2.4155840947059914e-05,1.188289047604485e-06,1.3901269239434483e-30,2.9335137696762104e-07,3.807246685028076e-06,2.4155840947059914e-05,0.584395170211792,0.0,0.584395170211792
attention_full_risk_penalty,750000,eval_accel_decel,1,21001,1,0,1.7830451726913452,4.547982692718506,0,22.57161455151101,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020197441335767508,2.551135892979423e-30,3.8372505514416844e-05,0.0005669181700795889,0.004554436542093754,0.00020197441335767508,2.551135892979423e-30,3.8372505514416844e-05,0.0005669181700795889,0.004554436542093754,0.5939898490905762,0.0,0.5939898490905762
attention_full_risk_penalty,750000,eval_accel_decel,2,21002,1,0,1.8281205892562866,2.8858540058135986,0,21.652503954421263,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7331629098625854e-05,1.976397439127886e-23,1.4859666634947644e-06,0.00016509578563272953,0.0005624203477054834,2.7331629098625854e-05,1.976397439127886e-23,1.4859666634947644e-06,0.00016509578563272953,0.0005624203477054834,0.541312575340271,0.0,0.541312575340271
attention_full_risk_penalty,750000,eval_accel_decel,3,21003,1,0,1.6935205459594727,4.903398036956787,0,21.079664593778617,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001573470508446917,0.0,7.562885730294511e-05,0.0008344037923961878,0.00284871575422585,0.0001573470508446917,0.0,7.562885730294511e-05,0.0008344037923961878,0.00284871575422585,0.6022761464118958,0.0,0.6022761464118958
attention_full_risk_penalty,750000,eval_accel_decel,4,21004,1,0,2.6668083667755127,3.634526252746582,0,24.063225379412405,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.667141068220954e-16,1.401298464324817e-45,1.8431177197541234e-17,7.381788903180781e-17,3.7022891940770644e-14,7.667141068220954e-16,1.401298464324817e-45,1.8431177197541234e-17,7.381788903180781e-17,3.7022891940770644e-14,0.4910862147808075,0.0,0.4910862147808075
attention_full_risk_penalty,750000,eval_accel_decel,5,21005,1,0,2.1320135593414307,5.857461929321289,0,24.98658564144131,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754923341148242e-07,0.0,3.800863623837358e-08,1.6695537397026783e-06,9.78683601715602e-06,3.754919646326016e-07,0.0,3.800863623837358e-08,1.6695537397026783e-06,9.78683601715602e-06,0.567876935005188,0.0,0.567876935005188
attention_full_risk_penalty,750000,eval_accel_decel,6,21006,1,0,2.307567596435547,4.521711349487305,0,22.404444667371422,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4871621323873114e-07,0.0,1.807768335027049e-08,2.0294810383347794e-06,7.609861313540023e-06,3.4871621323873114e-07,0.0,1.807768335027049e-08,2.0294810383347794e-06,7.609861313540023e-06,0.605525553226471,0.0,0.605525553226471
attention_full_risk_penalty,750000,eval_accel_decel,7,21007,1,0,1.8866589069366455,5.362472057342529,0,22.891468029984026,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343679195997538e-05,0.0,2.468541424605064e-06,5.513468568096869e-05,0.0002499800466466695,1.343679195997538e-05,0.0,2.468541424605064e-06,5.513468568096869e-05,0.0002499800466466695,0.5722867250442505,0.0,0.5722867250442505
attention_full_risk_penalty,750000,eval_accel_decel,8,21008,1,0,1.9390217065811157,4.158850193023682,0,22.654135144171704,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011160626308992505,4.717746383064013e-37,5.7557967920729425e-06,0.0005916085792705417,0.0028924799989908934,0.00011158870620420203,4.717746383064013e-37,5.659795988322003e-06,0.0005913604982197285,0.002892426447942853,0.5961614847183228,0.0,0.5961614847183228
attention_full_risk_penalty,750000,eval_accel_decel,9,21009,1,0,1.5597593784332275,4.271074295043945,0,23.09953124190043,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001647040480747819,0.0,0.00011885802814504132,0.010747761465609074,0.03861887753009796,0.001647040480747819,0.0,0.00011885802814504132,0.010747761465609074,0.03861887753009796,0.5922957062721252,0.0,0.5922957062721252
