method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_ar1,0,21000,1,0,2.1312496662139893,5.477630615234375,0,22.242685749765876,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433897503186017e-06,0.0,6.486806114480714e-07,7.106818520696834e-05,0.0001891675783554092,9.433897503186017e-06,0.0,6.486806114480714e-07,7.106818520696834e-05,0.0001891675783554092,0.5853338837623596,0.0,0.5853338837623596
attention_full_distance_penalty_wide_d2,750000,eval_ar1,1,21001,1,0,2.122988224029541,5.143982410430908,0,22.313985713475265,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1982392556528794e-07,0.0,5.55965229409594e-08,2.2264832750806818e-06,7.016468316578539e-06,3.1980681569621083e-07,0.0,5.513379619515035e-08,2.2264832750806818e-06,7.016468316578539e-06,0.5578497052192688,0.0,0.5578497052192688
attention_full_distance_penalty_wide_d2,750000,eval_ar1,2,21002,1,0,1.7490748167037964,4.772350788116455,0,21.766521019550858,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.003813695628196001,0.0,0.0032198792323470116,0.02184712514281273,0.06296344761223338,4.507841731538065e-05,3.6395619347027446e-27,5.096037421026267e-05,0.0002387592103332281,0.0007704554591327906,4.507841731538065e-05,3.6395619347027446e-27,5.096037421026267e-05,0.0002387592103332281,0.0007704554591327906,0.5882843732833862,0.0,0.5882843732833862
attention_full_distance_penalty_wide_d2,750000,eval_ar1,3,21003,1,0,2.5440638065338135,5.639054775238037,0,20.981361066986572,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3102210181823466e-06,0.0,9.439166781533004e-09,7.746046321699396e-06,9.136492008110508e-05,3.3102210181823466e-06,0.0,9.439160564284066e-09,7.746046321699396e-06,9.136492008110508e-05,0.5994674563407898,0.0,0.5994674563407898
attention_full_distance_penalty_wide_d2,750000,eval_ar1,4,21004,1,0,2.6668083667755127,4.685677528381348,0,24.418605672600393,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6371857742588674e-11,0.0,1.044067203728309e-17,2.4433610334682074e-16,2.086385286759196e-09,4.6371857742588674e-11,0.0,1.044067203728309e-17,2.4433610334682074e-16,2.086385286759196e-09,0.5426356792449951,0.0,0.5426356792449951
attention_full_distance_penalty_wide_d2,750000,eval_ar1,5,21005,1,0,2.6878414154052734,6.796674728393555,0,24.829327815195573,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3327563941345488e-08,0.0,7.957259740010159e-09,9.736843509244864e-08,3.198334468379471e-07,1.3327563941345488e-08,0.0,7.957259740010159e-09,9.736843509244864e-08,3.198334468379471e-07,0.5517628192901611,0.0,0.5517628192901611
attention_full_distance_penalty_wide_d2,750000,eval_ar1,6,21006,1,0,2.1876485347747803,3.2233171463012695,0,22.19859829671855,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6300949684809893e-07,1.7967278706509937e-11,5.362588240132027e-07,1.8631284319781116e-06,3.345810000610072e-06,2.6300949684809893e-07,1.7967278706509937e-11,5.362588240132027e-07,1.8631284319781116e-06,3.345810000610072e-06,0.5691949129104614,0.0,0.5691949129104614
attention_full_distance_penalty_wide_d2,750000,eval_ar1,7,21007,1,0,2.0976407527923584,4.487843036651611,0,22.896243878876867,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5973258996382356e-05,0.0,2.2559776269304166e-08,3.2846182875800878e-06,0.0005960179260000587,1.5973258996382356e-05,0.0,2.2559770940233648e-08,3.2846182875800878e-06,0.0005960179260000587,0.5451486706733704,0.0,0.5451486706733704
attention_full_distance_penalty_wide_d2,750000,eval_ar1,8,21008,1,0,2.4435417652130127,5.920319080352783,0,22.67186766131926,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399442438327242e-06,0.0,4.455017688087537e-07,1.7333668438368477e-05,0.00018761158571578562,7.399442438327242e-06,0.0,4.455017688087537e-07,1.7333668438368477e-05,0.00018761158571578562,0.5667966604232788,0.0,0.5667966604232788
attention_full_distance_penalty_wide_d2,750000,eval_ar1,9,21009,1,0,1.7722119092941284,5.790197372436523,0,22.989835906168445,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.002733564469963312,0.0,0.000507140124682337,0.018905138596892357,0.05188741426742638,0.00019587157294154167,0.0,0.00011723303759936243,0.0007303041638806462,0.003773287869989872,0.00019587157294154167,0.0,0.00011723303759936243,0.0007303041638806462,0.003773287869989872,0.5747458934783936,0.0,0.5747458934783936
