method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_ar1,0,21000,1,0,3.1417691707611084,6.559930324554443,0,22.163048656619505,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.773767310952472e-12,0.0,6.223802914288484e-24,7.471505574162772e-17,3.0470323486575523e-10,6.773767310952472e-12,0.0,6.223802914288484e-24,7.471505574162772e-17,3.0470323486575523e-10,0.49251216650009155,0.0,0.49251216650009155
attention_full_distance_penalty_wide_d2,250000,eval_ar1,1,21001,1,0,2.5218868255615234,6.461469650268555,0,22.408843850513797,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.836237638665807e-08,0.0,8.000166284646837e-13,4.618018412116953e-09,1.692280306997418e-06,3.836237638665807e-08,0.0,7.999890355193939e-13,4.618018412116953e-09,1.692280306997418e-06,0.48714879155158997,0.0,0.48714879155158997
attention_full_distance_penalty_wide_d2,250000,eval_ar1,2,21002,1,0,3.09729266166687,6.073221206665039,0,21.65019586228125,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4728107622374864e-11,4.9451822806022794e-42,1.5659324965194843e-12,5.364693064779935e-11,4.0819261859503797e-10,1.4728107622374864e-11,4.44211613190967e-42,1.5659324965194843e-12,5.364693064779935e-11,4.0819261859503797e-10,0.4606424570083618,0.0,0.4606424570083618
attention_full_distance_penalty_wide_d2,250000,eval_ar1,3,21003,1,0,2.982349395751953,8.380770683288574,0,20.914042305032485,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1494757629934043e-10,0.0,7.008549658324686e-15,6.813973690844577e-11,1.7756319081740912e-08,4.1494757629934043e-10,0.0,7.008549234808212e-15,6.813973690844577e-11,1.7756319081740912e-08,0.4647565186023712,0.0,0.4647565186023712
attention_full_distance_penalty_wide_d2,250000,eval_ar1,4,21004,1,0,2.6668083667755127,6.006735324859619,0,24.18280739234116,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5796712825678247e-17,0.0,0.0,5.850879032894253e-38,8.372257880327532e-16,1.5796712825678247e-17,0.0,0.0,5.850879032894253e-38,8.372257880327532e-16,0.4562793970108032,0.0,0.4562793970108032
attention_full_distance_penalty_wide_d2,250000,eval_ar1,5,21005,1,0,3.9659457206726074,9.924790382385254,0,24.729438034563785,59,11.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37561541428375e-20,0.0,5.561738225604633e-23,9.391744697676574e-20,3.0830440561589753e-19,1.37561541428375e-20,0.0,5.561738225604633e-23,9.391744697676574e-20,3.0830440561589753e-19,0.4191429913043976,0.0,0.4191429913043976
attention_full_distance_penalty_wide_d2,250000,eval_ar1,6,21006,1,0,2.6743972301483154,4.279783248901367,0,22.162923018119766,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0489343648697496e-12,1.5884799799230657e-23,6.143774725075879e-13,3.1191223649057465e-12,1.3260409437165777e-10,4.0489343648697496e-12,1.5884798221508846e-23,6.143774725075879e-13,3.1191223649057465e-12,1.3260409437165777e-10,0.48180273175239563,0.0,0.48180273175239563
attention_full_distance_penalty_wide_d2,250000,eval_ar1,7,21007,1,0,3.3502166271209717,5.2848124504089355,0,22.961529601424992,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.402206038254473e-12,0.0,1.296324968965534e-24,7.396930278857441e-17,1.199987192945784e-10,2.402206038254473e-12,0.0,1.296324968965534e-24,7.396930278857441e-17,1.199987192945784e-10,0.45923057198524475,0.0,0.45923057198524475
attention_full_distance_penalty_wide_d2,250000,eval_ar1,8,21008,1,0,3.2845773696899414,7.996044635772705,0,22.50685245566885,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2086300927097171e-12,0.0,8.974256477918899e-15,6.284628037162704e-14,5.7025235228325144e-11,1.2086300927097171e-12,0.0,8.974256477918899e-15,6.284628037162704e-14,5.7025235228325144e-11,0.4688927233219147,0.0,0.4688927233219147
attention_full_distance_penalty_wide_d2,250000,eval_ar1,9,21009,1,0,2.8634912967681885,9.06627368927002,0,22.855593032393955,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7656572037783036e-10,0.0,1.3316323548397471e-14,1.2958027879872436e-11,8.832866882357848e-09,1.7656572037783036e-10,0.0,1.3316323548397471e-14,1.2958027879872436e-11,8.832866882357848e-09,0.4395306408405304,0.0,0.4395306408405304
