method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_ar1,0,21000,1,0,2.5202150344848633,5.68595027923584,0,22.133459534832216,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640060887098116e-08,0.0,2.1197509025849826e-10,5.1597005779058236e-08,4.4364063001012255e-07,1.640060887098116e-08,0.0,2.1197509025849826e-10,5.1597005779058236e-08,4.4364063001012255e-07,0.553336501121521,0.0,0.553336501121521
attention_full_distance_penalty_wide_d2,500000,eval_ar1,1,21001,1,0,2.099773645401001,5.7462310791015625,0,22.354677316393932,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.2159125804901123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573967433112557e-07,0.0,5.639732236772943e-09,2.4790035695332335e-06,6.348817805701401e-06,3.5737025427806657e-07,0.0,4.9636574850353554e-09,2.4789742383291014e-06,6.34881735095405e-06,0.51987624168396,0.0,0.51987624168396
attention_full_distance_penalty_wide_d2,500000,eval_ar1,2,21002,1,0,2.3954238891601562,5.233380317687988,0,21.794074589390075,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5265800824599864e-09,1.186200847409125e-30,7.2896426672741654e-09,3.537561354960417e-08,1.0381457826724727e-07,5.5265800824599864e-09,1.186200847409125e-30,7.2896426672741654e-09,3.537561354960417e-08,1.0381457826724727e-07,0.5315628051757812,0.0,0.5315628051757812
attention_full_distance_penalty_wide_d2,500000,eval_ar1,3,21003,1,0,2.616090774536133,5.794655799865723,0,20.954417083399893,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6988720946974354e-07,0.0,4.104515394232067e-09,9.070085980056319e-07,7.014026323304279e-06,2.6988720946974354e-07,0.0,4.104513617875227e-09,9.070085980056319e-07,7.014026323304279e-06,0.5820671916007996,0.0,0.5820671916007996
attention_full_distance_penalty_wide_d2,500000,eval_ar1,4,21004,1,0,2.6668083667755127,5.2107319831848145,0,24.12175979800213,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.6668083667755127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3332324851151549e-22,0.0,0.0,0.0,6.666162122653187e-21,1.3332324851151549e-22,0.0,0.0,0.0,6.666162122653187e-21,0.4824351966381073,0.0,0.4824351966381073
attention_full_distance_penalty_wide_d2,500000,eval_ar1,5,21005,1,0,2.9074294567108154,7.010348320007324,0,24.84880735016253,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2697355666890786e-10,0.0,1.2952825444167981e-11,5.643246425712789e-10,3.246311441884586e-09,1.2697355666890786e-10,0.0,1.2952825444167981e-11,5.643246425712789e-10,3.246311441884586e-09,0.5401914715766907,0.0,0.5401914715766907
attention_full_distance_penalty_wide_d2,500000,eval_ar1,6,21006,1,0,2.2009031772613525,3.7406275272369385,0,22.32996740858114,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3691544609173434e-07,2.47980992825155e-18,1.243607528067514e-07,1.259181999557768e-06,1.8752946289168904e-06,1.3691544609173434e-07,2.47980992825155e-18,1.243607528067514e-07,1.259181999557768e-06,1.8752946289168904e-06,0.5316659212112427,0.0,0.5316659212112427
attention_full_distance_penalty_wide_d2,500000,eval_ar1,7,21007,1,0,2.6740620136260986,4.673545837402344,0,23.20550804774051,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8062490659296344e-11,4.734935662910377e-39,9.952301569665645e-13,5.665308933783253e-12,1.644250180454776e-09,3.8062490659296344e-11,4.734935662910377e-39,9.952301569665645e-13,5.665308933783253e-12,1.644250180454776e-09,0.5156779885292053,0.0,0.5156779885292053
attention_full_distance_penalty_wide_d2,500000,eval_ar1,8,21008,1,0,2.461839199066162,6.193806171417236,0,22.654076958873773,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26348174692248e-06,0.0,1.739224302355069e-07,7.769742296659388e-06,6.064704939490184e-05,2.26348174692248e-06,0.0,1.739224160246522e-07,7.769742296659388e-06,6.064704939490184e-05,0.539382815361023,0.0,0.539382815361023
attention_full_distance_penalty_wide_d2,500000,eval_ar1,9,21009,1,0,1.933577299118042,5.899458885192871,0,22.93364423344086,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.453132390975952,1.0,1.0,1.0,0.0,0.00010807609942276031,0.0,0.0,0.0,0.004411975192454065,6.700444373564096e-06,0.0,4.539590918284375e-06,5.8996920415665954e-05,0.0001322976895608008,6.700444373564096e-06,0.0,4.539590918284375e-06,5.8996920415665954e-05,0.0001322976895608008,0.5593571662902832,0.0,0.5593571662902832
