method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,0,11000,1,0,1.8454720973968506,3.6027638912200928,0,22.26732490642768,38,7.6000000000000005,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,1.8454720973968506,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.310611724853516,1.0,1.0,1.0,0.0,0.0011782399378716946,0.0,0.0,0.006807391066104174,0.02387887268292843,2.659923170611478e-09,6.949928669945663e-26,6.237405592024459e-10,9.414838686438998e-09,5.3794835253029305e-08,2.659923170611478e-09,6.949928669945663e-26,6.237405592024459e-10,9.414838686438998e-09,5.3794835253029305e-08,0.5859822034835815,0.0,0.5859822034835815
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,1,11001,1,0,2.8074657917022705,3.748624801635742,0,22.90727272290591,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.967526435852051,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,1.0662403155947686e-06,none,6.5582170486450195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3243865438237208e-09,0.0,5.0734440953936755e-11,6.366254190481868e-09,6.853522904748388e-08,3.3243865438237208e-09,0.0,5.0734440953936755e-11,6.366254190481868e-09,6.853522904748388e-08,0.558713972568512,0.0,0.558713972568512
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,2,11002,1,0,1.9283740520477295,3.6422266960144043,0,22.11014728751266,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9283740520477295,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,3.625598669052124,1.0,1.0,1.0,0.0,0.00016737029363866895,0.0,0.0,0.0001397143496433273,0.005130276420061364,3.417845277908782e-07,6.2030133418642245e-37,1.2868058263393323e-07,1.9584376786951907e-06,8.41014025354525e-06,3.417845277908782e-07,6.2030133418642245e-37,1.2868058263393323e-07,1.9584376786951907e-06,8.41014025354525e-06,0.5669268369674683,0.0,0.5669268369674683
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,3,11003,1,0,2.8510754108428955,4.074947357177734,0,23.108181847279486,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5995965003967285,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.99977970123291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.619189687866954e-13,0.0,4.0721834211211575e-16,4.747392257954675e-13,1.2710854938036142e-11,4.619189687866954e-13,0.0,4.0721834211211575e-16,4.747392257954675e-13,1.2710854938036142e-11,0.5501947999000549,0.0,0.5501947999000549
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,4,11004,1,0,1.8016139268875122,3.4404497146606445,0,22.205549654592023,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8016139268875122,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.174747467041016,1.0,1.0,1.0,0.0,0.002140768337994814,0.0,0.0003856924595311284,0.010107271373271942,0.03935703400499335,2.4546505983380484e-07,5.822656494361379e-24,5.2938244010647395e-08,1.0679386832634918e-06,4.736122264148435e-06,2.4546505983380484e-07,5.822656494361379e-24,5.2938244010647395e-08,1.0679386832634918e-06,4.736122264148435e-06,0.5843566060066223,0.0,0.5843566060066223
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,5,11005,1,0,2.960162878036499,3.8111846446990967,0,21.17302417880739,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.960162878036499,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.399238586425781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8125849944196885e-17,7.907825430498151e-36,4.7678479576500314e-18,1.147978459457833e-16,3.9706771103045703e-16,1.8125849944196885e-17,7.907825430498151e-36,4.7678479576500314e-18,1.147978459457833e-16,3.9706771103045703e-16,0.5571848154067993,0.0,0.5571848154067993
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,6,11006,1,0,1.7147706747055054,2.9750540256500244,0,21.843410973853025,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7147706747055054,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.902266810968285e-07,none,3.6502578258514404,1.0,1.0,1.0,0.0,0.009772009216248989,0.0,0.03624061495065689,0.07788409292697906,0.08135576800795263,0.0012924082111567259,6.745050295893745e-35,0.0012476053088903427,0.006999703124165535,0.02513924054801464,0.0012924082111567259,6.745050295893745e-35,0.0012476053088903427,0.006999703124165535,0.02513924054801464,0.5903624296188354,0.0,0.5903624296188354
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,7,11007,1,0,1.3276728391647339,3.4073848724365234,0,21.949274213653904,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3276728391647339,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.1565022468566895,1.0,1.0,1.0,0.2142857164144516,0.032806430011987686,0.0,0.0572279691696167,0.2914921045303345,0.4520238111968098,4.791593966047003e-08,1.8648171812097167e-35,5.835050731440791e-14,2.996962322754371e-08,1.939455614774488e-06,4.791593966047003e-08,1.8593284318916865e-35,5.835050731440791e-14,2.996962322754371e-08,1.939455614774488e-06,0.5226017832756042,0.0,0.5226017832756042
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,8,11008,1,0,3.0464186668395996,4.502013683319092,0,23.111560678670067,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.291722536087036,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,7.534834384918213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.148233431490162e-22,0.0,8.107700180278055e-24,1.7526339573380846e-21,1.7262099392419553e-20,7.148231916877224e-22,0.0,8.10664626210868e-24,1.7526333514929094e-21,1.7262099392419553e-20,0.5374781489372253,0.0,0.5374781489372253
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,9,11009,1,0,2.3527917861938477,3.306466579437256,0,21.448329598263374,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3527917861938477,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.260252475738525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.048570920322518e-11,5.0955245558107664e-17,7.451751021791964e-12,1.589741394081301e-10,2.426630896223969e-09,9.048570920322518e-11,5.0955245558107664e-17,7.451751021791964e-12,1.589741394081301e-10,2.426630896223969e-09,0.564429759979248,0.0,0.564429759979248
