method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,0,21000,1,0,2.9142098426818848,4.834873676300049,0,22.196574149740037,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.392940521240234,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8898907040579873e-15,2.389178333473529e-19,7.000300404451376e-15,1.9750971962540637e-14,5.09878597676483e-14,2.889205877920132e-15,2.389178333473529e-19,7.000300404451376e-15,1.9750949939684008e-14,5.09878597676483e-14,0.4110476076602936,0.0,0.4110476076602936
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,1,21001,1,0,2.9370079040527344,4.479275226593018,0,22.00256835535489,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0491015911102295,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.661521195245768e-09,6.763472594484288e-12,4.036964540432564e-09,3.516757374200097e-08,1.67826485153455e-07,7.651538069808339e-09,6.636358997058611e-12,3.9392071826682695e-09,3.51559883426944e-08,1.678258456649928e-07,0.4074549973011017,0.0,0.4074549973011017
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,2,21002,1,0,2.5837924480438232,3.6144161224365234,0,20.981774486122596,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.167773246765137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.422282942570746e-05,2.116172570509889e-09,0.00018822919810190797,0.0005722411442548037,0.0008184529142454267,7.377750443993136e-05,2.1064883171106885e-09,0.0001837669115047902,0.0005716230953112245,0.0008184480248019099,0.41963547468185425,0.0,0.41963547468185425
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,3,21003,1,0,2.7338755130767822,5.014029026031494,0,22.06169754516042,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.8673768043518066,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2597127724566235e-08,4.4484140697836936e-26,4.000987097185771e-09,7.946171720618622e-09,1.0503330258870847e-06,2.2597127724566235e-08,4.4484140697836936e-26,4.000987097185771e-09,7.946171720618622e-09,1.0503330258870847e-06,0.4596186876296997,0.0,0.4596186876296997
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,4,21004,1,0,2.724069118499756,3.699134111404419,0,23.25471504405257,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.588785648345947,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6450523617095314e-05,6.20499818193565e-10,9.908218999044038e-06,2.8601332815014757e-05,0.0005667778314091265,1.6450523617095314e-05,6.20499818193565e-10,9.908218999044038e-06,2.8601332815014757e-05,0.0005667778314091265,0.49478116631507874,0.0,0.49478116631507874
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,5,21005,1,0,2.398822784423828,4.764540195465088,0,22.741985454706295,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.642838954925537,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7864714866154827e-05,5.716581992932374e-14,9.91185152088292e-06,0.00013584975386038423,0.0005321830394677818,2.7864714866154827e-05,5.716581315306016e-14,9.91185152088292e-06,0.00013584975386038423,0.0005321830394677818,0.44592127203941345,0.0,0.44592127203941345
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,6,21006,1,0,1.446776270866394,3.986900568008423,0,21.68695541288747,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.436366081237793,1.0,1.0,1.0,0.8823529481887817,0.033125974237918854,0.0,0.14343230426311493,0.25160589814186096,0.3060564944764934,0.0018491591326892376,7.84453260402326e-21,0.0029219684656709433,0.016176361590623856,0.027794962748885155,0.0018491591326892376,7.84453260402326e-21,0.0029219684656709433,0.016176361590623856,0.027794962748885155,0.4252344071865082,0.0,0.4252344071865082
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,7,21007,1,0,2.494511365890503,4.157198429107666,0,20.731689439811163,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.629830837249756,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4091895940946415e-05,3.021203469013743e-15,2.2973399609327316e-05,0.00013633182970806956,0.0008260007598437369,3.4091895940946415e-05,2.4904509301983038e-15,2.2973399609327316e-05,0.00013633182970806956,0.0008260007598437369,0.4936116635799408,0.0,0.4936116635799408
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,8,21008,1,0,4.128662586212158,5.906852722167969,0,22.40420400322575,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,7.844964027404785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210280418395996,0.0,0.5210280418395996
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,9,21009,1,0,2.3225467205047607,4.340572357177734,0,22.76630723024602,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3225467205047607,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4789135245082434e-06,0.0,1.5505419241890195e-06,3.331121479277499e-05,9.648476407164708e-05,4.4789135245082434e-06,0.0,1.5505419241890195e-06,3.331121479277499e-05,9.648476407164708e-05,0.4742980897426605,0.0,0.4742980897426605
