method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_ar1,0,21000,1,0,2.1995091438293457,5.337613582611084,0,22.274187234729943,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.195343494415283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.753792712923314e-07,0.0,2.0431900793482782e-07,2.367111392231891e-06,2.07659941224847e-05,8.753792712923314e-07,0.0,2.0431900793482782e-07,2.367111392231891e-06,2.07659941224847e-05,0.5861628651618958,0.0,0.5861628651618958
attention_full_risk_penalty,750000,eval_ar1,1,21001,1,0,1.3588364124298096,4.530056953430176,0,22.418920259783338,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.2159125804901123,1.0,1.0,1.0,0.8947368264198303,0.0,0.0,0.0,0.0,0.0,0.010920088738203049,0.0,0.02383185550570488,0.057829488068819046,0.16570048034191132,0.010894093662500381,0.0,0.02378702163696289,0.057829488068819046,0.16570048034191132,0.5899715423583984,0.0,0.5899715423583984
attention_full_risk_penalty,750000,eval_ar1,2,21002,1,0,2.469409465789795,5.021164417266846,0,21.823860381661433,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.09729266166687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6485570948107124e-08,3.7954568483884796e-21,3.1458721849730864e-08,2.281115456526095e-07,1.151798073806276e-06,4.637157857700913e-08,3.79289735447161e-21,3.1458721849730864e-08,2.2755294537546433e-07,1.1517935263327672e-06,0.5743120908737183,0.0,0.5743120908737183
attention_full_risk_penalty,750000,eval_ar1,3,21003,1,0,2.1890532970428467,5.486327171325684,0,21.16762008328893,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.4301772117614746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0626312359818257e-05,0.0,2.8549759463203372e-06,4.5144191972212866e-05,0.0002599902218207717,1.0625888535287231e-05,0.0,2.85387704934692e-06,4.514417378231883e-05,0.0002599902218207717,0.6225770711898804,0.0,0.6225770711898804
attention_full_risk_penalty,750000,eval_ar1,4,21004,1,0,1.207228183746338,3.2027337551116943,0,23.95229163128137,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.6668083667755127,1.0,1.0,1.0,0.4727272689342499,0.0,0.0,0.0,0.0,0.0,4.2931628740916494e-07,5.959597619911863e-29,1.3130946285855316e-07,1.8201076272816863e-06,1.3545831279770937e-05,4.2931628740916494e-07,5.959597018058755e-29,1.3130946285855316e-07,1.8201076272816863e-06,1.3545831279770937e-05,0.4354962408542633,0.0,0.4354962408542633
attention_full_risk_penalty,750000,eval_ar1,5,21005,1,0,2.2042195796966553,6.723411560058594,0,25.155011086078098,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,5.109647274017334,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7738320202151954e-07,0.0,2.099909011121781e-07,2.230981863249326e-06,6.664477041340433e-06,3.7738320202151954e-07,0.0,2.099909011121781e-07,2.230981863249326e-06,6.664477041340433e-06,0.5717048048973083,0.0,0.5717048048973083
attention_full_risk_penalty,750000,eval_ar1,6,21006,1,0,1.905612587928772,2.9586732387542725,0,22.422606425607732,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.144987106323242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7260054998332635e-05,2.527873164126504e-07,2.5495504814898595e-05,0.00031239568488672376,0.001013395027257502,4.7260054998332635e-05,2.527873164126504e-07,2.5495504814898595e-05,0.00031239568488672376,0.001013395027257502,0.5749385356903076,0.0,0.5749385356903076
attention_full_risk_penalty,750000,eval_ar1,7,21007,1,0,1.6814343929290771,4.718026161193848,0,22.88382510173171,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.645975351333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013252098869998008,0.0,1.538749347673729e-05,0.00026418434572406113,0.002518364693969488,0.00013252098869998008,0.0,1.538749347673729e-05,0.00026418434572406113,0.002518364693969488,0.5720955729484558,0.0,0.5720955729484558
attention_full_risk_penalty,750000,eval_ar1,8,21008,1,0,1.7817288637161255,5.689680099487305,0,22.83190709099246,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.013472557067871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015283015090972185,0.0,0.00015021143190097064,0.0006836241809651256,0.0030395921785384417,0.00015283015090972185,0.0,0.00015021143190097064,0.0006836241809651256,0.0030395921785384417,0.6008396744728088,0.0,0.6008396744728088
attention_full_risk_penalty,750000,eval_ar1,9,21009,1,0,1.4671109914779663,5.186341285705566,0,23.028855271551876,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.453132390975952,1.0,1.0,1.0,0.8684210777282715,0.0,0.0,0.0,0.0,0.0,0.003399867797270417,0.0,0.0006795370718464255,0.023822400718927383,0.06721848994493484,0.003399867797270417,0.0,0.0006795370718464255,0.023822400718927383,0.06721848994493484,0.6060224771499634,0.0,0.6060224771499634
attention_full_risk_penalty,750000,eval_ar1,10,21010,1,0,1.5914438962936401,6.171599864959717,0,23.86609594486508,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.473238945007324,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023518181405961514,0.0,7.315197581192479e-05,0.00782833993434906,0.05072910338640213,0.0023507666774094105,0.0,6.680472870357335e-05,0.0078091006726026535,0.05071451887488365,0.5966523885726929,0.0,0.5966523885726929
attention_full_risk_penalty,750000,eval_ar1,11,21011,1,0,1.5140621662139893,5.029041767120361,0,22.18255034088046,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.9531266689300537,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024507089983671904,0.0,1.5171823406490148e-06,0.008558560162782669,0.05767497792840004,0.0024507089983671904,0.0,1.5171813174674753e-06,0.008558560162782669,0.05767497792840004,0.5995283126831055,0.0,0.5995283126831055
attention_full_risk_penalty,750000,eval_ar1,12,21012,1,0,1.6338677406311035,5.757678985595703,0,24.380320446903063,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.6330649852752686,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002968109038192779,0.0,1.6285501942547853e-06,0.0004855562001466751,0.0060632722452282906,0.0002968109038192779,0.0,1.6285501942547853e-06,0.0004855562001466751,0.0060632722452282906,0.5804838538169861,0.0,0.5804838538169861
attention_full_risk_penalty,750000,eval_ar1,13,21013,1,0,2.402179479598999,5.435916423797607,0,22.941976690075535,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.542987823486328,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4573046769328357e-08,0.0,1.230776902616526e-08,8.853710653511371e-08,2.441384197027219e-07,1.4573046769328357e-08,0.0,1.230776902616526e-08,8.853710653511371e-08,2.441384197027219e-07,0.5735493898391724,0.0,0.5735493898391724
attention_full_risk_penalty,750000,eval_ar1,14,21014,1,0,1.0632747411727905,4.262082576751709,0,22.057506955860884,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.6259928941726685,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0034311425406485796,0.0,1.1472737782014519e-07,5.4276471928460523e-05,0.10739179700613022,0.0034311425406485796,0.0,1.1472737782014519e-07,5.4275806178338826e-05,0.10739179700613022,0.5379879474639893,0.0,0.5379879474639893
attention_full_risk_penalty,750000,eval_ar1,15,21015,1,0,1.5257457494735718,6.737847805023193,0,22.312947003293807,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.825218677520752,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020114037033636123,0.0,3.8692196540068835e-06,0.0007295028190128505,0.005622862372547388,0.00020114037033636123,0.0,3.8692078305757605e-06,0.0007295027608051896,0.005622862372547388,0.5578237175941467,0.0,0.5578237175941467
attention_full_risk_penalty,750000,eval_ar1,16,21016,1,0,1.2422268390655518,3.2057113647460938,0,22.00461741658721,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.8130037784576416,1.0,1.0,1.0,0.9210526347160339,0.0,0.0,0.0,0.0,0.0,0.011047306470572948,8.855586691919703e-32,0.00946554634720087,0.05835879221558571,0.17818762362003326,0.011047306470572948,8.855586691919703e-32,0.00946554634720087,0.05835879221558571,0.17818762362003326,0.5790688395500183,0.0,0.5790688395500183
attention_full_risk_penalty,750000,eval_ar1,17,21017,1,0,1.791623830795288,5.5361762046813965,0,23.700246820803734,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.017261266708374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708614601942827e-06,0.0,4.664862274239567e-09,1.8655709936865605e-06,6.122755439719185e-05,2.708614601942827e-06,0.0,4.664862274239567e-09,1.8655709936865605e-06,6.122754712123424e-05,0.5642915964126587,0.0,0.5642915964126587
attention_full_risk_penalty,750000,eval_ar1,18,21018,1,0,2.102226734161377,6.0951409339904785,0,21.483206474221006,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.8441450595855713,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12093924448709e-06,0.0,1.743338998494437e-06,5.964422598481178e-05,0.00012515745765995234,7.104797987267375e-06,0.0,1.464926185690274e-06,5.963816511211917e-05,0.00012515744310803711,0.5967557430267334,0.0,0.5967557430267334
