method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_mixed_v2,0,21000,1,0,1.7199362516403198,3.792417287826538,0,22.12278938323376,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.85977840423584,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.054271221160889,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.791657066671178e-05,0.0,1.7499080058769323e-05,0.0004257249820511788,0.0019155831541866064,9.791657066671178e-05,0.0,1.7499080058769323e-05,0.0004257249820511788,0.0019155831541866064,0.5027906894683838,0.0,0.5027906894683838
attention_full_risk_penalty,500000,eval_mixed_v2,1,21001,1,0,1.7954455614089966,3.0732157230377197,0,22.53206425027514,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7954455614089966,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.902805328369141,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2864980817539617e-05,1.8156368668528365e-26,1.5309176149003179e-07,1.414093731000321e-05,0.0003445956972427666,1.2864980817539617e-05,1.8156365587040454e-26,1.5309176149003179e-07,1.414093731000321e-05,0.0003445956972427666,0.5495625734329224,0.0,0.5495625734329224
attention_full_risk_penalty,500000,eval_mixed_v2,2,21002,1,0,1.598563551902771,3.6877963542938232,0,21.75752476336318,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.598563551902771,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,5.546247482299805,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945889706206799e-07,0.0,4.854917534657943e-08,5.513065389095573e-06,2.1453804947668687e-05,7.945889706206799e-07,0.0,4.854917534657943e-08,5.513065389095573e-06,2.1453804947668687e-05,0.5180362462997437,0.0,0.5180362462997437
attention_full_risk_penalty,500000,eval_mixed_v2,3,21003,1,0,2.4826910495758057,3.4510514736175537,0,21.163677609431907,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.546276092529297,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,5.410167217254639,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6034440228639433e-11,4.344025239406933e-44,2.8865115159204535e-11,1.8165442761119976e-10,4.712434331644033e-10,2.601721095507603e-11,4.344025239406933e-44,2.8838226945326895e-11,1.815316091891006e-10,4.709001522051892e-10,0.5426583886146545,0.0,0.5426583886146545
attention_full_risk_penalty,500000,eval_mixed_v2,4,21004,1,0,3.8180296421051025,4.606069564819336,0,24.38418028107146,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8180296421051025,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.192191123962402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8551093002256375e-19,0.0,7.421382515265817e-23,6.118268284118377e-19,4.298841927006446e-18,1.8551093002256375e-19,0.0,7.421382515265817e-23,6.118268284118377e-19,4.298841927006446e-18,0.5080037713050842,0.0,0.5080037713050842
attention_full_risk_penalty,500000,eval_mixed_v2,5,21005,1,0,3.0606141090393066,4.4640302658081055,0,25.079627458828035,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0606141090393066,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,8.007460594177246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6325901622559047e-17,0.0,2.1209830174938814e-20,8.369721148999404e-18,4.709725003486972e-16,1.6285662594480792e-17,0.0,2.0569332271294214e-20,8.293699114802718e-18,4.699738485038844e-16,0.5336090922355652,0.0,0.5336090922355652
attention_full_risk_penalty,500000,eval_mixed_v2,6,21006,1,0,1.8007372617721558,2.9409565925598145,0,22.295357924515848,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8007372617721558,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.5367431640625e-07,none,5.110283851623535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880863729335826e-13,3.195138541670637e-29,3.281187984077033e-13,2.387514448295991e-12,6.3560016624886195e-12,3.880863729335826e-13,3.195138541670637e-29,3.2811868998748606e-13,2.387514448295991e-12,6.3560016624886195e-12,0.5716758370399475,0.0,0.5716758370399475
attention_full_risk_penalty,500000,eval_mixed_v2,7,21007,1,0,1.286909818649292,3.8347578048706055,0,23.0723598127719,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.286909818649292,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.286781311035156,1.0,1.0,1.0,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,9.232202557996061e-08,0.0,2.2326346416030656e-15,1.2765073442722041e-08,3.957709850510582e-06,9.232202557996061e-08,0.0,2.2326346416030656e-15,1.2765073442722041e-08,3.957709850510582e-06,0.5127191543579102,0.0,0.5127191543579102
attention_full_risk_penalty,500000,eval_mixed_v2,8,21008,1,0,2.9964702129364014,3.9183847904205322,0,22.657835549562584,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9964702129364014,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.62942522164667e-07,none,6.8068060874938965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.642265047841898e-25,0.0,2.5090630252747548e-24,3.683167111788842e-24,1.668919179795366e-23,7.637535826715098e-25,0.0,2.5085899059468485e-24,3.683167111788842e-24,1.668918706478823e-23,0.5394722819328308,0.0,0.5394722819328308
attention_full_risk_penalty,500000,eval_mixed_v2,9,21009,1,0,1.1552215814590454,3.4156534671783447,0,23.044683251327577,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1552215814590454,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.891767978668213,1.0,1.0,1.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,2.3410995709127747e-05,9.343838661747536e-21,1.0154390661654134e-09,1.1294197065581102e-05,0.0009468806092627347,2.3410995709127747e-05,9.343838661747536e-21,1.0154390661654134e-09,1.1294197065581102e-05,0.0009468806092627347,0.5486829280853271,0.0,0.5486829280853271
