method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2,0,21000,1,0,2.3262181282043457,3.62432861328125,0,22.337528262151462,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3262181282043457,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.054271221160889,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8136342214435395e-11,1.882633052224923e-37,7.064533680267715e-11,1.6301419936137762e-10,4.367839978591803e-10,2.8136342214435395e-11,1.8826175818898767e-37,7.064533680267715e-11,1.6301419936137762e-10,4.367839978591803e-10,0.5727571845054626,0.0,0.5727571845054626
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2,1,21001,1,0,1.3900755643844604,3.183338165283203,0,22.470791897430736,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7167339324951172,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.902805328369141,1.0,1.0,1.0,0.7906976938247681,0.029501505196094513,0.0,0.07393389940261841,0.2178768515586853,0.37200781716093445,0.023832015693187714,1.1872527032641278e-31,0.0433010533452034,0.19162748754024506,0.37476617097854614,0.023832015693187714,1.1872527032641278e-31,0.0433010533452034,0.19162748754024506,0.37476617097854614,0.5225765109062195,0.0,0.5225765109062195
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2,2,21002,1,0,0.8981032371520996,3.150230646133423,1,21.830435330045876,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8981032371520996,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,5.546247482299805,1.0,1.0,1.0,0.2222222238779068,0.1424294263124466,0.0,0.646714448928833,0.9871469736099243,1.214176475974682,0.028189480304718018,4.6606639392087216e-21,0.05908218026161194,0.20503531396389008,0.3840664029121399,0.028189480304718018,4.6606639392087216e-21,0.05908218026161194,0.20503531396389008,0.3840664029121399,0.6064009070396423,0.0,0.6064009070396423
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2,3,21003,1,0,1.3801785707473755,3.2381207942962646,0,21.03944843938847,36,7.2,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.3801785707473755,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,5.410167217254639,1.0,1.0,1.0,0.25,0.032482244074344635,0.0,0.09867408126592636,0.28241658210754395,0.3841786041607662,0.0013025513617321849,8.404440780513068e-22,1.6737748687045695e-10,0.0004461368662305176,0.045431241393089294,0.0013025513617321849,8.392921644248414e-22,1.6737748687045695e-10,0.0004461368662305176,0.045431241393089294,0.5844290852546692,0.0,0.5844290852546692
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2,4,21004,1,0,3.2446675300598145,4.289604187011719,0,24.390940775036796,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2446675300598145,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.192191123962402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6613594074114973e-24,0.0,1.797591540034516e-30,1.0512046875561726e-29,7.974108952561592e-23,1.6613594074114973e-24,0.0,1.797591540034516e-30,1.0512046875561726e-29,7.974108952561592e-23,0.5081445574760437,0.0,0.5081445574760437
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2,5,21005,1,0,3.3645975589752197,4.577836513519287,0,24.83122335929736,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3645975589752197,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,8.007460594177246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316078388646638e-22,0.0,6.2498858112587114e-24,4.2279024196691646e-22,1.0044887963376865e-20,4.316078388646638e-22,0.0,6.2498858112587114e-24,4.2279024196691646e-22,1.0044887963376865e-20,0.5283238887786865,0.0,0.5283238887786865
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2,6,21006,1,0,2.729016065597534,3.994619607925415,0,22.24854536824416,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6006574630737305,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.5367431640625e-07,none,5.110283851623535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.974150869501258e-12,0.0,2.875539162252444e-13,1.7689159165223955e-11,8.30054081024656e-11,3.974150869501258e-12,0.0,2.875538620151358e-13,1.7689159165223955e-11,8.30054081024656e-11,0.517408013343811,0.0,0.517408013343811
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2,7,21007,1,0,1.1196677684783936,3.247220277786255,0,22.891721545346442,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1196677684783936,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.286781311035156,1.0,1.0,1.0,0.30000001192092896,0.07686927169561386,0.0,0.2502172291278839,0.5445148944854736,0.7749848378558113,0.014130307361483574,3.9618497392702606e-23,0.0007387114455923438,0.022896625101566315,0.3182339370250702,0.014130307361483574,3.9618497392702606e-23,0.0007387114455923438,0.022896625101566315,0.3182339370250702,0.5722929835319519,0.0,0.5722929835319519
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2,8,21008,1,0,1.9791957139968872,4.02404260635376,0,22.499562357280052,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9791957139968872,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.62942522164667e-07,none,6.8068060874938965,1.0,1.0,1.0,0.0,1.0305197974957991e-05,0.0,0.0,0.0,0.00043281831609931487,7.06234151134403e-18,8.407790785948902e-45,4.397003006188357e-24,1.0444046520592e-18,2.828710202492079e-16,7.06234151134403e-18,8.407790785948902e-45,4.397003006188357e-24,1.0444046520592e-18,2.828710202492079e-16,0.5357038378715515,0.0,0.5357038378715515
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2,9,21009,1,0,2.205737352371216,3.710294485092163,0,22.89358299122308,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.205737352371216,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.891767978668213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.703349684887948e-12,1.7805346938261183e-31,1.9563040423720146e-13,2.043251505490229e-11,1.3016017430533822e-10,5.703349684887948e-12,1.7805346938261183e-31,1.9563040423720146e-13,2.043251505490229e-11,1.3016017430533822e-10,0.5583800077438354,0.0,0.5583800077438354
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2,10,21010,1,0,2.269970178604126,3.697894334793091,0,23.870317679841534,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.269970178604126,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,1.0662403155947686e-06,none,5.27995491027832,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6658558976700988e-09,0.0,1.31296709615647e-10,6.2448952675708824e-09,3.951334548446539e-08,1.6658558976700988e-09,0.0,1.31296709615647e-10,6.2448952675708824e-09,3.951334548446539e-08,0.5304515361785889,0.0,0.5304515361785889
attention_full_distance_penalty_wide_d2,500000,eval_mixed_v2,11,21011,1,0,1.2998260259628296,3.2657699584960938,0,22.097332931362327,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.918837070465088,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.188048362731934,1.0,1.0,1.0,0.824999988079071,0.04125189036130905,0.0,0.07709053158760071,0.43825867772102356,0.4902435939190042,0.019102271646261215,4.2933837142046984e-39,0.0524403341114521,0.11941710859537125,0.2460942417383194,0.019102271646261215,4.2933837142046984e-39,0.0524403341114521,0.11941710859537125,0.2460942417383194,0.5524333119392395,0.0,0.5524333119392395
