method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_ar1,0,11000,1,0,1.7141263484954834,3.573451519012451,0,22.34121879465121,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.7141263484954834,1.0,1.0,1.0,0.0,0.001092459075152874,0.0,0.0,0.0,0.04290825075037219,1.88637699238825e-07,1.706807264964578e-28,3.36239445175579e-08,3.4338347632001387e-07,5.096202585264109e-06,1.88637699238825e-07,1.706807264964578e-28,3.36239445175579e-08,3.4338347632001387e-07,5.096202585264109e-06,0.5195632576942444,0.0,0.5195632576942444
attention_full_distance_penalty_wide_d2,750000,eval_ar1,1,11001,1,0,1.9675581455230713,6.172720909118652,0,22.92669881254318,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,2.653100273164455e-05,0.0,0.0,0.0,0.0010524739219022194,1.2982650332560297e-06,0.0,4.139517670864734e-07,7.1462550295109395e-06,2.8823835236835293e-05,1.2982650332560297e-06,0.0,4.139517670864734e-07,7.1462550295109395e-06,2.8823835236835293e-05,0.5591878294944763,0.0,0.5591878294944763
attention_full_distance_penalty_wide_d2,750000,eval_ar1,2,11002,1,0,2.0820541381835938,4.367617130279541,0,22.093872746063276,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.611498404003214e-06,0.0,3.882421051315532e-09,1.3369121916184667e-06,0.000289029732812196,7.611498404003214e-06,0.0,3.882421051315532e-09,1.3369121916184667e-06,0.000289029732812196,0.5388749241828918,0.0,0.5388749241828918
attention_full_distance_penalty_wide_d2,750000,eval_ar1,3,11003,1,0,2.386298894882202,6.1062211990356445,0,23.25943395453563,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.834299171032399e-08,0.0,4.0765026909639346e-09,5.428996132650354e-07,1.4491708952846238e-06,6.834299171032399e-08,0.0,4.0765026909639346e-09,5.428996132650354e-07,1.4491708952846238e-06,0.5673032402992249,0.0,0.5673032402992249
attention_full_distance_penalty_wide_d2,750000,eval_ar1,4,11004,1,0,1.721036434173584,5.2707905769348145,0,22.13026334372684,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.179965019226074,1.0,1.0,1.0,0.0,0.003960725851356983,0.0,0.00028539859340526164,0.03276168927550316,0.07782067105858914,7.876270501583349e-06,0.0,3.715751595301242e-10,3.8038422644604e-05,0.00021707052655983716,7.876270501583349e-06,0.0,3.715751595301242e-10,3.8038422644604e-05,0.00021707052655983716,0.539762556552887,0.0,0.539762556552887
attention_full_distance_penalty_wide_d2,750000,eval_ar1,5,11005,1,0,2.3291330337524414,4.943603038787842,0,21.217696956938013,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.750404070108516e-09,0.0,2.7579518668829905e-09,1.9397722539338247e-08,1.0162921881828879e-07,4.750387194718542e-09,0.0,2.7579516448383856e-09,1.939735660982933e-08,1.0162921881828879e-07,0.5304424166679382,0.0,0.5304424166679382
attention_full_distance_penalty_wide_d2,750000,eval_ar1,6,11006,1,0,1.6193796396255493,4.221877098083496,0,21.90698728642426,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.00697812857106328,0.0,0.0,0.057087793946266174,0.1448718587315767,0.00012227303523104638,0.0,8.607238299873643e-08,0.0006569901597686112,0.002847546013072133,0.00012227303523104638,0.0,8.607238299873643e-08,0.0006569901597686112,0.002847546013072133,0.5215948820114136,0.0,0.5215948820114136
attention_full_distance_penalty_wide_d2,750000,eval_ar1,7,11007,1,0,2.729670286178589,5.915253639221191,0,21.842080057487184,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5441895458207e-08,0.0,8.543645790837218e-10,4.120409187180485e-07,1.521428998785268e-06,6.5441895458207e-08,0.0,8.543645790837218e-10,4.120409187180485e-07,1.521428998785268e-06,0.5327336192131042,0.0,0.5327336192131042
attention_full_distance_penalty_wide_d2,750000,eval_ar1,8,11008,1,0,2.240220546722412,5.468570232391357,0,23.12101842709555,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674005761742592e-05,0.0,8.166522458274983e-10,1.8762567606245284e-06,0.0006903945468366146,1.674005761742592e-05,0.0,8.166522458274983e-10,1.8762567606245284e-06,0.0006903945468366146,0.5376980900764465,0.0,0.5376980900764465
attention_full_distance_penalty_wide_d2,750000,eval_ar1,9,11009,1,0,1.7390917539596558,3.113255739212036,0,20.749107721328617,65,13.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.00028443278279155493,0.0,0.0,0.0,0.018488131696358323,4.932958472636528e-05,2.7427936641126323e-31,8.934789713643809e-11,8.245540072948643e-08,0.002780100330710411,4.932958472636528e-05,2.7427936641126323e-31,8.934789713643809e-11,8.245540072948643e-08,0.002780100330710411,0.3192170262336731,0.0,0.3192170262336731
attention_full_distance_penalty_wide_d2,750000,eval_ar1,10,11010,1,0,2.5270471572875977,4.250301837921143,0,21.051119658618113,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.6996841430664062,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3759304238192271e-05,1.0509738482436128e-43,1.440347716652468e-07,1.5567469745292328e-05,0.0005589129868894815,1.3759304238192271e-05,1.0509738482436128e-43,1.440347716652468e-07,1.5567469745292328e-05,0.0005589129868894815,0.47843456268310547,0.0,0.47843456268310547
attention_full_distance_penalty_wide_d2,750000,eval_ar1,11,11011,1,0,2.0383899211883545,5.287326812744141,0,22.10420093702036,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.107929229736328,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3685298603813862e-06,0.0,3.640028556350927e-10,2.903464064729633e-07,0.00013342029706109315,3.3685298603813862e-06,0.0,3.640028556350927e-10,2.903464064729633e-07,0.00013342029706109315,0.5391268134117126,0.0,0.5391268134117126
attention_full_distance_penalty_wide_d2,750000,eval_ar1,12,11012,1,0,2.34981369972229,5.636958122253418,0,21.02525781857097,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.143202066421509,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.937182206456782e-08,0.0,5.742473163650175e-10,5.71469342958153e-07,1.110940729631693e-06,6.937180074828575e-08,0.0,5.739766995027651e-10,5.71469342958153e-07,1.110940729631693e-06,0.5840349793434143,0.0,0.5840349793434143
attention_full_distance_penalty_wide_d2,750000,eval_ar1,13,11013,1,0,1.8427337408065796,4.884493350982666,0,21.046654771637407,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9194896221160889,1.0,1.0,1.0,0.0,0.0012496433919295669,0.0,0.0024693249724805355,0.005234991665929556,0.02473267628069209,1.3709836821362842e-05,0.0,1.926131787399754e-08,5.880301614524797e-06,0.0005078145768493414,1.3709836821362842e-05,0.0,1.926131787399754e-08,5.880301614524797e-06,0.0005078145768493414,0.5396577715873718,0.0,0.5396577715873718
