method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,0,11000,1,0,1.7141263484954834,4.862239837646484,0,22.08299484843272,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7141263484954834,1.0,1.0,1.0,0.0,0.0001402520720148459,0.0,0.0,0.0,0.005890586946989629,6.605658797731451e-10,0.0,2.901186589031602e-19,7.5053233645819e-17,2.7742620645199167e-08,6.605658797731451e-10,0.0,2.901186589031602e-19,7.5053233645819e-17,2.7742620645199167e-08,0.5257856249809265,0.0,0.5257856249809265
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,1,11001,1,0,2.057480573654175,4.671441078186035,0,22.925517829957826,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.366969108581543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0220918738923501e-05,0.0,1.7753121710484265e-06,9.464670438319445e-05,0.00015231403813231736,1.0220918738923501e-05,0.0,1.7753121710484265e-06,9.464670438319445e-05,0.00015231403813231736,0.559158980846405,0.0,0.559158980846405
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,2,11002,1,0,2.2558789253234863,4.5163164138793945,0,22.057316918102877,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.3177247047424316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.212514340906637e-06,0.0,8.384026979613157e-15,1.062213428326686e-08,0.00018797011580318213,4.212514340906637e-06,0.0,8.384026979613157e-15,1.062213428326686e-08,0.00018797011580318213,0.49016261100769043,0.0,0.49016261100769043
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,3,11003,1,0,2.817548990249634,6.750876426696777,0,23.441769351373367,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.075407028198242,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.879872475693219e-10,0.0,4.6008225007554415e-11,3.994445607613528e-10,3.7052316770314064e-08,9.879871365470194e-10,0.0,4.600821459921356e-11,3.994445607613528e-10,3.7052316770314064e-08,0.5581373572349548,0.0,0.5581373572349548
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,4,11004,1,0,1.9275463819503784,4.326182842254639,0,21.993330947263747,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.179965019226074,1.0,1.0,1.0,0.0,0.0002557060797698796,0.0,0.0,0.0,0.00524952676848045,7.966514203872066e-06,4.119817485114962e-43,2.7669170774013985e-11,3.340384137118235e-05,0.0001965379051398486,7.966514203872066e-06,3.993700623325729e-43,2.7669170774013985e-11,3.340384137118235e-05,0.0001965379051398486,0.5364227294921875,0.0,0.5364227294921875
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,5,11005,1,0,2.2172555923461914,3.998608350753784,0,21.057368956122808,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.789863109588623,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499272928029427e-09,2.1861305616016926e-38,5.233881106292415e-10,1.0962013519133507e-09,4.738402736848002e-08,1.499272928029427e-09,2.1861305616016926e-38,5.233881106292415e-10,1.0962013519133507e-09,4.738402736848002e-08,0.5264342427253723,0.0,0.5264342427253723
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,6,11006,1,0,2.2948386669158936,5.7150349617004395,0,21.888412207588555,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0842089653015137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.901200736640021e-05,0.0,6.851350917713717e-06,9.119181049754843e-05,0.0015284107066690922,4.901200736640021e-05,0.0,6.851350917713717e-06,9.119181049754843e-05,0.0015284107066690922,0.5612413287162781,0.0,0.5612413287162781
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,7,11007,1,0,2.703566789627075,4.539433479309082,0,21.787636174101134,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.8626577854156494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200084889940172e-09,0.0,5.381296536849378e-12,1.333908095091374e-08,1.4478814591711853e-07,6.200084889940172e-09,0.0,5.381296536849378e-12,1.333908095091374e-08,1.4478814591711853e-07,0.5446909070014954,0.0,0.5446909070014954
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,8,11008,1,0,2.307504177093506,5.455461502075195,0,23.21500373643823,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0224239826202393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.685468416530057e-06,0.0,5.518126103623566e-13,2.6963693500192676e-08,0.00011375889152986929,2.685468416530057e-06,0.0,5.518126103623566e-13,2.6963693500192676e-08,0.00011375889152986929,0.5398837924003601,0.0,0.5398837924003601
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,9,11009,1,0,1.7390917539596558,4.275452136993408,0,21.59162588511542,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7390917539596558,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.814749281714883e-13,0.0,4.124835386169179e-18,1.162236141542491e-16,3.437027051855779e-11,7.814749281714883e-13,0.0,4.124835386169179e-18,1.162236141542491e-16,3.437027051855779e-11,0.490718811750412,0.0,0.490718811750412
