method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_threat_validated_sudden,0,21000,1,0,2.040106773376465,3.5721232891082764,0,22.00195676908363,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3217878341674805,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.054271221160889,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.210789938952075e-06,1.02785169264763e-09,9.419746675121132e-06,2.184441837016493e-05,6.304162525339052e-05,4.173930392425973e-06,1.02785169264763e-09,9.419746675121132e-06,2.1662452127202414e-05,6.304162525339052e-05,0.5116733908653259,0.0,0.5116733908653259
attention_full_risk_penalty,750000,eval_threat_validated_sudden,1,21001,1,0,2.732525587081909,3.909478187561035,0,22.420625640228387,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.732525587081909,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.902805328369141,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0292801562172826e-05,4.171206023813323e-13,2.968055196106434e-05,8.34100428619422e-05,0.00010506959370104596,1.0292801562172826e-05,4.171206023813323e-13,2.968055196106434e-05,8.34100428619422e-05,0.00010506959370104596,0.5468446016311646,0.0,0.5468446016311646
attention_full_risk_penalty,750000,eval_threat_validated_sudden,2,21002,1,0,0.9196692705154419,2.531543493270874,1,21.60661342344824,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.8000000000000007,0.9196692705154419,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,5.546247482299805,1.0,1.0,1.0,0.21621622145175934,0.00017515795479994267,0.0,0.0,5.563660579355201e-06,0.006453026099521253,0.022502698004245758,7.052699535492479e-10,0.03292165696620941,0.07427321374416351,0.5367313623428345,0.022502698004245758,7.052699535492479e-10,0.03292165696620941,0.07427321374416351,0.5367313623428345,0.5839625000953674,0.0,0.5839625000953674
attention_full_risk_penalty,750000,eval_threat_validated_sudden,3,21003,1,0,2.5953872203826904,4.347372531890869,0,20.804524416218154,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8822834491729736,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,5.404865741729736,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6965002145540197e-14,3.851159616948907e-23,1.1634146608336532e-13,3.7712061663579266e-13,6.567289030298684e-13,4.69374532459637e-14,3.851159616948907e-23,1.1633910794364016e-13,3.7711142802238085e-13,6.567288488197598e-13,0.4728300869464874,0.0,0.4728300869464874
attention_full_risk_penalty,750000,eval_threat_validated_sudden,4,21004,1,0,3.308074474334717,4.321994304656982,0,24.379651965582596,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.873288154602051,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.192191123962402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.301237789157486e-17,1.1594603629228567e-24,7.860995146111941e-18,2.3814474248864503e-16,8.240282206211432e-16,3.301237789157486e-17,1.1594603629228567e-24,7.860995146111941e-18,2.3814474248864503e-16,8.240282206211432e-16,0.5187159776687622,0.0,0.5187159776687622
attention_full_risk_penalty,750000,eval_threat_validated_sudden,5,21005,1,0,2.1905477046966553,4.115423679351807,0,25.113282234647855,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1905477046966553,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,7.293056964874268,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044847262324765325,1.0287092358507444e-11,0.0017361469799652696,0.0034467291552573442,0.004449248779565096,0.00044847262324765325,1.0287092358507444e-11,0.0017361469799652696,0.0034467291552573442,0.004449248779565096,0.5459408760070801,0.0,0.5459408760070801
attention_full_risk_penalty,750000,eval_threat_validated_sudden,6,21006,1,0,1.4490526914596558,2.9841904640197754,0,22.155254900341532,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4490526914596558,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.5367431640625e-07,none,5.110283851623535,1.0,1.0,1.0,0.1860465109348297,0.0,0.0,0.0,0.0,0.0,6.453458323285588e-10,4.187563076958489e-20,1.0891185869832398e-10,4.783694773635716e-09,1.635579316427993e-08,6.453458323285588e-10,4.186050241166312e-20,1.0891185869832398e-10,4.783694773635716e-09,1.635579316427993e-08,0.5152384638786316,0.0,0.5152384638786316
attention_full_risk_penalty,750000,eval_threat_validated_sudden,7,21007,1,0,1.814921498298645,3.386043071746826,0,23.159368303553926,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.814921498298645,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.286781311035156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0272695644434823e-13,4.450151326386265e-24,5.9816714993358e-16,3.595509306952849e-13,2.9539632458858156e-12,1.0272695644434823e-13,4.450151326386265e-24,5.9816714993358e-16,3.595509306952849e-13,2.9539632458858156e-12,0.5514135360717773,0.0,0.5514135360717773
attention_full_risk_penalty,750000,eval_threat_validated_sudden,8,21008,1,0,2.6249279975891113,4.371813774108887,0,22.47457913414886,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6249279975891113,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.62942522164667e-07,none,6.8068060874938965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6870155832293676e-06,5.916574424095775e-22,1.6556640503040398e-06,1.4550242667610291e-05,3.070547973038629e-05,1.6870155832293676e-06,5.916574424095775e-22,1.6556640503040398e-06,1.4550242667610291e-05,3.070547973038629e-05,0.5481604337692261,0.0,0.5481604337692261
attention_full_risk_penalty,750000,eval_threat_validated_sudden,9,21009,1,0,1.9821417331695557,3.1283085346221924,0,22.821700846648028,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9821417331695557,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.891767978668213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010930369899142534,9.889226291660326e-18,0.00016569349099881947,0.0010853158310055733,0.0019437562441453338,0.00010930360440397635,9.889226291660326e-18,0.00016569349099881947,0.0010853158310055733,0.0019437562441453338,0.5566268563270569,0.0,0.5566268563270569
